doc_id,inserted_at,supervisor_id,awc_id,form_date,month,pse,gmp,thr,add_household,add_person,add_pregnancy,home_visit,bp_tri1,bp_tri2,bp_tri3,delivery,pnc,ebf,cf,due_list_ccs,due_list_child,pse_time,gmp_time,thr_time,bp_time,delivery_time,pnc_time,ebf_time,cf_time,pse_time_of_day,home_visit_time_of_day,form_time,received_on
bf943592-79b0-48ae-84a7-f637859dc89c,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,4.132,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
cc6f5bd5-3e8a-487b-91c7-e119b7ee8510,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,9.853,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
c160491b-6643-407a-82bf-2118f69e22b0,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,17.532,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
a66f7fe3-bfa3-47bc-9d1a-559b30a4d38c,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,9.158,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
c219ff5d-f449-4687-997e-668a9d7d07a2,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,15.647,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
ed3f4273-8ed7-46a7-9765-70ed16ee64d3,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,10.165,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
763c58a7-f9ef-4e83-8713-08c27bacb045,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,9.379,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
17c90a8e-6e43-4f10-841b-32531ecddc27,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,9.93,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
e64a45e2-6454-46c7-bf58-2ae498e753b2,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,6.981,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
8126153e-1d59-46f3-b75a-73b25bf6c50d,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,8.237,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
8b3d4beb-7976-4265-8f29-6809f17734f1,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,10.354,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
bb676440-1088-4645-b696-60e699c806da,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,4.108,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
913b03eb-ef79-4f01-af79-33e768f495db,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,6.042,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
fd89d7ad-87b2-46aa-ae38-068d21cafc73,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,9.555,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
388e7b86-32d1-4a10-a4b5-d7e8ba846fb6,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,10.31,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
45488ce8-7031-43f4-910f-ce444aa17446,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,9.408,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
97862e4e-7dd0-4e62-ad07-805614f120d7,2017-07-01,s7,a39,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,10.304,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
7d472ccb-02e2-4432-a2a2-8112ac8561b5,2017-07-01,s5,a37,2017-05-05,2017-05-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,,,,,,,,109.117,,2017-06-05 00:04:17.7,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
bee1aeab-90ef-47d8-ada9-3255379b8ae7,2017-07-01,s4,a12,2017-05-05,2017-05-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,,,,,,,,165.552,,2017-06-05 00:08:17.1,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
07c75e65-cdb5-4bac-bf91-f744f0d841bc,2017-07-01,s4,a12,2017-05-05,2017-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1125.246,,,,,,,,2017-06-05 00:51:42.2,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
ee179942-a3e6-4550-ad7d-b1710e3ff0b6,2017-07-01,s5,a21,2017-05-05,2017-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3092.684,,,,,,,,2017-06-05 00:12:04.8,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
3ae1e2b1-0f29-495e-a660-321dfa58def1,2017-07-01,s5,a21,2017-05-05,2017-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.904,,,,,,,,2017-06-05 00:53:27.3,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
78c55150-8968-45a8-8f6b-6ff7dd247d6d,2017-07-01,s5,a21,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,26.723,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
f76ceb76-fd77-42f5-99a1-c7dec2ef934c,2017-07-01,s5,a21,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,12.991,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
ca4b9ac7-d050-41ad-a4d1-f563d0cf5b78,2017-07-01,s2,a10,2017-05-05,2017-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.355,,,,,,,,2017-06-05 00:23:16.6,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
f2245855-6508-4dba-8029-4a4b4e882a4e,2017-07-01,s1,a33,2017-05-05,2017-05-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,,,,,16.505,,,,,2017-06-05 00:13:24.3,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
e4744beb-86b3-42fd-8844-952c66bd2def,2017-07-01,s1,a33,2017-05-05,2017-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
e2f0da10-4a6b-4900-a6f5-d8f92b50bf31,2017-07-01,s1,a49,2017-05-05,2017-05-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,,,,,,,,2338.47,,2017-06-05 00:44:35.0,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
da7b3ca6-bb01-479f-a59b-b59d48eb6036,2017-07-01,s1,a1,2017-05-05,2017-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.618,,,,,,,,2017-06-05 00:46:21.4,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
ebb1f3c8-34c7-4ed1-9f35-0b209cb4d683,2017-07-01,s1,a1,2017-05-05,2017-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.366,,,,,,,,2017-06-05 00:44:16.4,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
4ff9991f-b2cd-4e91-a624-d377cb6c8abf,2017-07-01,s4,a36,2017-05-05,2017-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
cf673f58-bc42-4fa1-b557-55328d115a97,2017-07-01,s3,a11,2017-05-05,2017-05-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,,,,,,,,622.904,,2017-06-05 00:35:10.0,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
698eca4e-f571-4f82-996a-e1d9a58f4223,2017-07-01,s6,a46,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,15.679,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
46212c87-d563-4151-a1f5-c3c24a6898c0,2017-07-01,s6,a46,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,12.507,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
efa13b47-234a-4d6f-b452-ba174c354b1c,2017-07-01,s6,a46,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,10.904,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
1f943176-6c61-4a1d-b95f-336809623435,2017-07-01,s4,a44,2017-05-05,2017-05-01,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,682.081,,,,,,2017-06-05 00:23:24.0,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
2f39aab1-f3e7-406d-b1df-3be6cc7c6e45,2017-07-01,s4,a44,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,25.628,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
aa22488f-c2c2-469f-8f91-2f2b29cf12ec,2017-07-01,s4,a44,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,24.604,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
758dd5d4-20c1-455e-83aa-216d91fcf3e2,2017-07-01,s4,a44,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,16.997,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
189dcbaa-5617-4cbd-aacb-57e2a141fc12,2017-07-01,s4,a44,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,21.045,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
985d8aa7-d301-4648-9b72-79bc77df2376,2017-07-01,s4,a44,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,11.728,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
7d8084b0-4c03-4e18-bd41-a9f46664e13b,2017-07-01,s4,a44,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,11.843,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
3968310a-0bd7-4497-b4f9-b036cda418e9,2017-07-01,s4,a44,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,11.912,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
237f8151-d0d0-490a-889d-5e31d2131e5f,2017-07-01,s4,a44,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,12.646,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
6f8eefeb-f3a9-4721-ab6c-cd31e8376418,2017-07-01,s4,a44,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,15.9,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
92e47a71-4560-43a1-8413-64f04253a419,2017-07-01,s4,a44,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,10.37,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
8bc6de77-c323-423b-850f-dd37db57c8e8,2017-07-01,s4,a44,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,23.867,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
19536d3f-4155-41ff-81e8-32127c35baf5,2017-07-01,s4,a44,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,10.149,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
dbefae26-b060-40d2-b700-44707cd6e992,2017-07-01,s4,a44,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,19.192,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
3c809872-27b6-461f-8b0f-e03b9b8255b2,2017-07-01,s4,a44,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,14.129,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
a0fa9df5-a50c-4d34-97ca-5f85f731d084,2017-07-01,s4,a44,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,14.093,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
cf052763-e014-4095-93d9-103e0a8b561f,2017-07-01,s4,a44,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,11.997,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
6e09516f-249b-44c4-959b-8c9ace391f50,2017-07-01,s4,a44,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,23.146,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
4c321251-a64c-43c5-858b-292b7b870a2e,2017-07-01,s4,a44,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,12.168,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
63e749b1-14db-4aee-bb57-4ddbecd78164,2017-07-01,s4,a44,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,12.103,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
c0da039f-5bef-4462-a164-59b72493a3ae,2017-07-01,s4,a44,2017-05-05,2017-05-01,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,,,,,,,395.129,,,2017-06-05 00:31:20.1,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
5f846ecb-8b4d-459a-ae83-9c773e82b7d8,2017-07-01,s4,a44,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,21.201,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
50144a8d-508a-4311-849f-3e9e86777105,2017-07-01,s4,a44,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,11.251,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
683649bc-935a-496f-9476-e4b29839d197,2017-07-01,s4,a44,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,10.175,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
361c1420-9810-4feb-86c1-87af368d46f7,2017-07-01,s4,a44,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,16.497,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
fb51695c-caa2-4e0a-b556-2cc182d2d0aa,2017-07-01,s4,a44,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,15.018,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
042ae7f9-dd37-438b-83ba-f18bcd26ab8f,2017-07-01,s4,a44,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,16.538,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
66d8bddd-ce98-4fd9-a3d2-85b77f3969a9,2017-07-01,s4,a44,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,11.776,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
31c670a8-f7e7-494f-9041-552ad27c19c0,2017-07-01,s4,a44,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,15.309,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
bd849a5c-d84c-4e08-84ce-2284a530f0b0,2017-07-01,s4,a44,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,11.545,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
ea72a9d7-fe8d-40e3-bfff-232297d69681,2017-07-01,s4,a44,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,9.036,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
136a4bdc-96fc-46ac-8bcf-ca7f89c4c62d,2017-07-01,s4,a44,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,12.393,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
b8290816-017a-4968-882d-cac54afaa4f0,2017-07-01,s4,a44,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,13.123,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
8c39adf7-dbe7-4740-be12-e7af45fe5370,2017-07-01,s4,a44,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,11.181,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
e4807800-a2da-4cc9-82dd-29d9a52d4546,2017-07-01,s4,a44,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,14.285,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
3cdcd467-d5eb-45db-a510-2fd8b29d81bb,2017-07-01,s4,a44,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,12.451,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
7daa2051-71ce-4aed-b636-dafbaf7e25aa,2017-07-01,s4,a44,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,12.714,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
24a63047-7a29-40e9-b97d-d56198ecd6d9,2017-07-01,s4,a44,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,12.124,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
807feffe-9389-4261-9c0b-03eed4036603,2017-07-01,s7,a23,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,14.464,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
8d0671a1-cad2-487b-aa35-9471d8c946fd,2017-07-01,s7,a23,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,39.557,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
2c4f3bfe-5cdb-4581-8097-40a00120e754,2017-07-01,s7,a23,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,34.43,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
dd39f8c4-11b0-4aff-9138-c8b4237b97a5,2017-07-01,s7,a23,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,15.816,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
09f95e0d-c2d3-4ca4-9241-9a06fd530e4f,2017-07-01,s7,a23,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,16.744,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
a55d93b1-db34-4d94-9cc7-30874d92147c,2017-07-01,s7,a23,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,9.726,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
456e2267-42fd-4aaf-aa6d-d2ebdd759a36,2017-07-01,s7,a23,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,10.261,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
4212a871-bcb9-4ee2-9fb8-07863b11128a,2017-07-01,s7,a23,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,12.641,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
47caa98b-ba1f-4e67-a894-1cc89293e700,2017-07-01,s7,a23,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,10.891,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
1660a6db-b0ce-4af8-9e42-c6a49a648f06,2017-07-01,s7,a23,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,11.331,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
47d03418-d622-439e-9546-25770740fcd3,2017-07-01,s7,a23,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,10.857,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
1b991769-b11f-482f-9477-562acc3c4d63,2017-07-01,s7,a23,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,9.554,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
11306458-9896-4900-ac65-b48101171c5d,2017-07-01,s7,a23,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,9.078,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
256cdd61-a2cd-4ae4-92a6-46b3786f1c1b,2017-07-01,s7,a23,2017-05-05,2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,10.606,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
7a47ab90-6b20-4490-860d-058fb28797f5,2017-07-01,s7,a23,2017-05-05,2017-05-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
ea0fd2ca-7614-4820-a98c-a60af63bac62,2017-07-01,s8,a32,2017-05-05,2017-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,167.424,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
6bf80cba-c4e3-434f-b573-61b86391a955,2017-07-01,s8,a32,2017-05-05,2017-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11.978,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
7c1b0044-b907-4d78-9ffe-4c115990ec83,2017-07-01,s8,a32,2017-05-05,2017-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.734,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
39818829-bd07-4a02-a8ac-82734fd75f60,2017-07-01,s8,a32,2017-05-05,2017-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.361,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
bfa27089-821d-4bd3-9a08-1850dab155df,2017-07-01,s8,a32,2017-05-05,2017-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27.136,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
e98a8012-5b4f-4717-81b4-7cbaa8e8193b,2017-07-01,s8,a32,2017-05-05,2017-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22.813,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
b7de6464-3424-4832-9b6a-28fa269ecde9,2017-07-01,s8,a32,2017-05-05,2017-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16.6,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
22fe4b69-9807-4607-a238-40fc4eba3577,2017-07-01,s8,a32,2017-05-05,2017-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17.451,,,,,,,,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
