doc_id,inserted_at,owner_id,awc_id,supervisor_id,block_id,district_id,state_id,open_count,opened_on
6e94ba16-d232-4280-8773-293c5c302e24,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
582f9978-dd09-471c-8777-a3d5d4d3a41e,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
66bf65c7-bf7f-46c5-b31c-ffb9d39df1b4,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
10f70069-2ad0-4646-a27b-3f460ce334c2,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
bd9f81fb-f6d8-4194-9bac-f428b51f42dd,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
68ce99ee-277b-4127-89fa-e1af125d4499,2017-07-01,a10,a10,s2,b1,d1,st1,1,2017-04-15
d1d1748e-8a3d-44be-86fe-fdffecfbb856,2017-07-01,a10,a10,s2,b1,d1,st1,1,2017-04-15
353570e9-3dd3-49d4-9c53-ffeb694d64e5,2017-07-01,a10,a10,s2,b1,d1,st1,1,2017-04-15
e4b35e7a-43c8-4f5e-8def-0dd3ce3199e9,2017-07-01,a10,a10,s2,b1,d1,st1,1,2017-04-15
adf36ae2-97c9-4236-9ad3-e0597f6dc923,2017-07-01,a10,a10,s2,b1,d1,st1,1,2017-04-15
f5d24891-44f4-455c-9ed8-404db93f40a5,2017-07-01,a10,a10,s2,b1,d1,st1,1,2017-04-15
51324640-3174-4e1b-ad4a-3c86b4d88f33,2017-07-01,a10,a10,s2,b1,d1,st1,1,2017-04-15
a3d62d30-abef-441e-873d-840b39fc9a77,2017-07-01,a10,a10,s2,b1,d1,st1,1,2017-04-15
e9960fe8-a1ad-41c0-b280-66b379a2fc76,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
6d9bb4d0-7623-43d2-a5bc-e173cf5f59a0,2017-07-01,a8,a8,s8,b4,d3,st2,0,2017-04-15
cf50d591-79b8-4ea4-a87e-8aad6990f451,2017-07-01,a8,a8,s8,b4,d3,st2,0,2017-04-15
360a131f-1cdb-40e3-b4ab-126b2f9c247b,2017-07-01,a8,a8,s8,b4,d3,st2,1,2017-04-15
648425c6-8ec1-47a6-ac95-75a034ba685d,2017-07-01,a8,a8,s8,b4,d3,st2,1,2017-04-15
d18931dd-0945-4e84-b77b-36e9774b8cdf,2017-07-01,a8,a8,s8,b4,d3,st2,1,2017-04-15
298cadb2-f503-445d-bc56-283104ccdfe7,2017-07-01,a8,a8,s8,b4,d3,st2,1,2017-04-15
90276ff0-efc9-4e22-ab11-1d2427260b7a,2017-07-01,a8,a8,s8,b4,d3,st2,1,2017-04-15
7f2958b6-fab9-42be-b58e-e2fcfb0739f3,2017-07-01,a8,a8,s8,b4,d3,st2,1,2017-04-15
b707638c-866b-4d48-a600-02b2bdc72ee9,2017-07-01,a8,a8,s8,b4,d3,st2,1,2017-04-15
6834b284-5b76-4872-a896-85e6ce9976c8,2017-07-01,a8,a8,s8,b4,d3,st2,1,2017-04-15
1614f8e5-aa9c-4cd9-b35b-2995bbec9f9f,2017-07-01,a8,a8,s8,b4,d3,st2,1,2017-04-15
94976cbc-485f-4891-9721-13d1ebccae64,2017-07-01,a8,a8,s8,b4,d3,st2,1,2017-04-15
b239c798-dee0-4fc4-a8ca-7161dc21ae41,2017-07-01,a8,a8,s8,b4,d3,st2,1,2017-04-15
bf6c0fee-cf3f-4541-9e00-01082560d7c5,2017-07-01,a8,a8,s8,b4,d3,st2,1,2017-04-15
350320d2-5c51-436d-807b-4a035df4f322,2017-07-01,a8,a8,s8,b4,d3,st2,1,2017-04-15
856daa43-ab31-41d0-8915-79f9a6528003,2017-07-01,a8,a8,s8,b4,d3,st2,1,2017-04-15
60319dc2-7d39-4c3a-acdc-2120fe939269,2017-07-01,a8,a8,s8,b4,d3,st2,1,2017-04-15
11c8adf6-aff8-46d7-b7d7-c96aab33e2f3,2017-07-01,a8,a8,s8,b4,d3,st2,1,2017-04-15
d1af8219-b517-4b15-8826-28727553b061,2017-07-01,a8,a8,s8,b4,d3,st2,1,2017-04-15
3950b862-f401-4dc7-946c-2239b204cc42,2017-07-01,a8,a8,s8,b4,d3,st2,1,2017-04-15
5315a80a-0602-4a5e-b489-8aae0b833745,2017-07-01,a8,a8,s8,b4,d3,st2,1,2017-04-15
8ead2d70-e578-4436-9687-9c1343193a52,2017-07-01,a8,a8,s8,b4,d3,st2,1,2017-04-15
9c85b24b-8847-4cd2-823c-289aee67995b,2017-07-01,a8,a8,s8,b4,d3,st2,1,2017-04-15
a78e5ca8-0103-4832-b672-29b6ab926a8e,2017-07-01,a8,a8,s8,b4,d3,st2,1,2017-04-15
6ad63dda-26c3-46e9-8979-5bd05f943bcd,2017-07-01,a8,a8,s8,b4,d3,st2,1,2017-04-15
6bbf45cd-fdbb-47b3-af90-32874417081a,2017-07-01,a8,a8,s8,b4,d3,st2,1,2017-04-15
a1582e6c-b4d6-47cb-ac33-52ffce5d73d5,2017-07-01,a8,a8,s8,b4,d3,st2,1,2017-04-15
988a8a16-41f5-429c-8059-5de354143123,2017-07-01,a8,a8,s8,b4,d3,st2,1,2017-04-15
03b60ca8-6db5-4d3b-8936-bc379be4cd90,2017-07-01,a8,a8,s8,b4,d3,st2,1,2017-04-15
5a3ee495-2184-4103-b1a6-32bd9a5360de,2017-07-01,a8,a8,s8,b4,d3,st2,1,2017-04-15
277fda0c-3fd1-41a9-a408-c128c5dd4e2c,2017-07-01,a8,a8,s8,b4,d3,st2,1,2017-04-15
e2d60129-5e5b-4c52-abc5-bb29475ee435,2017-07-01,a8,a8,s8,b4,d3,st2,1,2017-04-15
89ec0221-1878-4712-96a6-bedd1e40de57,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
970a252b-3c3d-45d9-bfaf-c33df3afedb0,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
c72300f8-8f1e-4f03-93ab-31c1ab653606,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
1a48e11e-381d-4960-82ae-8e2beca8d0c1,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
44c2c41a-4d6d-45c9-8ee3-b2299035c54f,2017-07-01,a8,a8,s8,b4,d3,st2,1,2017-04-15
614068b8-c189-4a65-8e60-83c08f26ce91,2017-07-01,a3,a3,s3,b2,d1,st1,1,2017-04-15
789458f3-7efd-462b-99b6-83c63fa6b204,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
5534ffe9-3f3e-4077-a68a-a7f03e9911a5,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
55f1dde5-07fb-42d5-8c54-2a5193424a74,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
3816b8be-3f41-4bf7-a5e1-6120a1cfceb7,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
abf9a666-fa70-4ade-b9ae-9d7c54eb3910,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
722621e7-2fe4-4177-b260-09741edc19f3,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
5bf88f49-70ed-480a-825c-9814e18d9677,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
4272fa1b-ab49-4f30-8ca6-6644f7f56849,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
ab42a0d9-6097-4f56-b8fe-a2502823b405,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
966086b7-c033-4b8a-9c96-852853ab2abc,2017-07-01,a8,a8,s8,b4,d3,st2,1,2017-04-15
d3dc151a-d2fe-40f3-a41e-7530c3e51a71,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
460deb73-ee52-4d58-b429-b9b48cd8f7be,2017-07-01,a10,a10,s2,b1,d1,st1,1,2017-04-15
95f949f9-ee0c-402f-aafc-4e812bd20802,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
1f4d5b7a-807e-456a-b2d8-1937855cda8a,2017-07-01,a10,a10,s2,b1,d1,st1,1,2017-04-15
b9397106-48a6-48ec-a22e-e505caa002d5,2017-07-01,a10,a10,s2,b1,d1,st1,1,2017-04-15
5b649cc5-dcc7-4771-a088-10a3d7a4b3f5,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
9214c839-5619-4009-9736-87c60f89670e,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
37b45930-b606-4f91-9b34-d5216424d46b,2017-07-01,a1,a1,s1,b1,d1,st1,0,2017-04-15
bcab5752-e438-4b7c-9dd0-f5ca54dd2bc2,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
9fe0baae-f57f-4fbe-bd0a-aac8d404bdb6,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
0d704a84-e1fa-4f99-bd30-a0ea4a53c414,2017-07-01,a13,a13,s5,b3,d2,st2,1,2017-04-15
d745d64c-58f1-4d1e-bdb0-93e600b2b7a1,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
ad893f95-7bf1-43c4-a8f5-f20bee778a6d,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
e9a0f651-7b4f-45ac-a77e-80b0f9072cb7,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
202c60ea-d9e3-455f-8602-452cbf667006,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
c087aede-d049-4f3c-b34a-b96f78f58ef8,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
076f6c8a-ef19-48db-be92-80c9bc1aeb0a,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
a255cbb8-c0ce-4926-8acb-2b5d6388d2d8,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
d1b8ad74-36c9-4c91-9f4d-80c884828367,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
03a71ef0-2e15-4146-af9a-ff19851bde78,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
578f4c16-94d5-4c70-b88c-cf9b3ffe2996,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
7c38308a-089e-4c8c-b71e-79e058227b98,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
63832a9e-96e3-42fb-9b11-e6bd05d08761,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
aa81fafd-5993-4535-8bd8-b5c0ac0222aa,2017-07-01,a13,a13,s5,b3,d2,st2,1,2017-04-15
b32879b4-42c8-4045-892e-202d447b82dc,2017-07-01,a10,a10,s2,b1,d1,st1,1,2017-04-15
6a6b7984-5bbd-44a9-b79c-e32c2b3e206d,2017-07-01,a10,a10,s2,b1,d1,st1,1,2017-04-15
758a8d8d-4442-4640-b007-4ce066b2c18e,2017-07-01,a13,a13,s5,b3,d2,st2,1,2017-04-15
85910f85-f1a4-46c3-a107-ff362ab7d009,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
d97a1e5a-7144-49df-80e8-350f5aaf5232,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
f15d75ae-306a-4dbf-81d2-41a4d99096ba,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
7455d808-668f-4c5e-8b16-e1b193e40826,2017-07-01,a10,a10,s2,b1,d1,st1,1,2017-04-15
9cbacc84-65aa-4ce7-b34e-85048381844e,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
6a64d959-d93d-4d4c-a7e4-8d65722eb8be,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
2143b759-45f6-4b02-81e0-95c141a2802a,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
13ed472c-12d1-46d6-ab07-3c3f92dc83fa,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
d6ea830d-a80e-4d33-9e10-509493cbd085,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
4ce6fd95-9189-45ac-8f2e-595959f99a11,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
9dbdd8fb-dc06-431f-956a-9cac06b94ea4,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
ed81334c-ec57-483a-b5ad-6ca4fe3ee62a,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
3d6991df-c9df-4114-8bb2-24d76d83cc07,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
41dfe4a9-1613-49dc-82ee-e873a6ea1302,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
2f45f242-540f-4f55-a4dc-2a9bd5bf6cab,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
0108ac32-e84e-4e17-b9c8-63a2e8f4aa07,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
8244196b-b7bd-42b1-8d2e-e4aa9dff1dbd,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
38c6ecfe-26c9-4aac-b690-2d885b27f344,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
4e1a45ac-2919-413b-82e7-103e6bd969b7,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
07704be6-da73-4db8-a204-f2fffd83a5d5,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
69f913b1-cccf-4d41-84a8-f5eb9e78f45a,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
67ea8e28-516a-4b11-b6af-1953f7f27f39,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
4a7c46d4-7066-429c-8ab2-269868d006e4,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
7207d6f8-20ff-4bbb-801a-747dd82a7636,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
c6d62acf-e5d6-45af-b6b4-2edb54321c63,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
1391898c-d8be-4f4f-946e-588d76fdfbfd,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
ff12531f-8f3a-4369-8e1d-2450af2af50d,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
bf354a09-22c3-4b99-ae99-c879ce9bfc04,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
ec27da82-bd2a-4cc4-9d9c-e958683d4113,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
08bfd654-50e3-4c8e-8b60-1acc12ba1e4d,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
cb58b34c-b4e3-4dcc-9380-f7a8859133ce,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
52e0b190-3be9-4b89-87ba-f8c633c8eafa,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
49179f9e-94ed-4648-86a9-b3f9013f61d5,2017-07-01,a13,a13,s5,b3,d2,st2,1,2017-04-15
86e79235-8526-497b-8d91-7500d8ee43ae,2017-07-01,a13,a13,s5,b3,d2,st2,1,2017-04-15
9720ab6f-c426-43f2-950c-b70dc72f7528,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
843e9873-e9b8-4c22-9945-67568f2fc23c,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
797326ab-d09b-403d-9390-be4f60b351de,2017-07-01,a10,a10,s2,b1,d1,st1,1,2017-04-15
53912597-da5a-4665-aff3-0c7b8b369f21,2017-07-01,a8,a8,s8,b4,d3,st2,1,2017-04-15
8591f4b0-8eb4-478d-b70a-dbd1054f9f0d,2017-07-01,a8,a8,s8,b4,d3,st2,1,2017-04-15
9462e2b9-bc4b-4da0-bb76-18845f37917a,2017-07-01,a8,a8,s8,b4,d3,st2,1,2017-04-15
a739a7b2-dd7b-483e-b63c-4258a085af59,2017-07-01,a8,a8,s8,b4,d3,st2,1,2017-04-15
d6f74237-6906-4c7d-9059-38661be01dd4,2017-07-01,a8,a8,s8,b4,d3,st2,1,2017-04-15
812f275e-cfe4-45b0-b865-dcebd89ed09c,2017-07-01,a8,a8,s8,b4,d3,st2,1,2017-04-15
9472adfa-e4a2-4925-a300-3dcf2d0153c0,2017-07-01,a8,a8,s8,b4,d3,st2,1,2017-04-15
1ff56a19-c32f-4a03-97ee-7d52cd2b16c1,2017-07-01,a8,a8,s8,b4,d3,st2,1,2017-04-15
160734fe-4597-424c-829e-6a5cdac6a087,2017-07-01,a8,a8,s8,b4,d3,st2,1,2017-04-15
95d458fc-044c-49ee-89e2-e3a8de773f39,2017-07-01,a8,a8,s8,b4,d3,st2,1,2017-04-15
3514be54-3819-4e4f-9357-f9ad9ef95d7d,2017-07-01,a10,a10,s2,b1,d1,st1,1,2017-04-15
010c525a-0cba-4ab4-8509-eb75a48d6e3d,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
b3d82e90-97e4-48a2-81b8-21fae949c048,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
a1264223-8520-4363-a6f0-1e36a04d9715,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
403ccaa1-44e9-4ed1-8f59-97a650fc89d6,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
fef90575-b324-4485-b36f-255764acabb2,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
8555b47b-b18a-4dbb-a4fd-878254ec6c24,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
e24e633d-ed67-47c8-ab46-13d876bb13b7,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
8f2bda63-6b8b-418f-9e1b-44d3f2139816,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
af2589d3-f486-48c8-bba6-dd92fe58a9fb,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
9cd03b55-2d42-4e08-9a23-ed3d67708408,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
06dc81b0-cce3-4728-bbf7-c745c719021d,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
617e1e8a-e23f-43f7-8394-4e259d4c256f,2017-07-01,a3,a3,s3,b2,d1,st1,1,2017-04-15
6d64bf26-8f25-4bf4-be61-9eba05f1b0ff,2017-07-01,a3,a3,s3,b2,d1,st1,1,2017-04-15
e204045e-861a-4031-9b35-ec56367e079b,2017-07-01,a3,a3,s3,b2,d1,st1,1,2017-04-15
93107062-72da-42db-8815-71a1f63abc5c,2017-07-01,a10,a10,s2,b1,d1,st1,1,2017-04-15
5dd2725c-c5ee-4880-a66d-7dedad602a82,2017-07-01,a10,a10,s2,b1,d1,st1,1,2017-04-15
43766f18-686a-4ff7-950e-f9a05ee44380,2017-07-01,a10,a10,s2,b1,d1,st1,1,2017-04-15
0bcbf743-1108-4008-b151-bead56b1f90f,2017-07-01,a10,a10,s2,b1,d1,st1,1,2017-04-15
8a9ee7e9-2814-4070-aac0-d8478635a948,2017-07-01,a10,a10,s2,b1,d1,st1,1,2017-04-15
5eb48d9b-3ba1-4988-84ba-b2952f5f2bd8,2017-07-01,a10,a10,s2,b1,d1,st1,1,2017-04-15
4992654e-af1e-40ea-93db-abda0224b375,2017-07-01,a10,a10,s2,b1,d1,st1,1,2017-04-15
a216b31c-db51-45ab-b74c-f4f8bbd06e97,2017-07-01,a3,a3,s3,b2,d1,st1,1,2017-04-15
511a315d-927f-48fb-ba72-621afee4ba30,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
df1bd23f-95a8-4a69-9d16-2bcd0f7cedd0,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
a12326e4-afde-419b-ad02-93c01719c25f,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
6d4a2180-6f4a-4f6f-9983-c0d8b7476d2a,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
eb7335d4-9f6a-4f84-9b9d-f6b6ccb225f8,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
98b50ef5-3d46-42fb-8d09-94e684af9205,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
7ea7821b-d112-409d-8499-5ebae14446ae,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
9e126e52-4d83-4289-b8fc-89b3a7e73fbd,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
6459c069-412d-4ad1-8892-7716c2d09c4b,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
e8be952f-10fa-405f-abb4-921f2fcbfaf0,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
4f9dc747-a128-48c1-b1fe-a2ba31ccf1b8,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
0ee51c06-dfa2-4158-8d53-2744e6c96b06,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
427fedef-40b4-444d-b835-74bbbcfca078,2017-07-01,a6,a6,s6,b3,d2,st2,0,2017-04-15
5c8c61b6-6393-4956-8295-9c31e70d53c8,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
fbab8459-3eca-4fa8-8cd7-006a26ff0a66,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
6aa8c2a1-60c1-496b-9fca-bfce86ab9322,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
0a21e373-70bc-4e22-be50-3ee7cb31c689,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
7d929095-39d5-4907-aa67-e83f5cfb5eac,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
e26ed93a-4eb8-4778-9eef-61f7c45fe23a,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
0950d420-64bb-4df2-8553-f15297f1f746,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
20d7792e-28b8-4644-a34f-b7d02bc2e1a8,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
6b1caa03-c89e-4174-86fc-e07a9e2469b2,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
d822be78-ba32-4a68-afd8-27f53cb906a1,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
f00c785a-46d0-417e-ae9a-3898c37cf4cb,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
b1d26ee7-5fbc-4ce6-b270-63e48be1543d,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
5b316246-796b-44f3-84fb-b58292a3345b,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
cc0baf37-2bbf-4f77-944a-234f1e1caf96,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
f98e1f5e-2114-450d-a74f-7beb3f71a1da,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
f92c3263-968d-4dff-b73f-1d055ed2d0b3,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
50fe36f2-c6a2-40b3-8ac7-f6144100cc49,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
3d28f6c0-1818-4480-86a2-0ebb81de8a49,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
b2b40c9d-ca35-4960-83a0-b38d0a4cba00,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
46c1314e-1b03-4175-b43a-8f502ce12579,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
000dff19-abca-4111-8761-603c5eba218a,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
0e04edde-d8fa-48d9-8849-2e37e985d014,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
79016230-3e94-472f-9da8-5f80435a34e8,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
1e843967-834f-431d-a592-a28a30bca4fd,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
8bea2eaa-0206-463d-ac45-c4dbe55ce327,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
d97014e4-79d5-4e91-9191-8d68ce455fac,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
b7716144-441c-47cc-93aa-a021d28f4d9a,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
f587f029-e40b-41cf-b2dc-c335099a6ace,2017-07-01,a10,a10,s2,b1,d1,st1,1,2017-04-15
98c19075-ba28-4bbf-8ad8-83fd2d7a16ce,2017-07-01,a10,a10,s2,b1,d1,st1,1,2017-04-15
50b0a88b-0d32-4b1a-84f3-e974a85a2e11,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
fe46215b-f432-4580-934f-2a5d7397853c,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
416e2ad0-1f6e-4059-ada5-9a44292ad86c,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
3b477244-4c8e-4455-9cf3-1068e0d145d2,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
67cfed5b-e391-4b3f-b81c-2ecc96eadf56,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
c238b241-8d27-4d74-938a-f502bdecc2c6,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
391a9282-929a-4691-97b8-0d82cec65913,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
f74b47ac-f333-44f0-9db3-55ff234795c2,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
1478c7ec-c0ed-4815-975a-8bbc13fd7739,2017-07-01,a10,a10,s2,b1,d1,st1,1,2017-04-15
63e09894-7f95-4aed-9f52-5e383e6f4d3a,2017-07-01,a10,a10,s2,b1,d1,st1,1,2017-04-15
4c26040f-a624-40c1-89f3-ec4daf216cdd,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
3e08ff50-7694-4997-afd0-db344ca295ca,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
7f9ae2f6-7a81-405b-8765-023bca48306b,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
41b4628a-3afe-4f86-a6c6-a7742b796617,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
86f2f625-5d2c-4f9e-80f8-157ecd603fcd,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
bd3aeee1-fc97-46d1-9da7-c0de6fc8a13d,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
579ac197-610c-4231-a372-47be30120940,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
364e2854-2352-47cf-b5c9-002d5b3993d0,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
e70b9882-359d-4587-9264-f436d6e63625,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
34b88781-af08-4d85-a7f8-92e95f34babd,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
ee43204f-eb3b-4bf7-b2db-21c539b868b2,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
d9aea6df-cc83-4531-b73a-507e8615bb25,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
a366eae6-b3b9-4816-b4e5-4fc06296c507,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
c4520a58-2db3-4030-975f-1719fcce4645,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
c03d3ae0-3fa4-4ae1-b427-5abb6f43b5ca,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
f30b5384-3043-417a-b001-300f8f8d05ff,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
2be40509-75ea-44f7-845f-66831d9f9697,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
