doc_id,inserted_at,awc_id,supervisor_id,block_id,district_id,state_id,opened_on,closed_on,name,sex,dob,age_at_reg,date_death,resident,age_at_death_yrs,female_death_type,referral_health_problem,last_referral_date,referral_reached_date,referral_reached_facility,hh_caste,hh_minority,disabled,disability_type,registered_status,migration_status,aadhar_date,age_marriage,is_pregnant,marital_status,phone_number
b0f95a5d-0679-4f4b-aa3d-c93ce65008e9,2017-07-01 00:00:00,a26,s2,b1,d1,st1,2017-04-10 00:00:00,,,M,1981-04-10,36,,1,,,,,,,sc,,,,,,2017-04-10,,,,
b1d2b31b-cc80-483d-998b-771d43778c9d,2017-07-01 00:00:00,a26,s2,b1,d1,st1,2017-04-12 00:00:00,,,M,1975-04-12,42,,1,,,,,,,sc,,,,,,2017-04-12,,,,
bb134e27-34a1-49ea-8c48-ec417103e3e8,2017-07-01 00:00:00,a26,s2,b1,d1,st1,2017-04-21 00:00:00,,,F,2015-01-16,2,,1,,,,,,,,,,,,,,,,,
dc902d0d-6db9-4f76-9a8c-516fbe8820e3,2017-07-01 00:00:00,a26,s2,b1,d1,st1,2017-04-20 00:00:00,,,M,1979-04-20,38,,1,,,,,,,,,,,,,,,,,
eab074dc-2cf3-46d6-ade5-117ca5320fa9,2017-07-01 00:00:00,a26,s2,b1,d1,st1,2017-04-13 00:00:00,,,M,1974-04-13,43,,1,,,,,,,sc,,,,,,2017-04-13,,,,
f200d550-6ff9-4f1e-987e-49078887ae13,2017-07-01 00:00:00,a26,s2,b1,d1,st1,2017-04-14 00:00:00,,,M,1989-04-14,28,,1,,,,,,,sc,,,,,,2017-04-14,,,,
f2550793-06ae-470f-80ad-f43f4b2cc4a7,2017-07-01 00:00:00,a26,s2,b1,d1,st1,2017-04-15 00:00:00,,,F,2013-03-01,4,,1,,,,,,,sc,,,,,,2017-04-15,,,,
100f1b7d-e4d3-4214-8020-0cfebb1b69a6,2017-07-01 00:00:00,a34,s2,b1,d1,st1,2017-04-11 00:00:00,,,M,2002-04-11,15,,1,,,,,,,sc,,,,,,,,,,
236f7178-d88f-4eb7-bb0c-e155f9721517,2017-07-01 00:00:00,a34,s2,b1,d1,st1,2017-04-10 00:00:00,,,M,1942-06-01,74,,1,,,,,,,sc,,,,,,,,,,
288a3a0e-6e34-4107-a8e8-c263e75e4ed7,2017-07-01 00:00:00,a34,s2,b1,d1,st1,2017-04-12 00:00:00,,,M,2009-04-12,8,,1,,,,,,,sc,,,,,,,,,,
28a559e8-1ada-407c-9c71-65ccf7203da1,2017-07-01 00:00:00,a34,s2,b1,d1,st1,2017-04-10 00:00:00,,,F,1998-06-01,18,,1,,,,,,,sc,,,,,,,,,,
3efc3665-1737-4991-9eeb-c9748c8cc19c,2017-07-01 00:00:00,a34,s2,b1,d1,st1,2017-04-10 00:00:00,,,M,1975-04-10,42,,1,,,,,,,sc,,,,,,,,,,
401f57b2-0cac-47b8-8a81-264cd9c27e07,2017-07-01 00:00:00,a34,s2,b1,d1,st1,2017-04-12 00:00:00,,,M,2008-03-24,10,,1,,,,,,,sc,,,,,,2017-04-20,,,,
47bbd770-2087-4a61-8a44-f75231df76a3,2017-07-01 00:00:00,a34,s2,b1,d1,st1,2017-04-10 00:00:00,,,F,1955-06-01,61,,1,,,,,,,sc,,,,,,,,,,
4c07a889-e4ec-4cc0-9ea4-5c1702db4402,2017-07-01 00:00:00,a34,s2,b1,d1,st1,2017-04-13 00:00:00,,,F,2001-04-13,16,,1,,,,,,,,1,,,,,,,,,
5c333d90-de9f-4393-831d-9c6e789d60a6,2017-07-01 00:00:00,a34,s2,b1,d1,st1,2017-04-11 00:00:00,,,M,2010-04-11,7,,1,,,,,,,sc,,,,,,,,,,
709e431d-9d06-46f8-b1ff-154d4eedde5e,2017-07-01 00:00:00,a34,s2,b1,d1,st1,2017-04-10 00:00:00,,,F,1999-04-10,18,,1,,,,,,,sc,,,,,,,,,,
713a69c0-6789-4a9d-9b5e-9490a07b237f,2017-07-01 00:00:00,a34,s2,b1,d1,st1,2017-04-10 00:00:00,,,F,1960-06-01,56,,1,,,,,,,sc,,,,,,,,,,
776a27b2-112a-4bea-a607-02533437786c,2017-07-01 00:00:00,a34,s2,b1,d1,st1,2017-04-13 00:00:00,,,M,1985-06-01,32,,1,,,,,,,sc,,,,,,2017-04-18,,,,
8850c841-b3d5-4585-9acb-1b003f19c5cf,2017-07-01 00:00:00,a34,s2,b1,d1,st1,2017-04-12 00:00:00,,,F,2005-04-12,12,,1,,,,,,,,1,,,,,,,,,
93962293-5f53-42e4-98c0-a6b3cb2b1492,2017-07-01 00:00:00,a34,s2,b1,d1,st1,2017-04-13 00:00:00,,,M,2003-01-01,14,,1,,,,,,,sc,,,,,,2017-04-18,,,,
a3a8680a-3157-41ae-afb2-6de79b7fcbe7,2017-07-01 00:00:00,a34,s2,b1,d1,st1,2017-04-10 00:00:00,,,F,1987-04-10,30,,0,,,,,,,sc,,,,,,,,,,
b4549c15-4110-4b6d-9495-e9728739538b,2017-07-01 00:00:00,a34,s2,b1,d1,st1,2017-04-10 00:00:00,,,F,1934-06-01,82,,1,,,,,,,sc,,,,,,,,,,
fc898376-3624-4aa7-947d-71dc577ee008,2017-07-01 00:00:00,a34,s2,b1,d1,st1,2017-04-11 00:00:00,,,F,1994-04-11,23,,1,,,,,,,sc,,,,,,,,,,
08d43a0f-e301-469b-8082-5f3bd2498ee4,2017-07-01 00:00:00,a42,s2,b1,d1,st1,2017-04-11 00:00:00,,,F,1970-04-11,47,,1,,,,,,,,,,,,,2017-04-11,,,,
0e415e85-12bb-4e37-b644-16b97fa4cc61,2017-07-01 00:00:00,a42,s2,b1,d1,st1,2017-04-10 00:00:00,,,M,2004-05-17,12,,1,,,,,,,,,,,,,,,,,
0f42c985-fd26-479b-bfd1-45308304af3e,2017-07-01 00:00:00,a42,s2,b1,d1,st1,2017-04-14 00:00:00,,,M,2000-04-13,17,,1,,,,,,,sc,,,,,,,,,,
198961c0-7eb4-453b-b671-ca52679d9875,2017-07-01 00:00:00,a42,s2,b1,d1,st1,2017-03-30 00:00:00,,,F,2005-01-01,11,,1,,,,,,,sc,,,,,,2017-04-03,,,,
1daacb68-b62a-42f8-b2bc-2fff09f27652,2017-07-01 00:00:00,a42,s2,b1,d1,st1,2017-04-09 00:00:00,,,M,2007-04-09,10,,1,,,,,,,,,,,,,2017-04-09,,,,
2765fc88-fb13-4a61-b4ba-c93422b9a6e2,2017-07-01 00:00:00,a42,s2,b1,d1,st1,2017-04-01 00:00:00,,,M,1981-04-09,50,,1,,,,,,,,,,,,,2017-04-09,,,,
2b6b5327-608f-46c7-a345-45ba506f31ac,2017-07-01 00:00:00,a42,s2,b1,d1,st1,2017-04-11 00:00:00,,,F,1980-04-10,37,,1,,,,,,,,,,,,,,,,,
32061153-1abf-4d80-a490-37a4780c4dcd,2017-07-01 00:00:00,a42,s2,b1,d1,st1,2017-04-13 00:00:00,,,M,1996-04-12,21,,1,,,,,,,,,,,,,,,,,
36d9af7c-224a-49d1-a002-b51feabca2a4,2017-07-01 00:00:00,a42,s2,b1,d1,st1,2017-04-09 00:00:00,,,F,1946-04-09,71,,1,,,,,,,,,,,,,2017-04-09,,,,
399881d4-7202-43ca-bec3-1ba22d91cee8,2017-07-01 00:00:00,a42,s2,b1,d1,st1,2017-04-11 00:00:00,,,O,1991-04-11,26,,1,,,,,,,,,,,,,,,,,
3c9658d5-e522-4f2c-b636-3ed194d89cb1,2017-07-01 00:00:00,a42,s2,b1,d1,st1,2017-04-13 00:00:00,,,F,1997-05-08,20,,1,,,,,,,sc,,,,,,2017-04-13,,1,,
45822e59-26a7-4162-b27d-36b16395cafd,2017-07-01 00:00:00,a42,s2,b1,d1,st1,2017-04-11 00:00:00,,,F,1994-04-11,23,,1,,,,,,,,,,,,,2017-04-11,,,,
465743f0-3c33-44a7-a709-edda8494c367,2017-07-01 00:00:00,a42,s2,b1,d1,st1,2017-04-10 00:00:00,,,M,1947-04-10,70,,1,,,,,,,,,,,,,,,,,
47f3186e-4d25-4bf9-be8d-55ccf4699dd8,2017-07-01 00:00:00,a42,s2,b1,d1,st1,2017-04-13 00:00:00,,,M,1988-04-12,29,,1,,,,,,,sc,,,,,,2017-04-13,,,,
5124c365-6b5d-4f8f-be94-7eb32ab22c10,2017-07-01 00:00:00,a42,s2,b1,d1,st1,2017-04-10 00:00:00,,,F,1995-04-10,22,,1,,,,,,,,,,,,,2017-04-10,,,,
541785e7-939a-467c-8e6d-36dbd7c28c82,2017-07-01 00:00:00,a42,s2,b1,d1,st1,2017-04-13 00:00:00,,,F,1971-04-13,46,,1,,,,,,,sc,,,,,,2017-04-13,,,,
5ab07440-5400-465e-a751-b75aff345dc7,2017-07-01 00:00:00,a42,s2,b1,d1,st1,2017-04-09 00:00:00,,,M,1985-04-09,32,,1,,,,,,,sc,,,,,,2017-04-09,,,,
63bef3d8-4a29-416c-a33a-dd264d0e97b2,2017-07-01 00:00:00,a42,s2,b1,d1,st1,2017-04-09 00:00:00,,,F,1978-04-09,39,,1,,,,,,,,,,,,,,,,,
6c938e6e-b302-4e2c-8bd8-fb10042b3bba,2017-07-01 00:00:00,a42,s2,b1,d1,st1,2017-04-13 00:00:00,,,F,1979-04-13,38,,1,,,,,,,,,,,,,2017-04-13,,,,
74301ba2-8884-4fa4-bbdb-97cc4e73b02d,2017-07-01 00:00:00,a42,s2,b1,d1,st1,2017-04-09 00:00:00,,,M,1948-04-08,69,,1,,,,,,,,,,,,,,,,,
7b3b24ca-76e0-4fa8-97b0-cd4d6652bd76,2017-07-01 00:00:00,a42,s2,b1,d1,st1,2017-04-13 00:00:00,,,F,1996-05-09,21,,1,,,,,,,sc,,,,,,2017-04-13,,,,
8269abc2-231b-4f6e-96f2-0d3d77f28dad,2017-07-01 00:00:00,a42,s2,b1,d1,st1,2017-04-13 00:00:00,,,F,2003-04-13,14,,1,,,,,,,sc,,,,,,,,,,
8707fbd8-88b9-4692-8d59-4ccb3c1b6d55,2017-07-01 00:00:00,a42,s2,b1,d1,st1,2017-04-13 00:00:00,,,M,1984-04-12,33,,1,,,,,,,,,,,,,,,,,
91a8591c-4488-4226-aae2-27e95b1fed80,2017-07-01 00:00:00,a42,s2,b1,d1,st1,2017-04-09 00:00:00,,,F,1997-04-09,20,,1,,,,,,,,,,,,,,,,,
9d6216fa-352f-4a28-afb9-9abfb21b4793,2017-07-01 00:00:00,a42,s2,b1,d1,st1,2017-06-05 00:00:00,,,F,2017-06-03,,,1,,,,,,,sc,,,,,,,,,,
b21f6d53-7cac-420b-a290-d09cf7bb64c3,2017-07-01 00:00:00,a42,s2,b1,d1,st1,2017-04-14 00:00:00,,,F,2004-03-20,13,,1,,,,,,,sc,,,,,,2017-04-14,,,,
b6653e7b-9f73-45b3-a9ac-1ab7317e2f74,2017-07-01 00:00:00,a42,s2,b1,d1,st1,2017-04-13 00:00:00,,,F,1979-04-13,38,,1,,,,,,,,,,,,,,,,,
b7562511-fb18-480f-96dc-745d365990e6,2017-07-01 00:00:00,a42,s2,b1,d1,st1,2017-04-02 00:00:00,,,M,1993-11-08,21,,1,,,,,,,,,,,,,2017-04-09,,,,
bcc35804-e753-4227-9526-4a860804ae93,2017-07-01 00:00:00,a42,s2,b1,d1,st1,2017-04-09 00:00:00,,,M,1964-04-08,53,,1,,,,,,,,1,,,,,,,,,
c18245fd-9d24-4471-a0c8-e89a3a3b0931,2017-07-01 00:00:00,a42,s2,b1,d1,st1,2017-04-13 00:00:00,,,M,1992-04-12,25,,1,,,,,,,sc,,,,,,,,,,
cbe430b8-c9f6-4ad2-9541-54c6161211cb,2017-07-01 00:00:00,a42,s2,b1,d1,st1,2017-04-09 00:00:00,,,F,1996-04-08,21,,1,,,,,,,,,,,,,2017-04-09,,,,
cfa14b70-cbad-44d5-9332-f188841850fd,2017-07-01 00:00:00,a42,s2,b1,d1,st1,2017-04-11 00:00:00,,,M,2014-04-19,2,,1,,,,,,,,,,,,,,,,,
dfd75340-037b-468e-acb9-d7ab945bf5b6,2017-07-01 00:00:00,a42,s2,b1,d1,st1,2017-04-13 00:00:00,,,M,2009-08-14,7,,1,,,,,,,sc,,,,,,,,,,
e29e5914-1de9-405b-97df-9a4f959eeaee,2017-07-01 00:00:00,a42,s2,b1,d1,st1,2017-04-13 00:00:00,,,M,1982-04-13,35,,1,,,,,,,sc,,,,,,2017-04-13,,,,
e3629a75-8157-4a2a-a13d-161dd4f8e23c,2017-07-01 00:00:00,a42,s2,b1,d1,st1,2017-04-09 00:00:00,,,F,1994-04-09,23,,1,,,,,,,,,,,,,,,,,
ea448857-32f5-454c-bcd9-d1109cecc8da,2017-07-01 00:00:00,a42,s2,b1,d1,st1,2017-04-13 00:00:00,,,M,1996-04-12,21,,1,,,,,,,sc,,,,,,2017-04-13,,,,
03955c23-6aca-4063-8794-6deccd9740b9,2017-07-01 00:00:00,a50,s2,b1,d1,st1,2017-04-17 00:00:00,,,M,1993-04-17,24,,1,,,,,,,sc,,,,,,2017-06-17,,,,
12dc65ad-d810-4c6a-baee-bd3eef206742,2017-07-01 00:00:00,a50,s2,b1,d1,st1,2017-04-09 00:00:00,2017-04-20 00:00:00,,F,2016-01-03,1,,1,,delivery,,,,,,,,,,,,,,,
17241d9a-6a3d-453f-8613-2688eac09db5,2017-07-01 00:00:00,a50,s2,b1,d1,st1,2017-04-09 00:00:00,,,F,1994-01-01,23,,1,,,,,,,sc,,,,,,2017-06-17,,,,
177bdbb3-d4db-4077-9720-86a99b12ba25,2017-07-01 00:00:00,a50,s2,b1,d1,st1,2017-04-02 00:00:00,,,F,1991-01-10,26,,1,,,,,,,sc,,,,,,2017-04-22,,,,
178c12d1-ca7d-4bc9-b20c-838e70c9dc07,2017-07-01 00:00:00,a50,s2,b1,d1,st1,2017-04-22 00:00:00,,,M,2017-03-18,0,,1,,,,,,,sc,,,,,,,,,,
2062b573-efb7-4079-a2ce-2d8c8efbd55a,2017-07-01 00:00:00,a50,s2,b1,d1,st1,2017-04-16 00:00:00,,,F,1988-05-12,29,,1,,,,,,,sc,,,,,,,,,,
288c61f4-b387-4ab1-95b7-db329d4e4949,2017-07-01 00:00:00,a50,s2,b1,d1,st1,2017-04-14 00:00:00,,,M,1995-04-14,22,,1,,,,,,,sc,,,,,,,,,,
297c78c1-833f-458e-8c9a-30ca53e3f3ea,2017-07-01 00:00:00,a50,s2,b1,d1,st1,2017-04-13 00:00:00,,,F,2013-01-27,4,,1,,,,,,,sc,,,,,,,,,,
4503094a-3040-4f79-b508-0baf7233ef66,2017-07-01 00:00:00,a50,s2,b1,d1,st1,2017-04-13 00:00:00,,,M,2007-07-30,9,,1,,,,,,,sc,,,,,,,,,,
5e12bda6-9e35-4869-a702-0c1cb70b57be,2017-07-01 00:00:00,a50,s2,b1,d1,st1,2017-04-13 00:00:00,,,M,2010-11-11,5,,1,,,,,,,sc,,,,,,,,,,
6f451c55-2717-4fb8-9e1d-748503e4de34,2017-07-01 00:00:00,a50,s2,b1,d1,st1,2017-04-01 00:00:00,,,F,1992-03-31,25,,1,,,,,,,,,,,,,,,,,
70dd964b-1eb5-472c-9766-24fd8b52419f,2017-07-01 00:00:00,a50,s2,b1,d1,st1,2017-04-16 00:00:00,,,M,2017-02-16,0,,1,,,,,,,sc,,,,,,,,,,
729d0e61-676d-47a2-a777-7eefc2ce6497,2017-07-01 00:00:00,a50,s2,b1,d1,st1,2017-04-13 00:00:00,,,M,1985-01-08,32,,1,,,,,,,sc,,,,,,,,,,
8bd97a76-0672-4117-be56-e4ed82f4643f,2017-07-01 00:00:00,a50,s2,b1,d1,st1,2017-04-14 00:00:00,,,M,2008-08-13,8,,1,,,,,,,sc,,,,,,,,,,
980ec399-58bc-487c-b4bf-13b6a2030217,2017-07-01 00:00:00,a50,s2,b1,d1,st1,2017-04-13 00:00:00,,,F,1973-01-01,44,,1,,,,,,,sc,,,,,,,,,,
a5a78a19-6ce0-4556-9578-b97333cfec9b,2017-07-01 00:00:00,a50,s2,b1,d1,st1,2017-04-13 00:00:00,,,F,1994-01-03,23,,1,,,,,,,sc,,,,,,,,,,
b5bb187c-aca4-4c63-b142-d94dceeb5b03,2017-07-01 00:00:00,a50,s2,b1,d1,st1,2017-04-13 00:00:00,,,F,1985-04-13,32,,1,,,,,,,sc,,,,,,,,,,
b8e0c379-3921-48b2-9adf-46048f87ef90,2017-07-01 00:00:00,a50,s2,b1,d1,st1,2017-04-17 00:00:00,,,M,1970-04-17,47,,1,,,,,,,sc,,,,,,2017-06-17,,,,
bd044942-1286-46f4-8262-dbb7f5479841,2017-07-01 00:00:00,a50,s2,b1,d1,st1,2017-06-14 00:00:00,,,F,2017-06-03,,,1,,,,,,,sc,,,,,,,,,,
e933f349-9a06-4995-ae83-0c4ea55e3504,2017-07-01 00:00:00,a50,s2,b1,d1,st1,2017-04-17 00:00:00,,,M,2013-07-09,3,,1,,,,,,,sc,,,,,,,,,,
ef12d6ce-a9af-4cf5-8459-0286432c5465,2017-07-01 00:00:00,a50,s2,b1,d1,st1,2017-04-14 00:00:00,,,F,1995-05-10,22,,1,,,,2017-06-12,,,sc,,,,,,,,1,,
f36755e1-018a-448b-83b0-01a4080d6f3f,2017-07-01 00:00:00,a50,s2,b1,d1,st1,2017-04-07 00:00:00,,,F,1991-04-11,26,,1,,,,,,,sc,,,,,,2017-05-02,,,,
f5620ddb-754c-413a-b171-6f34ab8c9ecd,2017-07-01 00:00:00,a50,s2,b1,d1,st1,2017-04-17 00:00:00,,,F,1998-01-01,19,,1,,,,,,,sc,,,,,,2017-06-17,,,,
fb192f0a-a9d2-40f6-991c-e051aee2bcaf,2017-07-01 00:00:00,a50,s2,b1,d1,st1,2017-04-13 00:00:00,,,F,1988-11-08,28,,1,,,,,,,sc,,,,,,,,,,
fbd6ecb3-5255-4132-83f9-c2f8b87de947,2017-07-01 00:00:00,a50,s2,b1,d1,st1,2017-04-15 00:00:00,,,F,2013-02-07,4,,1,,,,,,,sc,,,,,,,,,,
ffc7e4fc-1896-45e7-8a1a-e72362e438ff,2017-07-01 00:00:00,a50,s2,b1,d1,st1,2017-04-13 00:00:00,,,M,1996-04-12,21,,1,,,,,,,sc,,,,,,,,,,
1cdcda5f-c2d2-4824-a9b0-0a3c6054500e,2017-07-01 00:00:00,a11,s3,b2,d1,st1,2016-12-30 00:00:00,,,F,2016-10-18,0,,1,,,,,,,,,,,,,,,,,
53ef515b-071c-411d-bbec-79ab2c894af5,2017-07-01 00:00:00,a11,s3,b2,d1,st1,2016-12-30 00:00:00,,,M,2016-03-15,0,,1,,,,,,,,,,,,,,,,,
75bab2e9-2bb6-4646-b49d-253bd4da52c1,2017-07-01 00:00:00,a11,s3,b2,d1,st1,2017-01-01 00:00:00,,,M,2014-01-01,3,,1,,,,,,,,,,,,,,,,,
9ad1e0b6-43e4-4553-8f59-f24a7b6c9e6a,2017-07-01 00:00:00,a11,s3,b2,d1,st1,2017-06-09 00:00:00,,,F,2017-05-22,,,1,,,,,,,,,,,,,,,,,
9f7a9d3e-1e52-44c8-a00c-9fd5fcad9bc0,2017-07-01 00:00:00,a11,s3,b2,d1,st1,2016-12-30 00:00:00,,,F,1994-08-09,22,,1,,,,,,,,,,,,,,,1,,
a716755e-6b9a-4860-9556-6b5b36e78bf3,2017-07-01 00:00:00,a11,s3,b2,d1,st1,2016-12-29 00:00:00,,,F,1990-01-10,27,,1,,,,,,,,,,,,,2016-12-29,,1,,
c013cab2-e924-43f6-9a2d-cff137774229,2017-07-01 00:00:00,a11,s3,b2,d1,st1,2016-12-29 00:00:00,,,F,1993-01-09,24,,1,,,,,,,,,,,,,,,,,
dc0811b3-44fe-405b-9fd0-47f59455342f,2017-07-01 00:00:00,a11,s3,b2,d1,st1,2016-12-28 00:00:00,,,F,1992-01-10,25,,1,,,,,,,,,,,,,2016-12-28,,1,,
fb1ad76b-dbba-4d60-8ea3-536455d20f00,2017-07-01 00:00:00,a11,s3,b2,d1,st1,2017-01-04 00:00:00,,,F,1992-04-10,24,,1,,,,,,,,,,,,,,,1,,
fcbafe96-f73d-4930-9277-b42965b8419d,2017-07-01 00:00:00,a11,s3,b2,d1,st1,2017-01-04 00:00:00,,,F,1997-01-07,20,,1,,,,,,,sc,,,,,,,,1,,
29258a16-5b64-457d-b90b-a28307fd217f,2017-07-01 00:00:00,a19,s3,b2,d1,st1,2017-04-10 00:00:00,,,M,1965-04-10,52,,1,,,,,,,,,,,,,,,,,
31044c7f-a7ac-49c8-859e-cde6cdb16fb1,2017-07-01 00:00:00,a19,s3,b2,d1,st1,2017-04-08 00:00:00,,,M,1962-11-17,54,,1,,,,,,,,1,,,,,,,,,
3608a33b-d90d-4c15-8d3b-0a8f90aec9ef,2017-07-01 00:00:00,a19,s3,b2,d1,st1,2017-04-13 00:00:00,,,M,2012-06-23,4,,1,,,,,,,sc,,,,,,,,,,
4d2653a9-8e6f-4be6-9637-f4ebad95c769,2017-07-01 00:00:00,a19,s3,b2,d1,st1,2017-04-08 00:00:00,,,M,1960-04-08,56,,1,,,,,,,sc,,,,,,,,,,
55781907-5985-4dcb-bec9-9a4f10880f90,2017-07-01 00:00:00,a19,s3,b2,d1,st1,2017-04-08 00:00:00,,,F,2009-04-29,7,,1,,,,,,,sc,,,,,,,,,,
58682371-d62b-4753-9d1a-24485775f43d,2017-07-01 00:00:00,a19,s3,b2,d1,st1,2017-04-08 00:00:00,,,F,1940-05-24,76,,1,,,,,,,,1,,,,,,,,,
621d334b-4361-4f36-9b0f-206ccde6b01b,2017-07-01 00:00:00,a19,s3,b2,d1,st1,2017-04-08 00:00:00,,,F,1932-04-07,85,,1,,,,,,,,1,,,,,,,,,
66815290-3ea8-4ca1-aab3-2185bb6c7375,2017-07-01 00:00:00,a19,s3,b2,d1,st1,2017-04-09 00:00:00,,,F,2007-04-09,10,,1,,,,,,,sc,,,,,,,,,,
7370e006-47ae-4d12-addb-b184ae0fb365,2017-07-01 00:00:00,a19,s3,b2,d1,st1,2017-04-16 00:00:00,,,M,2016-12-16,0,,1,,,,,,,sc,,,,,,,,,,
8382f2eb-2fe7-44fc-9e9b-956ff92796bd,2017-07-01 00:00:00,a19,s3,b2,d1,st1,2017-04-08 00:00:00,,,F,1962-04-08,55,,1,,,,,,,sc,,,,,,,,,,
890eabba-877d-4a20-a297-a7d6a2c4eab1,2017-07-01 00:00:00,a19,s3,b2,d1,st1,2017-04-10 00:00:00,,,F,2012-06-30,4,,1,,,,,,,sc,,,,,,,,,,
89d19527-b663-480e-a3ac-50cd333a20d2,2017-07-01 00:00:00,a19,s3,b2,d1,st1,2017-04-16 00:00:00,,,F,2011-10-10,6,,1,,,,,,,sc,,,,,,,,,,
9ce92cf5-eb3d-451c-8f6f-c6c67d20fab4,2017-07-01 00:00:00,a19,s3,b2,d1,st1,2017-04-10 00:00:00,,,F,1995-04-10,22,,1,,,,,,,sc,,,,,,,,,,
afc5cd0d-bb23-4d9b-abfa-c638df513379,2017-07-01 00:00:00,a19,s3,b2,d1,st1,2017-04-10 00:00:00,,,M,2008-04-09,9,,1,,,,,,,sc,,,,,,,,,,
bc0ee624-ca8d-43fc-9bcb-df307a81e362,2017-07-01 00:00:00,a19,s3,b2,d1,st1,2017-04-09 00:00:00,,,F,2002-04-09,15,,1,,,,,,,sc,,,,,,,,,,
cf97e511-e9e7-4695-a693-5ef52b15e3b2,2017-07-01 00:00:00,a19,s3,b2,d1,st1,2017-04-10 00:00:00,,,F,1987-04-10,30,,1,,,,,,,sc,,,,,,,,,,
d201def7-9717-4ab8-9e5b-3e1f6df36857,2017-07-01 00:00:00,a19,s3,b2,d1,st1,2017-06-01 00:00:00,,,M,2017-05-20,,,1,,,,,,,sc,,,,,,,,,,
d6473036-5e79-441f-a0a8-f13c45dec66f,2017-07-01 00:00:00,a19,s3,b2,d1,st1,2017-04-08 00:00:00,,,M,1989-04-08,28,,1,,,,,,,,1,,,,,,,,,
d8ae7292-0595-4113-97b0-616da4f692c4,2017-07-01 00:00:00,a19,s3,b2,d1,st1,2017-04-08 00:00:00,,,M,1965-04-08,52,,1,,,,,,,sc,,,,,,,,,,
dc7d7565-4c44-48ba-984d-2310dad06d2d,2017-07-01 00:00:00,a19,s3,b2,d1,st1,2017-04-09 00:00:00,,,M,1989-10-15,27,,1,,,,,,,sc,,,,,,2017-04-09,,,,
ecddb0d6-a873-43fd-8cbd-be38c349c706,2017-07-01 00:00:00,a19,s3,b2,d1,st1,2017-04-09 00:00:00,,,M,2002-04-09,15,,1,,,,,,,sc,,,,,,2017-04-09,,,,
fbd9ac24-3440-484e-b354-fa9ed58872f5,2017-07-01 00:00:00,a19,s3,b2,d1,st1,2017-04-10 00:00:00,,,M,1987-04-10,30,,1,,,,,,,sc,,,,,,,,,,
018da710-f246-44f6-9737-4867b44ce4ff,2017-07-01 00:00:00,a27,s3,b2,d1,st1,2017-04-12 00:00:00,,,F,1992-04-11,25,,1,,,,,,,sc,1,,,,,2017-04-12,,1,,
0c65c6e0-3f3d-46fa-b3a8-bae9cb8f01f7,2017-07-01 00:00:00,a27,s3,b2,d1,st1,2017-04-13 00:00:00,,,M,1988-04-12,29,,1,,,,,,,st,,,,,,,,,,
0e2d5ff7-1d4c-425f-99f2-570414591e45,2017-07-01 00:00:00,a27,s3,b2,d1,st1,2017-04-14 00:00:00,,,M,2001-04-14,16,,1,,,,,,,sc,,,,,,,,,,
5c7b3152-5cac-4fe4-8832-155dd96b37a9,2017-07-01 00:00:00,a27,s3,b2,d1,st1,2017-04-13 00:00:00,,,M,1981-04-13,36,,1,,,,,,,,,,,,,,,,,
b3a31242-9708-4bfb-a800-c622f79f7d3b,2017-07-01 00:00:00,a27,s3,b2,d1,st1,2017-04-08 00:00:00,,,F,2017-02-17,0,,1,,,,,,,sc,,,,,,,,,,
cc75916b-a71e-4c4d-a537-5c7bef95b12f,2017-07-01 00:00:00,a27,s3,b2,d1,st1,2017-04-11 00:00:00,,,F,1996-05-09,21,,1,,,,,,,,,,,,,,,1,,
f4fba3ec-4dc7-41c6-961f-5967a9daf7f9,2017-07-01 00:00:00,a27,s3,b2,d1,st1,2017-04-08 00:00:00,,,F,1991-04-11,26,,1,,,,,,,sc,,,,,,,,,,
fb5fa340-33bf-4fbc-8c63-823355998171,2017-07-01 00:00:00,a27,s3,b2,d1,st1,2017-04-14 00:00:00,,,M,1961-04-14,56,,1,,,,,,,sc,,,,,,,,,,
492e143f-7c06-4fe8-aeb0-407d56342890,2017-07-01 00:00:00,a3,s3,b2,d1,st1,2016-12-31 00:00:00,2017-04-10 00:00:00,,F,1976-12-31,40,,1,,delivery,,,,,,,,,,,2016-12-31,,,,
f748c68f-5be1-44d0-bd73-4ab43b7ade30,2017-07-01 00:00:00,a3,s3,b2,d1,st1,2016-12-28 00:00:00,,,M,1992-04-18,24,,1,,,,,,,,,1,6,,,2017-04-19,,,,
075831ae-0321-4760-bb10-2a37ab8bf01e,2017-07-01 00:00:00,a35,s3,b2,d1,st1,2017-04-14 00:00:00,,,F,1997-04-14,20,,1,,,,,,,,1,,,,,,,,,
1251d046-f794-4529-8dfd-04588f9a1ff9,2017-07-01 00:00:00,a35,s3,b2,d1,st1,2017-04-14 00:00:00,,,M,2013-08-02,3,,1,,,,,,,,1,,,,,,,,,
16ecb724-60e9-4476-a1cb-014340692aed,2017-07-01 00:00:00,a35,s3,b2,d1,st1,2017-04-14 00:00:00,,,M,1996-04-14,20,,1,,,,,,,,1,,,,,,,,,
19d35d22-396a-4b37-907c-355c27f05434,2017-07-01 00:00:00,a35,s3,b2,d1,st1,2017-04-14 00:00:00,,,F,1968-04-14,48,,1,,,,,,,sc,,,,,,,,,,
