doc_id,inserted_at,awc_id,supervisor_id,block_id,district_id,state_id,submitted_on,awc_open_count,open_bfast_count,open_hotcooked_count,days_thr_provided_count,open_pse_count,open_four_acts_count,open_one_acts_count,count,month,eligible_children,attended_children,attended_children_percent,attendance_full,attendance_partial,attendance_non,form_location,form_location_lat,form_location_long,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_not_open,image_name,pse_conducted
84b5dc80-441a-41a0-ac06-cc9e4b5dd130,2017-07-01,a3,s3,b2,d1,st1,2017-05-06,1,1,0,0,1,1,1,1,2017-05-01,30,16,0.533333333,0,0,1,,,,0,0,0,0,0,0,1494049002196.jpg,
a7e0bf11-7d12-4f51-9aa3-f090b5f57755,2017-07-01,a3,s3,b2,d1,st1,2017-05-12,1,1,0,0,1,1,1,1,2017-05-01,32,17,0.53125,0,0,1,,,,0,0,0,0,0,0,1494569091385.jpg,
fce1a70b-c315-48d4-a249-b7d492d689a6,2017-07-01,a3,s3,b2,d1,st1,2017-05-13,1,1,0,0,1,0,1,1,2017-05-01,33,19,0.575757576,0,0,1,,,,0,0,0,0,0,0,1494649586673.jpg,
0601bec1-1be6-4c32-9a72-ea30233336fa,2017-07-01,a3,s3,b2,d1,st1,2017-05-15,1,1,0,0,1,1,1,1,2017-05-01,33,15,0.454545455,0,0,1,,,,0,0,0,0,0,0,1494829067057.jpg,
045e28b4-a5fc-4a6a-b1bb-86a7a6a5a05d,2017-07-01,a3,s3,b2,d1,st1,2017-05-16,1,1,0,1,1,1,1,1,2017-05-01,33,20,0.606060606,0,1,0,,,,0,0,0,0,0,0,1494913362637.jpg,
3c91af40-3846-4824-9802-fe3475cc9eea,2017-07-01,a3,s3,b2,d1,st1,2017-05-17,1,1,0,0,1,1,1,1,2017-05-01,33,16,0.484848485,0,0,1,,,,0,0,0,0,0,0,1495000561557.jpg,
c3f9e67e-56a0-4f23-9fc3-ca7e4522cef4,2017-07-01,a3,s3,b2,d1,st1,2017-05-18,1,1,0,0,1,1,1,1,2017-05-01,33,20,0.606060606,0,1,0,,,,0,0,0,0,0,0,1495085453510.jpg,
e8deda3b-3ccc-4b2a-a833-4bd4b0021a52,2017-07-01,a3,s3,b2,d1,st1,2017-05-19,1,1,0,0,1,1,1,1,2017-05-01,33,18,0.545454545,0,0,1,,,,0,0,0,0,0,0,1495174254935.jpg,
3b90c2de-f0a3-4d35-a7a7-6aa8955b385f,2017-07-01,a3,s3,b2,d1,st1,2017-05-20,1,1,0,0,1,1,1,1,2017-05-01,33,17,0.515151515,0,0,1,,,,0,0,0,0,0,0,1495259682606.jpg,
2218d64f-f308-4e2e-bc58-5ce8abb47ca5,2017-07-01,a3,s3,b2,d1,st1,2017-05-22,1,1,0,0,1,1,1,1,2017-05-01,33,12,0.363636364,0,0,1,,,,0,0,0,0,0,0,1495433775127.jpg,
4b65ccfb-9695-476a-91bd-eb485d390e96,2017-07-01,a3,s3,b2,d1,st1,2017-05-23,1,1,0,1,1,1,1,1,2017-05-01,33,20,0.606060606,0,1,0,,,,0,0,0,0,0,0,1495519849322.jpg,
c042b454-cd4f-44a3-8589-e5e33ed38ef4,2017-07-01,a3,s3,b2,d1,st1,2017-05-24,1,1,0,0,1,1,1,1,2017-05-01,33,17,0.515151515,0,0,1,,,,0,0,0,0,0,0,1495603582058.jpg,
52ed5bf1-0a06-4f87-b329-57fea22a2976,2017-07-01,a3,s3,b2,d1,st1,2017-05-25,1,1,0,0,1,1,1,1,2017-05-01,33,19,0.575757576,0,0,1,,,,0,0,0,0,0,0,1495690815956.jpg,
c37a38cb-755e-4a4f-91b8-910d9d52706a,2017-07-01,a3,s3,b2,d1,st1,2017-05-26,1,1,0,0,1,1,1,1,2017-05-01,33,19,0.575757576,0,0,1,,,,0,0,0,0,0,0,1495778473921.jpg,
63681b2b-dabd-4d47-b6f6-bf83ba717d44,2017-07-01,a3,s3,b2,d1,st1,2017-05-27,1,1,0,0,1,1,1,1,2017-05-01,33,22,0.666666667,0,1,0,,,,0,0,0,0,0,0,1495865096413.jpg,
c71fd804-13f6-4b52-831a-ddcc4e07c6ba,2017-07-01,a3,s3,b2,d1,st1,2017-05-29,1,1,0,0,1,1,1,1,2017-05-01,33,18,0.545454545,0,0,1,,,,0,0,0,0,0,0,1496035224035.jpg,
7f16986d-8370-444b-bfc3-ff51e58e82b1,2017-07-01,a3,s3,b2,d1,st1,2017-05-30,1,1,0,1,1,1,1,1,2017-05-01,33,19,0.575757576,0,0,1,,,,0,0,0,0,0,0,1496124376285.jpg,
8973233e-47b7-43fd-b81c-87453e6ca008,2017-07-01,a3,s3,b2,d1,st1,2017-05-31,1,1,0,0,1,1,1,1,2017-05-01,33,23,0.696969697,0,1,0,,,,0,0,0,0,0,0,1496210580060.jpg,
a21c2541-5110-4da9-bb61-2ca7f4b0e647,2017-07-01,a30,s6,b3,d2,st2,2017-05-19,1,0,0,0,1,0,0,1,2017-05-01,32,22,0.6875,0,1,0,23.3373592 76.0369527 0.0 56.1,23.3373592,76.0369527,0,0,0,0,1,0,,
cecfed03-a9c9-44d2-a212-5b5f0bbbdf56,2017-07-01,a30,s6,b3,d2,st2,2017-05-22,1,0,0,0,1,0,1,1,2017-05-01,32,14,0.4375,0,0,1,23.4568865 76.1078939 0.0 699.99,23.4568865,76.1078939,0,0,0,0,0,0,,
2a047539-ffe5-4aeb-ba47-78fdef30e915,2017-07-01,a30,s6,b3,d2,st2,2017-05-23,1,0,0,1,1,0,1,1,2017-05-01,33,12,0.363636364,0,0,1,23.4571156 76.1104311 0.0 2900.0,23.4571156,76.1104311,0,0,0,0,0,0,,
c80f500f-4ab2-4c67-afdd-730739c7dbd8,2017-07-01,a30,s6,b3,d2,st2,2017-05-24,1,0,0,0,1,0,0,1,2017-05-01,33,9,0.272727273,0,0,1,23.4571156 76.1104311 0.0 2900.0,23.4571156,76.1104311,0,0,0,0,1,0,,
75a2ba92-1ebd-46f8-8b4f-84d7aa1c6fc5,2017-07-01,a30,s6,b3,d2,st2,2017-05-25,1,0,0,0,1,0,1,1,2017-05-01,33,14,0.424242424,0,0,1,23.441931 76.0987942 0.0 3850.0,23.441931,76.0987942,0,0,0,0,0,0,,
d639e040-4bcc-4e36-93bb-1809254dedda,2017-07-01,a30,s6,b3,d2,st2,2017-05-30,1,0,0,1,1,0,1,1,2017-05-01,32,17,0.53125,0,0,1,23.4057058 76.1185913 0.0 5000.0,23.4057058,76.1185913,0,0,0,0,0,0,,
c3f3d953-2016-41be-886c-7d33a32395cd,2017-07-01,a31,s7,b4,d3,st2,2017-05-18,1,1,1,0,1,1,1,1,2017-05-01,35,17,0.485714286,0,0,1,,,,0,0,0,0,0,0,,
86591796-7a18-4b4e-abf3-00b1c85a974e,2017-07-01,a31,s7,b4,d3,st2,2017-05-19,1,0,1,0,1,1,1,1,2017-05-01,35,24,0.685714286,0,1,0,,,,0,0,0,0,0,0,,
cca35ec0-8c3a-410d-8630-37a770c66c54,2017-07-01,a31,s7,b4,d3,st2,2017-05-20,1,0,1,0,1,1,1,1,2017-05-01,35,24,0.685714286,0,1,0,,,,0,0,0,0,0,0,,
942e16ce-699a-48bd-b2f9-32890843f6c5,2017-07-01,a31,s7,b4,d3,st2,2017-05-22,1,0,1,0,1,1,1,1,2017-05-01,35,25,0.714285714,0,1,0,,,,0,0,0,0,0,0,,
9bf90fea-840c-45c9-9db8-e15baf715589,2017-07-01,a31,s7,b4,d3,st2,2017-05-23,1,0,1,1,1,1,1,1,2017-05-01,35,25,0.714285714,0,1,0,,,,0,0,0,0,0,0,1495523484561.jpg,
8616157a-195c-45aa-a9ef-68e460fb1689,2017-07-01,a31,s7,b4,d3,st2,2017-05-29,1,0,1,0,1,1,1,1,2017-05-01,36,24,0.666666667,0,1,0,,,,0,0,0,0,0,0,,
896b62db-e37a-4cbc-a530-eaeef60ec036,2017-07-01,a31,s7,b4,d3,st2,2017-05-30,1,0,1,1,1,0,1,1,2017-05-01,36,36,1,1,0,0,,,,0,0,0,0,0,0,1496127832624.jpg,
52d9f658-3e86-44ba-93ee-ab0add83ba07,2017-07-01,a31,s7,b4,d3,st2,2017-05-31,1,0,1,0,1,1,1,1,2017-05-01,36,24,0.666666667,0,1,0,,,,0,0,0,0,0,0,,
4a46727d-5742-4a39-aae0-8a9451bba44b,2017-07-01,a32,s8,b4,d3,st2,2017-05-09,1,0,0,1,1,0,0,1,2017-05-01,51,0,0,0,0,1,23.425108333333334 76.02066333333333 478.4 5.3,23.42510833,76.02066333,0,0,0,0,0,0,,
12a49c09-2b34-4e30-9676-8530cc0d34b5,2017-07-01,a32,s8,b4,d3,st2,2017-05-18,1,0,1,0,1,0,1,1,2017-05-01,44,18,0.409090909,0,0,1,,,,0,0,0,0,0,0,,
849d8d30-fd24-4b10-9e1d-f9e2e7249524,2017-07-01,a32,s8,b4,d3,st2,2017-05-19,1,0,1,0,1,0,1,1,2017-05-01,44,17,0.386363636,0,0,1,,,,0,0,0,0,0,0,,
61cba8a1-3f13-4e26-b8e7-b0779051f01e,2017-07-01,a32,s8,b4,d3,st2,2017-05-23,1,0,1,0,1,0,1,1,2017-05-01,44,31,0.704545455,0,1,0,,,,0,0,0,0,0,0,,
2fc497ef-4510-484f-b7da-926043d9e091,2017-07-01,a33,s1,b1,d1,st1,2017-05-17,1,1,0,0,1,1,1,1,2017-05-01,45,24,0.533333333,0,0,1,23.47789833333333 75.97222833333333 506.0 5.0,23.47789833,75.97222833,0,0,0,0,0,0,1494998331300.jpg,
5da1a119-cd40-4ee1-af59-de9722ef0cf6,2017-07-01,a33,s1,b1,d1,st1,2017-05-19,1,1,0,0,1,1,1,1,2017-05-01,45,25,0.555555556,0,0,1,23.477924999999995 75.97225666666667 497.1 4.9,23.477925,75.97225667,0,0,0,0,0,0,1495174086496.jpg,
8046ba14-5de5-4fa1-9636-f13efb8a7235,2017-07-01,a33,s1,b1,d1,st1,2017-05-20,1,1,0,0,1,0,0,1,2017-05-01,45,21,0.466666667,0,0,1,23.477915 75.97216166666666 468.2 5.0,23.477915,75.97216167,0,0,0,0,0,0,1495257480625.jpg,
87aada18-162c-422f-90be-80945ad611ce,2017-07-01,a33,s1,b1,d1,st1,2017-05-22,1,1,0,0,1,1,1,1,2017-05-01,45,21,0.466666667,0,0,1,23.477845000000002 75.97203666666665 509.5 5.0,23.477845,75.97203667,0,0,0,0,0,0,1495430978065.jpg,
b353b00a-920c-4dba-b9df-aa8b6ce1236c,2017-07-01,a33,s1,b1,d1,st1,2017-05-23,1,1,0,0,1,1,1,1,2017-05-01,45,24,0.533333333,0,0,1,23.477755000000002 75.97222666666667 468.8 5.0,23.477755,75.97222667,0,0,0,0,0,0,1495518159966.jpg,
2a216993-22c5-4431-b85c-5255abeb8feb,2017-07-01,a33,s1,b1,d1,st1,2017-05-24,1,1,0,1,1,1,1,1,2017-05-01,45,22,0.488888889,0,0,1,23.477778333333337 75.97225499999999 493.6 5.0,23.47777833,75.972255,0,0,0,0,0,0,1495605001989.jpg,
b8e767b0-e5da-44e4-b2f2-35ab2157b418,2017-07-01,a33,s1,b1,d1,st1,2017-05-25,1,1,0,0,1,1,1,1,2017-05-01,45,19,0.422222222,0,0,1,23.477718333333335 75.97212333333333 483.0 5.0,23.47771833,75.97212333,0,0,0,0,0,0,1495691269644.jpg,
b3d4a23e-977c-492f-a969-7e2efc3677d6,2017-07-01,a33,s1,b1,d1,st1,2017-05-26,1,1,0,0,1,1,1,1,2017-05-01,45,20,0.444444444,0,0,1,23.477821666666667 75.97209 445.5 5.0,23.47782167,75.97209,0,0,0,0,0,0,1495778336556.jpg,
21396927-954d-4424-93c5-3d61c68d39f9,2017-07-01,a33,s1,b1,d1,st1,2017-05-27,1,1,0,0,1,1,1,1,2017-05-01,46,19,0.413043478,0,0,1,,,,0,0,0,0,0,0,1495863573684.jpg,
72271a01-9867-4f05-98b4-f3870e1ddbf3,2017-07-01,a33,s1,b1,d1,st1,2017-05-29,1,1,0,0,1,1,1,1,2017-05-01,46,21,0.456521739,0,0,1,,,,0,0,0,0,0,0,1496039762300.jpg,
c9405831-39ea-43dc-a921-8d195b9ee4a7,2017-07-01,a33,s1,b1,d1,st1,2017-05-30,1,1,0,1,1,1,1,1,2017-05-01,45,21,0.466666667,0,0,1,,,,0,0,0,0,0,0,1496124005847.jpg,
21b1f830-4580-4b6d-898b-f0e2a8ae5433,2017-07-01,a33,s1,b1,d1,st1,2017-05-31,1,1,0,1,1,1,1,1,2017-05-01,45,24,0.533333333,0,0,1,,,,0,0,0,0,0,0,1496210693927.jpg,
cbc0aff6-6808-40c5-8fa0-54a2304a90dc,2017-07-01,a34,s2,b1,d1,st1,2017-05-18,1,1,0,0,1,0,0,1,2017-05-01,34,12,0.352941176,0,0,1,,,,0,0,0,0,0,0,,
74fd8795-8469-45a9-bcf6-df5e05580205,2017-07-01,a34,s2,b1,d1,st1,2017-05-19,1,1,1,0,1,0,1,1,2017-05-01,34,15,0.441176471,0,0,1,,,,0,0,0,0,0,0,,
fd20f5d5-e7eb-47f1-b6d8-99ae908581c4,2017-07-01,a34,s2,b1,d1,st1,2017-05-22,1,1,1,0,1,0,1,1,2017-05-01,34,12,0.352941176,0,0,1,,,,0,0,0,0,0,0,1495430941132.jpg,
684ddf0b-c8b7-4947-9b42-17e811d05ccd,2017-07-01,a34,s2,b1,d1,st1,2017-05-26,1,1,1,0,1,0,1,1,2017-05-01,34,14,0.411764706,0,0,1,23.339859999999998 76.044375 487.8 5.0,23.33986,76.044375,0,0,0,0,0,0,1495776063745.jpg,
6f069781-76ac-45bb-b23e-1de12110600d,2017-07-01,a35,s3,b2,d1,st1,2017-04-01,1,1,0,0,1,0,0,1,2017-04-01,11,12,1.090909091,1,0,0,23.332646666666665 76.04359333333333 511.0 4.7,23.33264667,76.04359333,0,0,0,0,0,0,,
4667bc65-c73f-4227-90db-0eb6f6badb34,2017-07-01,a35,s3,b2,d1,st1,2017-05-09,1,1,0,1,1,1,1,1,2017-05-01,57,42,0.736842105,0,1,0,,,,0,0,0,0,0,0,,
8a7d5cd4-9f0d-45ff-830f-ce1aebaff44d,2017-07-01,a35,s3,b2,d1,st1,2017-05-10,1,1,0,0,1,1,1,1,2017-05-01,57,42,0.736842105,0,1,0,,,,0,0,0,0,0,0,,
641bcb99-c86d-412b-9b18-c54f0ae32ee6,2017-07-01,a35,s3,b2,d1,st1,2017-05-19,1,1,0,0,1,1,1,1,2017-05-01,56,22,0.392857143,0,0,1,,,,0,0,0,0,0,0,,
3cbb9b11-dfce-450f-bb31-186ab023871e,2017-07-01,a35,s3,b2,d1,st1,2017-05-20,1,1,0,0,1,0,1,1,2017-05-01,56,22,0.392857143,0,0,1,,,,0,0,0,0,0,0,,
643ff9f2-b2cb-4d3d-966f-b77c2f4c5bbd,2017-07-01,a35,s3,b2,d1,st1,2017-05-22,1,1,0,0,1,1,1,1,2017-05-01,56,5,0.089285714,0,0,1,,,,0,0,0,0,0,0,,
062edeb6-cc52-494d-b9a8-7c64651f6d67,2017-07-01,a35,s3,b2,d1,st1,2017-05-23,1,0,0,1,1,0,0,1,2017-05-01,56,0,0,0,0,1,,,,0,0,0,0,0,0,,
a23ea9d4-57d0-44b4-94b0-122b9a4ca60b,2017-07-01,a35,s3,b2,d1,st1,2017-05-24,1,1,0,0,1,1,1,1,2017-05-01,56,12,0.214285714,0,0,1,,,,0,0,0,0,0,0,,
44d514ff-78af-4765-bd9d-97dbe7ac877b,2017-07-01,a35,s3,b2,d1,st1,2017-05-25,1,1,0,0,1,0,1,1,2017-05-01,56,15,0.267857143,0,0,1,,,,0,0,0,0,0,0,,
b5dde37c-4389-4127-8e28-b0b31d4a28fb,2017-07-01,a35,s3,b2,d1,st1,2017-05-27,1,1,0,0,1,0,1,1,2017-05-01,56,20,0.357142857,0,0,1,,,,0,0,0,0,0,0,1495863762473.jpg,
ac975a10-c0a5-4bf9-acb2-a5d2baa47ede,2017-07-01,a35,s3,b2,d1,st1,2017-05-29,1,1,0,0,1,1,1,1,2017-05-01,56,38,0.678571429,0,1,0,,,,0,0,0,0,0,0,,
d513478f-b039-4e99-b5ee-dd9d24a3b376,2017-07-01,a35,s3,b2,d1,st1,2017-05-30,1,0,0,1,1,0,0,1,2017-05-01,56,0,0,0,0,1,23.331483 76.0422732 0.0 200.0,23.331483,76.0422732,0,0,0,0,0,0,,
5ad52388-2093-4890-9d4a-bdcc541ae014,2017-07-01,a35,s3,b2,d1,st1,2017-05-31,1,1,0,0,1,1,1,1,2017-05-01,55,24,0.436363636,0,0,1,,,,0,0,0,0,0,0,,
3beb7ca9-4e18-41b8-9234-39b155ed4543,2017-07-01,a36,s4,b2,d1,st1,2017-04-22,1,1,0,1,1,0,1,1,2017-04-01,36,13,0.361111111,0,0,1,23.3307217 76.0419106 0.0 400.0,23.3307217,76.0419106,0,0,0,0,0,0,,
c762280e-4a96-45e1-acd9-4fd6e033056a,2017-07-01,a36,s4,b2,d1,st1,2017-05-04,1,1,0,0,1,1,1,1,2017-05-01,36,17,0.472222222,0,0,1,,,,0,0,0,0,0,0,,
8dbc5e94-30f1-47b4-a444-048fc34b9f54,2017-07-01,a36,s4,b2,d1,st1,2017-05-06,1,1,0,0,1,1,1,1,2017-05-01,36,4,0.111111111,0,0,1,,,,0,0,0,0,0,0,,
cb4b9add-39ea-4195-8636-644c0b38c3aa,2017-07-01,a36,s4,b2,d1,st1,2017-05-10,1,1,0,0,1,0,1,1,2017-05-01,36,4,0.111111111,0,0,1,,,,0,0,0,0,0,0,,
782b7d94-79a2-4fae-8889-237e4343640e,2017-07-01,a36,s4,b2,d1,st1,2017-05-11,1,1,0,1,1,1,1,1,2017-05-01,37,26,0.702702703,0,1,0,,,,0,0,0,0,0,0,,
24cb44a8-54ea-48ad-be25-6c5ee63463a7,2017-07-01,a36,s4,b2,d1,st1,2017-05-12,1,1,0,0,1,0,1,1,2017-05-01,37,5,0.135135135,0,0,1,,,,0,0,0,0,0,0,,
6f86d93f-4b80-407b-ac26-a2c37178e992,2017-07-01,a36,s4,b2,d1,st1,2017-05-13,1,1,0,0,1,1,1,1,2017-05-01,37,1,0.027027027,0,0,1,,,,0,0,0,0,0,0,,
dabf439c-2352-4cf2-b3b2-f76efebabd36,2017-07-01,a36,s4,b2,d1,st1,2017-05-16,1,1,0,0,1,1,1,1,2017-05-01,37,13,0.351351351,0,0,1,,,,0,0,0,0,0,0,,
5ed69e15-caa6-4fc0-bf56-09d41a272d07,2017-07-01,a36,s4,b2,d1,st1,2017-05-18,1,0,0,0,1,0,0,1,2017-05-01,37,21,0.567567568,0,0,1,,,,0,0,0,1,0,0,,
ae680098-6673-412c-aebb-3b81c50acf72,2017-07-01,a36,s4,b2,d1,st1,2017-05-19,1,1,1,1,1,0,1,1,2017-05-01,37,22,0.594594595,0,0,1,,,,0,0,0,0,0,0,,
937e3229-7c89-42e4-8573-a3d406f98992,2017-07-01,a36,s4,b2,d1,st1,2017-05-20,1,1,1,0,1,1,1,1,2017-05-01,37,18,0.486486486,0,0,1,,,,0,0,0,0,0,0,1495257605798.jpg,
18b039cf-5f70-4f6e-9b68-1c6ab63e2f27,2017-07-01,a36,s4,b2,d1,st1,2017-05-22,1,1,0,0,1,0,1,1,2017-05-01,37,3,0.081081081,0,0,1,23.3361058 76.0445593 0.0 2860.0,23.3361058,76.0445593,0,0,0,0,0,0,,
9f26c0d6-dbe6-463f-bafc-4647d830a9ba,2017-07-01,a36,s4,b2,d1,st1,2017-05-23,1,1,1,0,1,0,1,1,2017-05-01,37,13,0.351351351,0,0,1,23.3336685 76.0422732 0.0 2099.99,23.3336685,76.0422732,0,0,0,0,0,0,,
b4656bc5-9f7a-4dfb-bb29-7e207e28b78b,2017-07-01,a36,s4,b2,d1,st1,2017-05-24,1,1,1,0,1,0,1,1,2017-05-01,37,12,0.324324324,0,0,1,,,,0,0,0,0,0,0,,
541f245f-5562-4584-859f-a31f092b047e,2017-07-01,a36,s4,b2,d1,st1,2017-05-25,1,1,0,0,1,0,1,1,2017-05-01,37,7,0.189189189,0,0,1,,,,0,0,0,0,0,0,,
caebcd75-7a90-4129-9957-ebd0c907541d,2017-07-01,a36,s4,b2,d1,st1,2017-05-26,1,1,1,0,1,1,1,1,2017-05-01,37,10,0.27027027,0,0,1,,,,0,0,0,0,0,0,,
a2437662-4a6e-4d61-80bb-81db9f0d64fd,2017-07-01,a36,s4,b2,d1,st1,2017-05-30,1,1,1,0,1,1,1,1,2017-05-01,37,10,0.27027027,0,0,1,,,,0,0,0,0,0,0,,
11777845-ee7d-4334-8c99-ce416f21b81a,2017-07-01,a36,s4,b2,d1,st1,2017-05-31,1,1,0,0,1,1,1,1,2017-05-01,37,6,0.162162162,0,0,1,,,,0,0,0,0,0,0,,
96a0d49d-ab19-48aa-af29-17970c6183c6,2017-07-01,a37,s5,b3,d2,st2,2017-05-03,1,1,0,1,1,1,1,1,2017-05-01,76,14,0.184210526,0,0,1,,,,0,0,0,0,0,0,,
b3b0374a-6c5e-4e00-a29a-1cb22903d992,2017-07-01,a37,s5,b3,d2,st2,2017-05-04,1,1,1,0,1,0,1,1,2017-05-01,76,7,0.092105263,0,0,1,,,,0,0,0,0,0,0,,
ca4308dd-f97e-4ade-b131-e07e0f755190,2017-07-01,a37,s5,b3,d2,st2,2017-05-05,1,1,1,0,1,0,1,1,2017-05-01,76,13,0.171052632,0,0,1,,,,0,0,0,0,0,0,,
5ad80278-3b5c-4b31-87bb-1d21213db47e,2017-07-01,a37,s5,b3,d2,st2,2017-05-08,1,1,1,0,1,0,1,1,2017-05-01,76,20,0.263157895,0,0,1,,,,0,0,0,0,0,0,,
834b1c41-2dab-4b50-8eb9-1209c3723305,2017-07-01,a37,s5,b3,d2,st2,2017-05-11,1,1,0,1,1,0,1,1,2017-05-01,74,20,0.27027027,0,0,1,,,,0,0,0,0,0,0,,
22dc2123-53f2-4381-ba08-6ee96d04f892,2017-07-01,a37,s5,b3,d2,st2,2017-05-12,1,1,1,0,1,0,1,1,2017-05-01,74,11,0.148648649,0,0,1,,,,0,0,0,0,0,0,,
26fe923c-52b1-4931-82b4-84ed5d45c925,2017-07-01,a37,s5,b3,d2,st2,2017-05-16,1,0,0,0,1,0,0,1,2017-05-01,73,25,0.342465753,0,0,1,,,,0,0,0,0,0,0,,
9023808e-e52d-4c9c-a5ce-d5751e505a5e,2017-07-01,a37,s5,b3,d2,st2,2017-05-17,1,1,1,0,1,0,1,1,2017-05-01,73,12,0.164383562,0,0,1,,,,0,0,0,0,0,0,,
619ed7fb-19f5-478c-b87e-f2ce998c478d,2017-07-01,a37,s5,b3,d2,st2,2017-05-18,1,1,1,0,1,0,1,1,2017-05-01,73,16,0.219178082,0,0,1,,,,0,0,0,0,0,0,,
74380a1c-125e-4542-8b4b-3502a37909cf,2017-07-01,a37,s5,b3,d2,st2,2017-05-20,1,1,1,0,1,0,1,1,2017-05-01,73,15,0.205479452,0,0,1,,,,0,0,0,0,0,0,,
43bba74b-45d0-43ae-9b29-ee8b03dd1b3b,2017-07-01,a37,s5,b3,d2,st2,2017-05-22,1,1,1,0,1,0,1,1,2017-05-01,73,11,0.150684932,0,0,1,,,,0,0,0,0,0,0,,
74c549db-d6df-4815-b8a7-caf040e33789,2017-07-01,a37,s5,b3,d2,st2,2017-05-23,1,1,1,1,1,0,1,1,2017-05-01,74,27,0.364864865,0,0,1,,,,0,0,0,0,0,0,,
d047d350-2bb3-494c-a81c-1050bf5c36e0,2017-07-01,a37,s5,b3,d2,st2,2017-05-24,1,1,1,0,1,0,1,1,2017-05-01,74,13,0.175675676,0,0,1,,,,0,0,0,0,0,0,,
0a11890e-967e-4f45-bf69-949ed665393a,2017-07-01,a37,s5,b3,d2,st2,2017-05-26,1,1,1,0,1,0,1,1,2017-05-01,74,13,0.175675676,0,0,1,,,,0,0,0,0,0,0,,
84899e7e-4ca3-477f-a502-9f09287d6897,2017-07-01,a37,s5,b3,d2,st2,2017-05-27,1,0,0,0,1,0,0,1,2017-05-01,74,13,0.175675676,0,0,1,,,,0,0,0,0,1,0,,
04c1a25e-7df5-4f73-83c5-0a698f19ff52,2017-07-01,a37,s5,b3,d2,st2,2017-05-30,1,1,1,1,1,0,1,1,2017-05-01,74,26,0.351351351,0,0,1,,,,0,0,0,0,0,0,,
81007ca1-c934-46f3-b1ec-2067de340d49,2017-07-01,a37,s5,b3,d2,st2,2017-05-31,1,1,1,0,1,0,1,1,2017-05-01,73,10,0.136986301,0,0,1,,,,0,0,0,0,0,0,,
119ee51f-b958-42b1-9ee1-fb7e2ebf5dde,2017-07-01,a38,s6,b3,d2,st2,2017-04-02,1,0,0,1,1,0,0,1,2017-04-01,2,0,0,0,0,1,23.1250269 75.6791723 0.0 2799.99,23.1250269,75.6791723,0,0,0,0,0,0,,
dba903f8-4535-4783-b150-a367ac08b016,2017-07-01,a38,s6,b3,d2,st2,2017-05-20,1,0,0,0,1,0,0,1,2017-05-01,80,25,0.3125,0,0,1,23.069200000000002 75.90859 157.8 87.6,23.0692,75.90859,0,0,0,1,0,0,,
f3780dd5-14b9-4e3b-8661-c415b5d77ba2,2017-07-01,a38,s6,b3,d2,st2,2017-05-22,1,1,1,0,1,0,1,1,2017-05-01,80,25,0.3125,0,0,1,23.12356666666667 75.65959 427.6 5.0,23.12356667,75.65959,0,0,0,0,0,0,,
dc624caa-7185-4bd3-8c51-45c786920081,2017-07-01,a38,s6,b3,d2,st2,2017-05-23,1,1,1,1,1,1,1,1,2017-05-01,80,15,0.1875,0,0,1,23.12367 75.65994666666667 480.7 5.0,23.12367,75.65994667,0,0,0,0,0,0,1495523028702.jpg,
2ee8f9f2-3d7b-413e-ad32-91a0475e785d,2017-07-01,a38,s6,b3,d2,st2,2017-05-30,1,1,1,1,1,0,1,1,2017-05-01,81,18,0.222222222,0,0,1,23.1519261 75.6565341 0.0 3741.0,23.1519261,75.6565341,0,0,0,0,0,0,,
655c2d39-d9b9-466e-882e-dd851d5b91d6,2017-07-01,a38,s6,b3,d2,st2,2017-05-31,1,1,1,0,1,0,1,1,2017-05-01,81,24,0.296296296,0,0,1,23.12370333333333 75.65988833333334 481.6 4.7,23.12370333,75.65988833,0,0,0,0,0,0,1496214615328.jpg,
67bc98ec-8c41-48d8-b429-4e978c2ed662,2017-07-01,a39,s7,b4,d3,st2,2017-05-19,1,1,1,0,1,1,1,1,2017-05-01,65,21,0.323076923,0,0,1,,,,0,0,0,0,0,0,,
b35ae9e9-edaf-4cf4-a884-ceae0eb57e98,2017-07-01,a39,s7,b4,d3,st2,2017-05-20,1,0,0,0,1,0,0,1,2017-05-01,66,20,0.303030303,0,0,1,,,,0,0,0,1,0,0,,
c1178694-f0a9-4de3-a592-37203bb14326,2017-07-01,a39,s7,b4,d3,st2,2017-05-22,1,1,1,0,1,1,1,1,2017-05-01,66,29,0.439393939,0,0,1,,,,0,0,0,0,0,0,1495434353193.jpg,
05ec072b-5e93-40ba-97f0-948569da2286,2017-07-01,a39,s7,b4,d3,st2,2017-05-23,1,1,1,1,1,1,1,1,2017-05-01,66,29,0.439393939,0,0,1,,,,0,0,0,0,0,0,1495520789723.jpg,
9c787e16-2d32-4b74-8e10-c58daf9e929c,2017-07-01,a39,s7,b4,d3,st2,2017-05-25,1,1,1,0,1,1,1,1,2017-05-01,66,45,0.681818182,0,1,0,,,,0,0,0,0,0,0,1495692683955.jpg,
a0049da7-ebdc-4d37-8776-50f8c47cef79,2017-07-01,a39,s7,b4,d3,st2,2017-05-26,1,1,1,0,1,1,1,1,2017-05-01,66,42,0.636363636,0,1,0,,,,0,0,0,0,0,0,1495778802030.jpg,
