doc_id,inserted_at,timeend,date_left,is_migrated,person_case_id,supervisor_id,state_id,awc_id
56e41fa3-c784-4950-ac64-3a0bb1a97ed3,2017-04-02,2017-04-02,2017-03-02,1,1de08a31-fbe3-4cf8-9481-b086464317fb,s4,st1,a44
545eb380-fd73-4d70-b05f-7249f2b17b68,2017-04-02,2017-04-02,2017-03-02,1,729530b2-081a-432d-b08a-6771079b7e7b,s4,st1,a44
b56d942c-0add-4a6a-bce0-fecfc7bf6b7a,2017-04-02,2017-04-02,2017-03-02,1,859adf36-56c1-42a7-8a7b-2ab4a2e5ebe0,s4,st1,a44
e75a81d4-db41-41fd-8fb5-8c9e63ce6a83,2017-04-02,2017-04-02,2017-03-02,1,3348b753-3fd0-4b11-b231-26505d217929,s4,st1,a44
57f90660-42fc-4d7f-aca7-1ccf85876be1,2017-04-02,2017-04-02,2017-03-02,1,8d1d65c2-4991-4ce9-9c1d-16e97c6f8f02,s4,st1,a44
9b42d592-c97e-42a1-abcf-21d6a88f560b,2017-04-02,2017-04-02,2017-03-02,1,41b85f42-a936-4188-b723-5ce5e695c4c6,s4,st1,a44
60d9e3a4-4c5c-4450-9b19-18a7b51cf364,2017-04-02,2017-04-02,2017-03-02,1,69c06433-c021-4161-85d8-aca131285f58,s4,st1,a44
ac7284bb-be94-404d-bd0b-07862319b09b,2017-04-02,2017-04-02,2017-03-02,1,13a94de0-663e-43ab-9769-15f64fa8060d_2,s4,st1,a44
89d4d567-9d2f-41e3-b6e7-753e3334d896,2017-04-02,2017-04-02,2017-03-02,1,24fff2e5-622a-4e7d-a289-6777565e6eb8_1,s4,st1,a12
4ed08885-a25f-4fef-88a7-ddea075edc31,2017-04-02,2017-04-02,2017-03-02,1,24fff2e5-622a-4e7d-a289-6777565e6eb8_2,s4,st1,a12
3f927799-bd47-4ed6-9077-514e53a2f79a,2017-04-02,2017-04-02,2017-03-02,1,62f4b05e-710c-4c9e-ad99-0370687a0629_1,s4,st1,a44
fbcbb5fb-c0e6-44f8-af7c-a216f16907be,2017-04-02,2017-04-02,2017-03-02,1,6a545b5b-2711-4252-b12f-671bf1946706_1,s4,st1,a44
d4607ca2-405c-4028-9ebf-b8bb6cf28893,2017-04-02,2017-04-02,2017-03-02,1,6a545b5b-2711-4252-b12f-671bf1946706_2,s4,st1,a44
46b3c8d6-a902-474e-b261-95feb544c36e,2017-04-02,2017-04-02,2017-03-02,1,6e1ba70d-eafc-498b-89dd-e08fedddbb4c_2,s4,st1,a20
8a92ee37-04d0-4b32-af0c-a78b9a6e8f08,2017-04-02,2017-04-02,2017-03-02,1,9b421af4-5e8a-4a0a-8199-a7272ef84953_2,s4,st1,a44
485879c8-ad53-446b-9cff-fd42ec709118,2017-04-02,2017-04-02,2017-03-02,1,9caa565d-cb3b-45aa-9e55-8bdeedadcf0a_1,s4,st1,a44
f7152219-7299-4c36-b0ce-e25d1e69a397,2017-04-02,2017-04-02,2017-03-02,1,a756569c-cb34-4904-b861-e5f4ef261838_2,s4,st1,a44
19f1aa13-4496-4598-8d09-049ff8c0c92f,2017-04-02,2017-04-02,2017-03-02,1,acebf4c7-0e46-47be-b5fc-2d7e697450f8_2,s4,st1,a44
0a54262c-79af-4cb1-b3c2-492639ef9f77,2017-04-02,2017-04-02,2017-03-02,1,af0e8823-f469-4b98-929c-79c7c3b250ec_1,s4,st1,a20
f0bea65e-68f5-4da1-80bd-8197ee81939f,2017-04-02,2017-04-02,2017-03-02,1,bc187049-75a0-4ecd-97a6-5e52825d36d2_2,s4,st1,a20
e2d79d51-a959-4f0a-b539-48b1d091ede3,2017-04-02,2017-04-02,2017-03-02,1,cc885a7c-c98e-46fd-9541-6b0c5be6c1d3_1,s4,st1,a20
6704211e-cdbd-4555-8f9d-0bb19458f499,2017-04-02,2017-04-02,2017-03-02,1,d3d77124-2334-4cec-9b58-06510915f86b_1,s4,st1,a12
6cb1bde4-bda3-4bd7-8f54-152045d4b382,2017-04-02,2017-04-02,2017-03-02,1,d3d77124-2334-4cec-9b58-06510915f86b_2,s4,st1,a12
3fd5c550-0f40-43e1-b977-8b69913d8915,2017-04-02,2017-04-02,2017-03-02,1,d50bf870-ec20-44f0-8b1b-4edbfff10fab_1,s4,st1,a12
11eba177-c43a-4096-aca7-b90d74fec2d7,2017-04-02,2017-04-02,2017-03-02,1,d50bf870-ec20-44f0-8b1b-4edbfff10fab_2,s4,st1,a12
18544532-0070-427b-973d-08f06a8789d5,2017-04-02,2017-04-02,2017-03-02,1,e7f7c148-aefb-4f76-873b-33a2a5b64d59_1,s4,st1,a20
276d4409-d614-4bf5-9f0d-1f8cb8d9532b,2017-04-02,2017-04-02,2017-03-02,1,ec0fd18c-6b3d-492e-a136-09c5fadf7697_2,s4,st1,a20
c0597c58-4c81-42aa-b516-192090fe421c,2017-04-02,2017-04-02,2017-03-02,1,f76921f9-ea4f-4c4c-b6f6-de5752102e4e_2,s4,st1,a12
a72958ca-eda8-429f-b5bf-acc1448bc58f,2017-04-02,2017-04-02,2017-03-02,1,a716755e-6b9a-4860-9556-6b5b36e78bf3,s3,st1,a11
3fd1f751-a396-434a-8591-d8967bed7ad7,2017-04-02,2017-04-02,2017-03-02,1,2781158b-7062-4048-8d5e-64c4c8019b23,s3,st1,a35
14d65d18-66c6-4186-9ce1-517e5aae6950,2017-04-02,2017-04-02,2017-03-02,1,46c7808e-ca69-4571-b308-b36cd784e67f,s6,st2,a6
91baa998-a9ff-4b9a-a219-6ab7e0b2bf07,2017-04-02,2017-04-02,2017-03-02,1,5316ae9a-9509-4ddb-8721-687c99d5b2dc,s6,st2,a22
d9d3e019-28f5-4bea-bbdf-8eb475f9eaed,2017-04-02,2017-04-02,2017-03-02,1,66af6fff-02d5-4374-ba02-94c7cedff0d1,s6,st2,a46
860f9600-5fde-4209-a1fa-625141f7a965,2017-04-02,2017-04-02,2017-03-02,1,e620b359-cc3d-4cf8-959b-cce56dd789f1,s6,st2,a38
e7fbf9bc-6704-4680-b4de-5d2cfc77f69a,2017-04-02,2017-04-02,2017-03-02,1,e81b718b-30d7-4472-b3f9-bdf742e189f0,s6,st2,a46
4db76c44-4cec-464f-9fff-7fbb98f5cadf,2017-04-02,2017-04-02,2017-03-02,1,6a66beff-e683-460b-81a2-d2cc08610451,s8,st2,a24
f5cdb314-eba5-4eff-8494-611686c99f86,2017-04-02,2017-04-02,2017-03-02,1,f5cdb314-eba5-4eff-8494-611686c99f86,s8,st2,a24
6cfe1bbb-a594-4a53-b601-8733fac81fb8,2017-04-02,2017-04-02,2017-03-02,1,03cfebba-50c2-49aa-b08a-01ec932c1773,s8,st2,a48
4bd2b58b-41c9-41c6-a05c-d419b529bdcb,2017-04-02,2017-04-02,2017-03-02,1,1f2113ee-0097-49a3-a480-fa2801da9bce,s8,st2,a48
ed8a9f93-59b1-4d3b-aba1-5d37e11bb81d,2017-04-02,2017-04-02,2017-03-02,1,2724f285-00d6-403e-936a-1cd9b2bdb5c7,s1,st1,a33
d4302d19-5812-4653-8233-983e42f65c7d,2017-04-02,2017-04-02,2017-03-02,1,4ccbdec5-3837-4381-aa42-aa99b9a709bb,s1,st1,a1
507cc025-6dfb-42ab-9f74-7d2e792579a8,2017-04-02,2017-04-02,2017-03-02,1,507cc025-6dfb-42ab-9f74-7d2e792579a8,s1,st1,a25
452733e0-ce69-4c8f-994e-1d4ab3c65724,2017-04-02,2017-04-02,2017-03-02,1,de695d47-e566-4845-92e8-3a64068f5b21,s1,st1,a25
836b9c51-2c80-4867-bb73-99e4a18eaee0,2017-04-02,2017-04-02,2017-03-02,1,c42ba676-4b0e-495d-a4dc-28d7652383cd,s2,st1,a50
db55eaa1-43ba-4dd3-8cdc-27022efcc634,2017-04-02,2017-04-02,2017-03-02,1,12041600-fd4d-4aa6-a465-9a31e8832f87,s2,st1,a18
8569244d-a38d-4f86-acf7-6bcbc582a8bf,2017-04-02,2017-04-02,2017-03-02,1,3892ef83-e01e-421f-8461-dc6f6369bf7a,s2,st1,a18
a1a5dbec-3eca-4b60-a703-4d63131e11a8,2017-04-02,2017-04-02,2017-03-02,1,45d8b8ec-ec72-4628-98e0-d3a75f35d425,s2,st1,a18
1d2aa259-f20a-4620-8db8-602874e61523,2017-04-02,2017-04-02,2017-03-02,1,53a1055c-008f-46ab-9256-81f3ae9d7c2c,s2,st1,a18
3ed0c293-156e-472c-86f7-ff70c71f0775,2017-04-02,2017-04-02,2017-03-02,1,9349e234-ff15-4f47-8136-c53513657718,s2,st1,a50
296baa5b-b01f-4384-b70c-35764bf330c8,2017-04-02,2017-04-02,2017-03-02,1,0d3c744e-4006-4176-82ee-9ce32504db7d,s5,st2,a13
6c2b8db5-a58a-42ad-8417-536579125087,2017-04-02,2017-04-02,2017-03-02,1,1e393457-ff48-4dda-8cdb-01664978a9a2,s7,st2,a23
613c4579-1a54-4775-9a39-a3f6fa6bd4c3,2017-04-02,2017-04-02,2017-03-02,1,359a3c9e-8437-4b79-8d42-2c7488223d1e,s7,st2,a7
c14c3328-ed59-46eb-86b8-38f49231b246,2017-04-02,2017-04-02,2017-03-02,1,5c7a79ab-21df-42c9-b19e-c41b38007a79,s5,st2,a21
0709fe60-025e-4f6f-a108-f8355b8a8d75,2017-04-02,2017-04-02,2017-03-02,1,7ac76bc2-ef74-49a6-9ccc-6e25bbb61881,s7,st2,a39
dcbbf687-9fde-4444-99a8-f98cb8c3285a,2017-04-02,2017-04-02,2017-03-02,1,9fbe6f92-8cf6-4a9a-98ad-f22c75ce461d,s7,st2,a15
2706979c-7dc4-4d54-b385-a2b4e98ab7ec,2017-04-02,2017-04-02,2017-03-02,1,f3e2c58e-dbad-423c-a124-a3d6d6b0daa5,s5,st2,a45
dcbbf687-9fde-4444-99a8-f98cb8c3285a,2017-04-02,2017-04-02,2017-03-02,1,24fff2e5-622a-4e7d-a289-6777565e6eb8,s4,st1,a12
c54243eb-8c17-4ce7-af2d-7b5190e4741c,2017-04-02,2017-04-02,2017-03-02,1,6a545b5b-2711-4252-b12f-671bf1946706,s4,st1,a44
877aa1b8-1eb5-4cc2-bf76-e52a6767c9c8,2017-04-02,2017-04-02,2017-03-02,1,d3d77124-2334-4cec-9b58-06510915f86b,s4,st1,a12
e26fefe9-10bb-4085-a5c2-ee2ec1c9f535,2017-04-02,2017-04-02,2017-03-02,1,d50bf870-ec20-44f0-8b1b-4edbfff10fab,s4,st1,a12
99723336-c49e-45ec-88a7-81e3f77772ed,2017-04-02,2017-04-02,2017-03-02,1,adolescent_girl_person_case4,s24,st7,a105
99723336-c49e-45ec-88a7-81e3hjk772ed,2017-04-02,2017-04-02,2017-03-02,1,bc0ee624-ca8d-43fc-9bcb-df307a81e362,s3,st1,a19
