cecf77a6-4c16-4751-b706-437951217643,2018-04-30 08:53:10.328193,0,TEST PROGRAM,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf 5950b404df03a6f63439ff6438a41677 5950b404df03a6f63439ff6438a41248 5950b404df03a6f63439ff6438a402b1 5950b404df03a6f63439ff6438a3fba4 5950b404df03a6f63439ff6438a3ec30 d7537d6e1a1c0d17219838427f29fe85 5950b404df03a6f63439ff6438a44c12 5950b404df03a6f63439ff6438a445ea 5950b404df03a6f63439ff6438a43f2e 5950b404df03a6f63439ff6438a4370e 5950b404df03a6f63439ff6438a42a31 5950b404df03a6f63439ff6438a4202e
cecf77a6-4c16-4751-b706-437951217643,2018-04-30 08:53:10.328193,1,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
cfe57858-98f0-49c0-8e3a-3cd95ed3033c,2018-04-30 08:53:10.362097,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
cfe57858-98f0-49c0-8e3a-3cd95ed3033c,2018-04-30 08:53:10.362097,1,Produits ABC,7ec973bd6eefb97ae4c2937404b16f73,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
cfe57858-98f0-49c0-8e3a-3cd95ed3033c,2018-04-30 08:53:10.362097,2,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
cfe57858-98f0-49c0-8e3a-3cd95ed3033c,2018-04-30 08:53:10.362097,3,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
cfe57858-98f0-49c0-8e3a-3cd95ed3033c,2018-04-30 08:53:10.362097,4,Produits Essentiels 4,934f4cf7ace4ddfc5f1b87c5b06d0f93,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
cfe57858-98f0-49c0-8e3a-3cd95ed3033c,2018-04-30 08:53:10.362097,5,Produits Essentiels 5,9c8ac93b30f464c9258ef2bc36599af5,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
cfe57858-98f0-49c0-8e3a-3cd95ed3033c,2018-04-30 08:53:10.362097,6,Produits Essentiels 6,a2392ec49bf8df2e2940480b5f41eb01,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
cfe57858-98f0-49c0-8e3a-3cd95ed3033c,2018-04-30 08:53:10.362097,7,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
cfe57858-98f0-49c0-8e3a-3cd95ed3033c,2018-04-30 08:53:10.362097,8,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
cfe57858-98f0-49c0-8e3a-3cd95ed3033c,2018-04-30 08:53:10.362097,9,Paludisme,b8f8781bf6c52f6e86b9b7a7afa66305,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
cfe57858-98f0-49c0-8e3a-3cd95ed3033c,2018-04-30 08:53:10.362097,10,Importance Vitale 1,b8f8781bf6c52f6e86b9b7a7afe1e734,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
cfe57858-98f0-49c0-8e3a-3cd95ed3033c,2018-04-30 08:53:10.362097,11,Produits Essentiels 1,c0fb914ae718c83d7459c3e99d4a2476,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
cfe57858-98f0-49c0-8e3a-3cd95ed3033c,2018-04-30 08:53:10.362097,12,Importance Vitale 2,c0fb914ae718c83d7459c3e99dad13c7,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
cfe57858-98f0-49c0-8e3a-3cd95ed3033c,2018-04-30 08:53:10.362097,13,Planification Familiale,cfa7b85a098d5171150c02c367dafc1c,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
cfe57858-98f0-49c0-8e3a-3cd95ed3033c,2018-04-30 08:53:10.362097,14,Produits Essentiels 3,e2fcefef0fcddd181040bc0c9a8bd300,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
cfe57858-98f0-49c0-8e3a-3cd95ed3033c,2018-04-30 08:53:10.362097,15,Tuberculose,e2fcefef0fcddd181040bc0c9a8bdd81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
cfe57858-98f0-49c0-8e3a-3cd95ed3033c,2018-04-30 08:53:10.362097,16,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
e0ce27a1-2675-4822-8828-dde89af48b48,2018-04-30 08:53:10.408629,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
e0ce27a1-2675-4822-8828-dde89af48b48,2018-04-30 08:53:10.408629,1,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
e0ce27a1-2675-4822-8828-dde89af48b48,2018-04-30 08:53:10.408629,2,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
e0ce27a1-2675-4822-8828-dde89af48b48,2018-04-30 08:53:10.408629,3,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f298deac-7ef0-41d6-8755-372d05eca25c,2018-04-30 08:53:10.451853,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f298deac-7ef0-41d6-8755-372d05eca25c,2018-04-30 08:53:10.451853,1,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f298deac-7ef0-41d6-8755-372d05eca25c,2018-04-30 08:53:10.451853,2,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f298deac-7ef0-41d6-8755-372d05eca25c,2018-04-30 08:53:10.451853,3,Produits Essentiels 4,934f4cf7ace4ddfc5f1b87c5b06d0f93,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f298deac-7ef0-41d6-8755-372d05eca25c,2018-04-30 08:53:10.451853,4,Produits Essentiels 5,9c8ac93b30f464c9258ef2bc36599af5,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f298deac-7ef0-41d6-8755-372d05eca25c,2018-04-30 08:53:10.451853,5,Produits Essentiels 6,a2392ec49bf8df2e2940480b5f41eb01,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f298deac-7ef0-41d6-8755-372d05eca25c,2018-04-30 08:53:10.451853,6,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f298deac-7ef0-41d6-8755-372d05eca25c,2018-04-30 08:53:10.451853,7,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f298deac-7ef0-41d6-8755-372d05eca25c,2018-04-30 08:53:10.451853,8,Paludisme,b8f8781bf6c52f6e86b9b7a7afa66305,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f298deac-7ef0-41d6-8755-372d05eca25c,2018-04-30 08:53:10.451853,9,Importance Vitale 1,b8f8781bf6c52f6e86b9b7a7afe1e734,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f298deac-7ef0-41d6-8755-372d05eca25c,2018-04-30 08:53:10.451853,10,Produits Essentiels 1,c0fb914ae718c83d7459c3e99d4a2476,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f298deac-7ef0-41d6-8755-372d05eca25c,2018-04-30 08:53:10.451853,11,Importance Vitale 2,c0fb914ae718c83d7459c3e99dad13c7,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f298deac-7ef0-41d6-8755-372d05eca25c,2018-04-30 08:53:10.451853,12,Planification Familiale,cfa7b85a098d5171150c02c367dafc1c,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f298deac-7ef0-41d6-8755-372d05eca25c,2018-04-30 08:53:10.451853,13,Produits Essentiels 3,e2fcefef0fcddd181040bc0c9a8bd300,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f298deac-7ef0-41d6-8755-372d05eca25c,2018-04-30 08:53:10.451853,14,Tuberculose,e2fcefef0fcddd181040bc0c9a8bdd81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f298deac-7ef0-41d6-8755-372d05eca25c,2018-04-30 08:53:10.451853,15,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
042d6fc0-a9d6-4911-a788-9eccbe13b7ec,2018-04-30 08:53:10.497119,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
042d6fc0-a9d6-4911-a788-9eccbe13b7ec,2018-04-30 08:53:10.497119,1,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
042d6fc0-a9d6-4911-a788-9eccbe13b7ec,2018-04-30 08:53:10.497119,2,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
042d6fc0-a9d6-4911-a788-9eccbe13b7ec,2018-04-30 08:53:10.497119,3,Produits Essentiels 4,934f4cf7ace4ddfc5f1b87c5b06d0f93,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
042d6fc0-a9d6-4911-a788-9eccbe13b7ec,2018-04-30 08:53:10.497119,4,Produits Essentiels 5,9c8ac93b30f464c9258ef2bc36599af5,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
042d6fc0-a9d6-4911-a788-9eccbe13b7ec,2018-04-30 08:53:10.497119,5,Produits Essentiels 6,a2392ec49bf8df2e2940480b5f41eb01,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
042d6fc0-a9d6-4911-a788-9eccbe13b7ec,2018-04-30 08:53:10.497119,6,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
042d6fc0-a9d6-4911-a788-9eccbe13b7ec,2018-04-30 08:53:10.497119,7,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
042d6fc0-a9d6-4911-a788-9eccbe13b7ec,2018-04-30 08:53:10.497119,8,Paludisme,b8f8781bf6c52f6e86b9b7a7afa66305,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
042d6fc0-a9d6-4911-a788-9eccbe13b7ec,2018-04-30 08:53:10.497119,9,Importance Vitale 1,b8f8781bf6c52f6e86b9b7a7afe1e734,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
042d6fc0-a9d6-4911-a788-9eccbe13b7ec,2018-04-30 08:53:10.497119,10,Produits Essentiels 1,c0fb914ae718c83d7459c3e99d4a2476,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
042d6fc0-a9d6-4911-a788-9eccbe13b7ec,2018-04-30 08:53:10.497119,11,Importance Vitale 2,c0fb914ae718c83d7459c3e99dad13c7,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
042d6fc0-a9d6-4911-a788-9eccbe13b7ec,2018-04-30 08:53:10.497119,12,Planification Familiale,cfa7b85a098d5171150c02c367dafc1c,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
042d6fc0-a9d6-4911-a788-9eccbe13b7ec,2018-04-30 08:53:10.497119,13,Produits Essentiels 3,e2fcefef0fcddd181040bc0c9a8bd300,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
042d6fc0-a9d6-4911-a788-9eccbe13b7ec,2018-04-30 08:53:10.497119,14,Tuberculose,e2fcefef0fcddd181040bc0c9a8bdd81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
042d6fc0-a9d6-4911-a788-9eccbe13b7ec,2018-04-30 08:53:10.497119,15,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
13e541ff-a940-433e-97cf-045f559d80dd,2018-04-30 08:53:10.798264,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
13e541ff-a940-433e-97cf-045f559d80dd,2018-04-30 08:53:10.798264,1,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
13e541ff-a940-433e-97cf-045f559d80dd,2018-04-30 08:53:10.798264,2,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
13e541ff-a940-433e-97cf-045f559d80dd,2018-04-30 08:53:10.798264,3,Produits Essentiels 4,934f4cf7ace4ddfc5f1b87c5b06d0f93,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
13e541ff-a940-433e-97cf-045f559d80dd,2018-04-30 08:53:10.798264,4,Produits Essentiels 5,9c8ac93b30f464c9258ef2bc36599af5,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
13e541ff-a940-433e-97cf-045f559d80dd,2018-04-30 08:53:10.798264,5,Produits Essentiels 6,a2392ec49bf8df2e2940480b5f41eb01,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
13e541ff-a940-433e-97cf-045f559d80dd,2018-04-30 08:53:10.798264,6,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
13e541ff-a940-433e-97cf-045f559d80dd,2018-04-30 08:53:10.798264,7,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
13e541ff-a940-433e-97cf-045f559d80dd,2018-04-30 08:53:10.798264,8,Paludisme,b8f8781bf6c52f6e86b9b7a7afa66305,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
13e541ff-a940-433e-97cf-045f559d80dd,2018-04-30 08:53:10.798264,9,Importance Vitale 1,b8f8781bf6c52f6e86b9b7a7afe1e734,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
13e541ff-a940-433e-97cf-045f559d80dd,2018-04-30 08:53:10.798264,10,Produits Essentiels 1,c0fb914ae718c83d7459c3e99d4a2476,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
13e541ff-a940-433e-97cf-045f559d80dd,2018-04-30 08:53:10.798264,11,Importance Vitale 2,c0fb914ae718c83d7459c3e99dad13c7,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
13e541ff-a940-433e-97cf-045f559d80dd,2018-04-30 08:53:10.798264,12,Planification Familiale,cfa7b85a098d5171150c02c367dafc1c,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
13e541ff-a940-433e-97cf-045f559d80dd,2018-04-30 08:53:10.798264,13,Produits Essentiels 3,e2fcefef0fcddd181040bc0c9a8bd300,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
13e541ff-a940-433e-97cf-045f559d80dd,2018-04-30 08:53:10.798264,14,Tuberculose,e2fcefef0fcddd181040bc0c9a8bdd81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
13e541ff-a940-433e-97cf-045f559d80dd,2018-04-30 08:53:10.798264,15,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2379bd20-33a7-480d-8fae-48f17253a313,2018-04-30 08:53:10.848889,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2379bd20-33a7-480d-8fae-48f17253a313,2018-04-30 08:53:10.848889,1,Produits ABC,7ec973bd6eefb97ae4c2937404b16f73,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2379bd20-33a7-480d-8fae-48f17253a313,2018-04-30 08:53:10.848889,2,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2379bd20-33a7-480d-8fae-48f17253a313,2018-04-30 08:53:10.848889,3,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2379bd20-33a7-480d-8fae-48f17253a313,2018-04-30 08:53:10.848889,4,Produits Essentiels 4,934f4cf7ace4ddfc5f1b87c5b06d0f93,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2379bd20-33a7-480d-8fae-48f17253a313,2018-04-30 08:53:10.848889,5,Produits Essentiels 5,9c8ac93b30f464c9258ef2bc36599af5,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2379bd20-33a7-480d-8fae-48f17253a313,2018-04-30 08:53:10.848889,6,Produits Essentiels 6,a2392ec49bf8df2e2940480b5f41eb01,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2379bd20-33a7-480d-8fae-48f17253a313,2018-04-30 08:53:10.848889,7,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2379bd20-33a7-480d-8fae-48f17253a313,2018-04-30 08:53:10.848889,8,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2379bd20-33a7-480d-8fae-48f17253a313,2018-04-30 08:53:10.848889,9,Paludisme,b8f8781bf6c52f6e86b9b7a7afa66305,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2379bd20-33a7-480d-8fae-48f17253a313,2018-04-30 08:53:10.848889,10,Importance Vitale 1,b8f8781bf6c52f6e86b9b7a7afe1e734,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2379bd20-33a7-480d-8fae-48f17253a313,2018-04-30 08:53:10.848889,11,Produits Essentiels 1,c0fb914ae718c83d7459c3e99d4a2476,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2379bd20-33a7-480d-8fae-48f17253a313,2018-04-30 08:53:10.848889,12,Importance Vitale 2,c0fb914ae718c83d7459c3e99dad13c7,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2379bd20-33a7-480d-8fae-48f17253a313,2018-04-30 08:53:10.848889,13,Planification Familiale,cfa7b85a098d5171150c02c367dafc1c,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2379bd20-33a7-480d-8fae-48f17253a313,2018-04-30 08:53:10.848889,14,Produits Essentiels 3,e2fcefef0fcddd181040bc0c9a8bd300,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2379bd20-33a7-480d-8fae-48f17253a313,2018-04-30 08:53:10.848889,15,Tuberculose,e2fcefef0fcddd181040bc0c9a8bdd81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2379bd20-33a7-480d-8fae-48f17253a313,2018-04-30 08:53:10.848889,16,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
245e95f6-f430-42bd-bd11-e46610dcd087,2018-04-30 08:53:10.941730,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
245e95f6-f430-42bd-bd11-e46610dcd087,2018-04-30 08:53:10.941730,1,Produits ABC,7ec973bd6eefb97ae4c2937404b16f73,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
245e95f6-f430-42bd-bd11-e46610dcd087,2018-04-30 08:53:10.941730,2,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
245e95f6-f430-42bd-bd11-e46610dcd087,2018-04-30 08:53:10.941730,3,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
245e95f6-f430-42bd-bd11-e46610dcd087,2018-04-30 08:53:10.941730,4,Produits Essentiels 4,934f4cf7ace4ddfc5f1b87c5b06d0f93,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
245e95f6-f430-42bd-bd11-e46610dcd087,2018-04-30 08:53:10.941730,5,Produits Essentiels 5,9c8ac93b30f464c9258ef2bc36599af5,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
245e95f6-f430-42bd-bd11-e46610dcd087,2018-04-30 08:53:10.941730,6,Produits Essentiels 6,a2392ec49bf8df2e2940480b5f41eb01,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
245e95f6-f430-42bd-bd11-e46610dcd087,2018-04-30 08:53:10.941730,7,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
245e95f6-f430-42bd-bd11-e46610dcd087,2018-04-30 08:53:10.941730,8,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
245e95f6-f430-42bd-bd11-e46610dcd087,2018-04-30 08:53:10.941730,9,Paludisme,b8f8781bf6c52f6e86b9b7a7afa66305,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
245e95f6-f430-42bd-bd11-e46610dcd087,2018-04-30 08:53:10.941730,10,Importance Vitale 1,b8f8781bf6c52f6e86b9b7a7afe1e734,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
245e95f6-f430-42bd-bd11-e46610dcd087,2018-04-30 08:53:10.941730,11,Produits Essentiels 1,c0fb914ae718c83d7459c3e99d4a2476,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
245e95f6-f430-42bd-bd11-e46610dcd087,2018-04-30 08:53:10.941730,12,Importance Vitale 2,c0fb914ae718c83d7459c3e99dad13c7,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
245e95f6-f430-42bd-bd11-e46610dcd087,2018-04-30 08:53:10.941730,13,Planification Familiale,cfa7b85a098d5171150c02c367dafc1c,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
245e95f6-f430-42bd-bd11-e46610dcd087,2018-04-30 08:53:10.941730,14,Produits Essentiels 3,e2fcefef0fcddd181040bc0c9a8bd300,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
245e95f6-f430-42bd-bd11-e46610dcd087,2018-04-30 08:53:10.941730,15,Tuberculose,e2fcefef0fcddd181040bc0c9a8bdd81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
245e95f6-f430-42bd-bd11-e46610dcd087,2018-04-30 08:53:10.941730,16,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
28b116a5-0c29-450e-8da7-6bbc33ae87fa,2018-04-30 08:53:11.055720,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
28b116a5-0c29-450e-8da7-6bbc33ae87fa,2018-04-30 08:53:11.055720,1,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
28b116a5-0c29-450e-8da7-6bbc33ae87fa,2018-04-30 08:53:11.055720,2,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
28b116a5-0c29-450e-8da7-6bbc33ae87fa,2018-04-30 08:53:11.055720,3,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
368608b1-77e4-4f77-b451-db0470ee4d5a,2018-04-30 08:53:11.474124,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
368608b1-77e4-4f77-b451-db0470ee4d5a,2018-04-30 08:53:11.474124,1,Produits ABC,7ec973bd6eefb97ae4c2937404b16f73,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
368608b1-77e4-4f77-b451-db0470ee4d5a,2018-04-30 08:53:11.474124,2,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
368608b1-77e4-4f77-b451-db0470ee4d5a,2018-04-30 08:53:11.474124,3,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
