4f9474e4-770d-4701-a8e3-4ea8a330767c,2018-06-07 13:21:31.848794,1,Dakar,PS MUNICIPAL HLM,Dakar Centre,4f8031c0d8ef497f798ad9f251896e87,b9315655d133b8cfde2f36d09d77b53a,0682630532ff25717176320482ff1028,CU,2014-05-21,5,5,5,1,0,0,0,0,0,0,0,2014-05-21,2014-05-21
4f9474e4-770d-4701-a8e3-4ea8a330767c,2018-06-07 13:21:31.848794,2,Dakar,PS MUNICIPAL HLM,Dakar Centre,4f8031c0d8ef497f798ad9f251896e87,b9315655d133b8cfde2f36d09d77b53a,0682630532ff25717176320482ff1028,Depo-Provera,2014-05-21,372,125,325,162,0,0,247,247,-247,0,200,2014-05-21,2014-05-21
4f9474e4-770d-4701-a8e3-4ea8a330767c,2018-06-07 13:21:31.848794,3,Dakar,PS MUNICIPAL HLM,Dakar Centre,4f8031c0d8ef497f798ad9f251896e87,b9315655d133b8cfde2f36d09d77b53a,0682630532ff25717176320482ff1028,DIU,2014-05-21,15,13,13,1,0,0,2,2,-2,0,0,2014-05-21,2014-05-21
4f9474e4-770d-4701-a8e3-4ea8a330767c,2018-06-07 13:21:31.848794,4,Dakar,PS MUNICIPAL HLM,Dakar Centre,4f8031c0d8ef497f798ad9f251896e87,b9315655d133b8cfde2f36d09d77b53a,0682630532ff25717176320482ff1028,Jadelle,2014-05-21,15,0,40,3,0,0,15,15,-15,0,40,2014-05-21,2014-05-21
4f9474e4-770d-4701-a8e3-4ea8a330767c,2018-06-07 13:21:31.848794,5,Dakar,PS MUNICIPAL HLM,Dakar Centre,4f8031c0d8ef497f798ad9f251896e87,b9315655d133b8cfde2f36d09d77b53a,0682630532ff25717176320482ff1028,Microgynon/Lof.,2014-05-21,447,189,489,150,0,0,258,258,-258,0,300,2014-05-21,2014-05-21
4f9474e4-770d-4701-a8e3-4ea8a330767c,2018-06-07 13:21:31.848794,6,Dakar,PS MUNICIPAL HLM,Dakar Centre,4f8031c0d8ef497f798ad9f251896e87,b9315655d133b8cfde2f36d09d77b53a,0682630532ff25717176320482ff1028,Microlut/Ovrette,2014-05-21,114,79,109,20,0,0,35,35,-35,0,30,2014-05-21,2014-05-21
4f9474e4-770d-4701-a8e3-4ea8a330767c,2018-06-07 13:21:31.848794,7,Dakar,PS MUNICIPAL HLM,Dakar Centre,4f8031c0d8ef497f798ad9f251896e87,b9315655d133b8cfde2f36d09d77b53a,0682630532ff25717176320482ff1028,Preservatif Feminin,2014-05-21,5,5,5,1,0,0,0,0,0,0,0,2014-05-21,2014-05-21
4f9474e4-770d-4701-a8e3-4ea8a330767c,2018-06-07 13:21:31.848794,8,Dakar,PS MUNICIPAL HLM,Dakar Centre,4f8031c0d8ef497f798ad9f251896e87,b9315655d133b8cfde2f36d09d77b53a,0682630532ff25717176320482ff1028,Preservatif Masculin,2014-05-21,284,136,236,113,0,0,148,148,-148,0,100,2014-05-21,2014-05-21
4fe19278-799f-4450-98c7-2d9345989be7,2018-06-07 13:21:32.908791,0,Dakar,PS CAMP MILITAIRE,Diamniadio,4f8031c0d8ef497f798ad9f25187ece5,b9315655d133b8cfde2f36d09d7790a2,0682630532ff25717176320482ff1028,Collier,2014-06-13,4,4,4,0,0,0,0,0,0,0,0,2014-06-14,2014-06-13
4fe19278-799f-4450-98c7-2d9345989be7,2018-06-07 13:21:32.908791,1,Dakar,PS CAMP MILITAIRE,Diamniadio,4f8031c0d8ef497f798ad9f25187ece5,b9315655d133b8cfde2f36d09d7790a2,0682630532ff25717176320482ff1028,CU,2014-06-13,5,5,5,0,0,0,0,0,0,0,0,2014-06-14,2014-06-13
4fe19278-799f-4450-98c7-2d9345989be7,2018-06-07 13:21:32.908791,2,Dakar,PS CAMP MILITAIRE,Diamniadio,4f8031c0d8ef497f798ad9f25187ece5,b9315655d133b8cfde2f36d09d7790a2,0682630532ff25717176320482ff1028,Depo-Provera,2014-06-13,121,117,117,0,0,0,4,4,-4,0,0,2014-06-14,2014-06-13
4fe19278-799f-4450-98c7-2d9345989be7,2018-06-07 13:21:32.908791,3,Dakar,PS CAMP MILITAIRE,Diamniadio,4f8031c0d8ef497f798ad9f25187ece5,b9315655d133b8cfde2f36d09d7790a2,0682630532ff25717176320482ff1028,DIU,2014-06-13,8,8,8,0,1,0,0,0,1,0,0,2014-06-14,2014-06-13
4fe19278-799f-4450-98c7-2d9345989be7,2018-06-07 13:21:32.908791,4,Dakar,PS CAMP MILITAIRE,Diamniadio,4f8031c0d8ef497f798ad9f25187ece5,b9315655d133b8cfde2f36d09d7790a2,0682630532ff25717176320482ff1028,Jadelle,2014-06-13,9,9,9,0,0,0,0,0,0,0,0,2014-06-14,2014-06-13
4fe19278-799f-4450-98c7-2d9345989be7,2018-06-07 13:21:32.908791,5,Dakar,PS CAMP MILITAIRE,Diamniadio,4f8031c0d8ef497f798ad9f25187ece5,b9315655d133b8cfde2f36d09d7790a2,0682630532ff25717176320482ff1028,Microgynon/Lof.,2014-06-13,100,0,100,0,0,0,100,100,-100,0,100,2014-06-14,2014-06-13
4fe19278-799f-4450-98c7-2d9345989be7,2018-06-07 13:21:32.908791,6,Dakar,PS CAMP MILITAIRE,Diamniadio,4f8031c0d8ef497f798ad9f25187ece5,b9315655d133b8cfde2f36d09d7790a2,0682630532ff25717176320482ff1028,Microlut/Ovrette,2014-06-13,161,158,158,0,1,0,3,2,-2,0,0,2014-06-14,2014-06-13
4fe19278-799f-4450-98c7-2d9345989be7,2018-06-07 13:21:32.908791,7,Dakar,PS CAMP MILITAIRE,Diamniadio,4f8031c0d8ef497f798ad9f25187ece5,b9315655d133b8cfde2f36d09d7790a2,0682630532ff25717176320482ff1028,Preservatif Feminin,2014-06-13,10,10,10,0,0,0,0,0,0,0,0,2014-06-14,2014-06-13
4fe19278-799f-4450-98c7-2d9345989be7,2018-06-07 13:21:32.908791,8,Dakar,PS CAMP MILITAIRE,Diamniadio,4f8031c0d8ef497f798ad9f25187ece5,b9315655d133b8cfde2f36d09d7790a2,0682630532ff25717176320482ff1028,Preservatif Masculin,2014-06-13,780,546,546,0,0,0,234,234,-234,0,0,2014-06-14,2014-06-13
66d3f910-7268-43b9-9bda-0f743fd586d3,2018-06-07 13:21:36.029123,0,Kaffrine,KEUR PATHE,MBIRKILANE,79b45b79fdd89535de9700eb777f10a5,3b58f2c2bb762b60dfee0311000dc427,1991b4dfe166335e342f28134b85e7df,Microgynon/Lof.,2015-05-07,13,9,15,11,7,0,4,0,3,0,6,2015-09-02,2015-05-07
66d3f910-7268-43b9-9bda-0f743fd586d3,2018-06-07 13:21:36.029123,1,Kaffrine,KEUR PATHE,MBIRKILANE,79b45b79fdd89535de9700eb777f10a5,3b58f2c2bb762b60dfee0311000dc427,1991b4dfe166335e342f28134b85e7df,Collier,2015-05-07,2,2,2,1,0,0,0,0,0,0,0,2015-09-02,2015-05-07
66d3f910-7268-43b9-9bda-0f743fd586d3,2018-06-07 13:21:36.029123,2,Kaffrine,KEUR PATHE,MBIRKILANE,79b45b79fdd89535de9700eb777f10a5,3b58f2c2bb762b60dfee0311000dc427,1991b4dfe166335e342f28134b85e7df,Jadelle,2015-05-07,5,4,4,1,5,0,1,0,4,0,0,2015-09-02,2015-05-07
66d3f910-7268-43b9-9bda-0f743fd586d3,2018-06-07 13:21:36.029123,3,Kaffrine,KEUR PATHE,MBIRKILANE,79b45b79fdd89535de9700eb777f10a5,3b58f2c2bb762b60dfee0311000dc427,1991b4dfe166335e342f28134b85e7df,Preservatif Feminin,2015-05-07,2,2,2,1,0,0,0,0,0,0,0,2015-09-02,2015-05-07
66d3f910-7268-43b9-9bda-0f743fd586d3,2018-06-07 13:21:36.029123,4,Kaffrine,KEUR PATHE,MBIRKILANE,79b45b79fdd89535de9700eb777f10a5,3b58f2c2bb762b60dfee0311000dc427,1991b4dfe166335e342f28134b85e7df,Microlut/Ovrette,2015-05-07,9,9,9,1,0,0,0,0,0,0,0,2015-09-02,2015-05-07
66d3f910-7268-43b9-9bda-0f743fd586d3,2018-06-07 13:21:36.029123,5,Kaffrine,KEUR PATHE,MBIRKILANE,79b45b79fdd89535de9700eb777f10a5,3b58f2c2bb762b60dfee0311000dc427,1991b4dfe166335e342f28134b85e7df,Preservatif Masculin,2015-05-07,120,70,150,1,0,0,50,50,-50,0,80,2015-09-02,2015-05-07
66d3f910-7268-43b9-9bda-0f743fd586d3,2018-06-07 13:21:36.029123,6,Kaffrine,KEUR PATHE,MBIRKILANE,79b45b79fdd89535de9700eb777f10a5,3b58f2c2bb762b60dfee0311000dc427,1991b4dfe166335e342f28134b85e7df,DIU,2015-05-07,2,2,2,1,0,0,0,0,0,0,0,2015-09-02,2015-05-07
66d3f910-7268-43b9-9bda-0f743fd586d3,2018-06-07 13:21:36.029123,7,Kaffrine,KEUR PATHE,MBIRKILANE,79b45b79fdd89535de9700eb777f10a5,3b58f2c2bb762b60dfee0311000dc427,1991b4dfe166335e342f28134b85e7df,Depo-Provera,2015-05-07,35,25,30,1,0,0,10,10,-10,0,5,2015-09-02,2015-05-07
66d3f910-7268-43b9-9bda-0f743fd586d3,2018-06-07 13:21:36.029123,8,Kaffrine,KEUR PATHE,MBIRKILANE,79b45b79fdd89535de9700eb777f10a5,3b58f2c2bb762b60dfee0311000dc427,1991b4dfe166335e342f28134b85e7df,CU,2015-05-07,2,2,2,3,0,0,0,0,0,0,0,2015-09-02,2015-05-07
6b36ee37-e90f-4f03-ba64-7e898c16e5d5,2018-06-07 13:21:36.276596,0,Dakar,PS PLLES ASS. UNITE 12,Keur Massar,4f8031c0d8ef497f798ad9f25186b068,b9315655d133b8cfde2f36d09d777f29,0682630532ff25717176320482ff1028,Collier,2014-06-10,4,4,4,0,4,0,0,0,4,0,0,2014-06-11,2014-06-10
6b36ee37-e90f-4f03-ba64-7e898c16e5d5,2018-06-07 13:21:36.276596,1,Dakar,PS PLLES ASS. UNITE 12,Keur Massar,4f8031c0d8ef497f798ad9f25186b068,b9315655d133b8cfde2f36d09d777f29,0682630532ff25717176320482ff1028,CU,2014-06-10,8,8,8,0,0,0,0,0,0,0,0,2014-06-11,2014-06-10
6b36ee37-e90f-4f03-ba64-7e898c16e5d5,2018-06-07 13:21:36.276596,2,Dakar,PS PLLES ASS. UNITE 12,Keur Massar,4f8031c0d8ef497f798ad9f25186b068,b9315655d133b8cfde2f36d09d777f29,0682630532ff25717176320482ff1028,Depo-Provera,2014-06-10,572,433,433,0,0,0,139,139,-139,0,0,2014-06-11,2014-06-10
6b36ee37-e90f-4f03-ba64-7e898c16e5d5,2018-06-07 13:21:36.276596,3,Dakar,PS PLLES ASS. UNITE 12,Keur Massar,4f8031c0d8ef497f798ad9f25186b068,b9315655d133b8cfde2f36d09d777f29,0682630532ff25717176320482ff1028,DIU,2014-06-10,14,1,31,0,0,0,13,13,-13,0,30,2014-06-11,2014-06-10
6b36ee37-e90f-4f03-ba64-7e898c16e5d5,2018-06-07 13:21:36.276596,4,Dakar,PS PLLES ASS. UNITE 12,Keur Massar,4f8031c0d8ef497f798ad9f25186b068,b9315655d133b8cfde2f36d09d777f29,0682630532ff25717176320482ff1028,Jadelle,2014-06-10,33,17,37,0,0,0,16,16,-16,0,20,2014-06-11,2014-06-10
6b36ee37-e90f-4f03-ba64-7e898c16e5d5,2018-06-07 13:21:36.276596,5,Dakar,PS PLLES ASS. UNITE 12,Keur Massar,4f8031c0d8ef497f798ad9f25186b068,b9315655d133b8cfde2f36d09d777f29,0682630532ff25717176320482ff1028,Microgynon/Lof.,2014-06-10,618,403,503,0,0,0,215,215,-215,0,100,2014-06-11,2014-06-10
6b36ee37-e90f-4f03-ba64-7e898c16e5d5,2018-06-07 13:21:36.276596,6,Dakar,PS PLLES ASS. UNITE 12,Keur Massar,4f8031c0d8ef497f798ad9f25186b068,b9315655d133b8cfde2f36d09d777f29,0682630532ff25717176320482ff1028,Microlut/Ovrette,2014-06-10,200,171,171,0,0,0,29,29,-29,0,0,2014-06-11,2014-06-10
6b36ee37-e90f-4f03-ba64-7e898c16e5d5,2018-06-07 13:21:36.276596,7,Dakar,PS PLLES ASS. UNITE 12,Keur Massar,4f8031c0d8ef497f798ad9f25186b068,b9315655d133b8cfde2f36d09d777f29,0682630532ff25717176320482ff1028,Preservatif Feminin,2014-06-10,10,0,10,0,0,0,10,10,-10,0,10,2014-06-11,2014-06-10
6b36ee37-e90f-4f03-ba64-7e898c16e5d5,2018-06-07 13:21:36.276596,8,Dakar,PS PLLES ASS. UNITE 12,Keur Massar,4f8031c0d8ef497f798ad9f25186b068,b9315655d133b8cfde2f36d09d777f29,0682630532ff25717176320482ff1028,Preservatif Masculin,2014-06-10,211,211,211,0,0,0,0,0,0,0,0,2014-06-11,2014-06-10
5305cc09-8bc7-43ab-b226-e3310d2aa3d2,2018-06-07 13:21:33.512823,6,Kaffrine,DIAKSAO KAFFRINE,KAFFRINE,79b45b79fdd89535de9700eb77806042,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,DIU,2016-01-15,8,8,8,1,0,0,0,0,0,0,0,2016-02-03,2016-01-15
5305cc09-8bc7-43ab-b226-e3310d2aa3d2,2018-06-07 13:21:33.512823,7,Kaffrine,DIAKSAO KAFFRINE,KAFFRINE,79b45b79fdd89535de9700eb77806042,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,Depo-Provera,2016-01-15,62,40,65,1,0,0,22,22,-22,0,25,2016-02-03,2016-01-15
5305cc09-8bc7-43ab-b226-e3310d2aa3d2,2018-06-07 13:21:33.512823,8,Kaffrine,DIAKSAO KAFFRINE,KAFFRINE,79b45b79fdd89535de9700eb77806042,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,CU,2016-01-15,4,1,1,8,0,0,3,3,-3,0,0,2016-02-03,2016-01-15
5305cc09-8bc7-43ab-b226-e3310d2aa3d2,2018-06-07 13:21:33.512823,9,Kaffrine,DIAKSAO KAFFRINE,KAFFRINE,79b45b79fdd89535de9700eb77806042,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,IMPLANON,2016-01-15,8,8,8,0,0,0,0,0,0,0,0,2016-02-03,2016-01-15
542cefff-d237-4765-b2b2-956217a15cbc,2018-06-07 13:21:33.747969,0,,NDIAWAR RICHARD TOLL,,8787314a8844d54767d72a7a108785c4,,,Microgynon/Lof.,,181,65,65,36,0,0,116,116,-116,0,0,2015-02-23,2014-07-16
542cefff-d237-4765-b2b2-956217a15cbc,2018-06-07 13:21:33.747969,1,,NDIAWAR RICHARD TOLL,,8787314a8844d54767d72a7a108785c4,,,DIU,2014-07-16,5,5,5,1,0,0,0,0,0,0,0,2015-02-23,2014-07-16
542cefff-d237-4765-b2b2-956217a15cbc,2018-06-07 13:21:33.747969,2,,NDIAWAR RICHARD TOLL,,8787314a8844d54767d72a7a108785c4,,,Collier,2014-07-16,3,3,3,1,3,0,0,0,3,0,0,2015-02-23,2014-07-16
542cefff-d237-4765-b2b2-956217a15cbc,2018-06-07 13:21:33.747969,3,,NDIAWAR RICHARD TOLL,,8787314a8844d54767d72a7a108785c4,,,Preservatif Masculin,2014-07-16,100,100,100,1,0,0,0,0,0,0,0,2015-02-23,2014-07-16
542cefff-d237-4765-b2b2-956217a15cbc,2018-06-07 13:21:33.747969,4,,NDIAWAR RICHARD TOLL,,8787314a8844d54767d72a7a108785c4,,,Jadelle,2014-07-16,5,5,5,1,0,0,0,0,0,0,0,2015-02-23,2014-07-16
542cefff-d237-4765-b2b2-956217a15cbc,2018-06-07 13:21:33.747969,5,,NDIAWAR RICHARD TOLL,,8787314a8844d54767d72a7a108785c4,,,Depo-Provera,2014-07-16,87,29,29,1,0,0,58,58,-58,0,0,2015-02-23,2014-07-16
542cefff-d237-4765-b2b2-956217a15cbc,2018-06-07 13:21:33.747969,6,,NDIAWAR RICHARD TOLL,,8787314a8844d54767d72a7a108785c4,,,Preservatif Feminin,2014-07-16,10,10,10,1,0,0,0,0,0,0,0,2015-02-23,2014-07-16
542cefff-d237-4765-b2b2-956217a15cbc,2018-06-07 13:21:33.747969,7,,NDIAWAR RICHARD TOLL,,8787314a8844d54767d72a7a108785c4,,,CU,2014-07-16,4,4,4,86,0,0,0,0,0,0,0,2015-02-23,2014-07-16
542cefff-d237-4765-b2b2-956217a15cbc,2018-06-07 13:21:33.747969,8,,NDIAWAR RICHARD TOLL,,8787314a8844d54767d72a7a108785c4,,,Microlut/Ovrette,2014-07-16,60,57,57,1,0,0,3,3,-3,0,0,2015-02-23,2014-07-16
59b7a0d0-c1ae-4e0a-a6a9-0877bbab1dd9,2018-06-07 13:21:34.055206,0,LOUGA,GASSANE,Linguere,20bbf760adce6fb82711737923ad7024,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95,DIU,,13,13,13,74,13,0,0,0,13,0,0,2015-01-21,2015-01-21
59b7a0d0-c1ae-4e0a-a6a9-0877bbab1dd9,2018-06-07 13:21:34.055206,1,LOUGA,GASSANE,Linguere,20bbf760adce6fb82711737923ad7024,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95,CU,2015-01-21,4,4,4,127,0,0,0,0,0,0,0,2015-01-21,2015-01-21
59b7a0d0-c1ae-4e0a-a6a9-0877bbab1dd9,2018-06-07 13:21:34.055206,2,LOUGA,GASSANE,Linguere,20bbf760adce6fb82711737923ad7024,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95,Microlut/Ovrette,2015-01-21,93,93,93,1,93,0,0,0,93,0,0,2015-01-21,2015-01-21
59b7a0d0-c1ae-4e0a-a6a9-0877bbab1dd9,2018-06-07 13:21:34.055206,3,LOUGA,GASSANE,Linguere,20bbf760adce6fb82711737923ad7024,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95,Preservatif Feminin,2015-01-21,5,5,5,1,0,0,0,0,0,0,0,2015-01-21,2015-01-21
59b7a0d0-c1ae-4e0a-a6a9-0877bbab1dd9,2018-06-07 13:21:34.055206,4,LOUGA,GASSANE,Linguere,20bbf760adce6fb82711737923ad7024,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95,Collier,2015-01-21,3,3,3,3,0,0,0,0,0,0,0,2015-01-21,2015-01-21
59b7a0d0-c1ae-4e0a-a6a9-0877bbab1dd9,2018-06-07 13:21:34.055206,5,LOUGA,GASSANE,Linguere,20bbf760adce6fb82711737923ad7024,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95,Depo-Provera,2015-01-21,348,274,274,1,0,0,74,74,-74,0,0,2015-01-21,2015-01-21
59b7a0d0-c1ae-4e0a-a6a9-0877bbab1dd9,2018-06-07 13:21:34.055206,6,LOUGA,GASSANE,Linguere,20bbf760adce6fb82711737923ad7024,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95,Preservatif Masculin,2015-01-21,286,236,236,1,186,0,50,0,136,0,0,2015-01-21,2015-01-21
59b7a0d0-c1ae-4e0a-a6a9-0877bbab1dd9,2018-06-07 13:21:34.055206,7,LOUGA,GASSANE,Linguere,20bbf760adce6fb82711737923ad7024,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95,Jadelle,2015-01-21,10,9,9,1,0,0,1,1,-1,0,0,2015-01-21,2015-01-21
59b7a0d0-c1ae-4e0a-a6a9-0877bbab1dd9,2018-06-07 13:21:34.055206,8,LOUGA,GASSANE,Linguere,20bbf760adce6fb82711737923ad7024,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95,Microgynon/Lof.,2015-01-21,159,131,131,1,0,0,28,28,-28,0,0,2015-01-21,2015-01-21
5be35203-2c56-494f-bf7c-72e853301ed6,2018-06-07 13:21:34.219340,0,Thiès,NDIAGANIAO,Thiadaye,4f8031c0d8ef497f798ad9f2518220c4,b9315655d133b8cfde2f36d09d774b15,582c5d65a307baa7a38e7b5e651fd5fc,Microgynon/Lof.,,209,158,218,115,0,0,51,51,-51,0,60,2015-11-12,2015-10-13
5be35203-2c56-494f-bf7c-72e853301ed6,2018-06-07 13:21:34.219340,1,Thiès,NDIAGANIAO,Thiadaye,4f8031c0d8ef497f798ad9f2518220c4,b9315655d133b8cfde2f36d09d774b15,582c5d65a307baa7a38e7b5e651fd5fc,Collier,2015-10-13,4,4,4,1,2,0,0,0,2,0,0,2015-11-12,2015-10-13
5be35203-2c56-494f-bf7c-72e853301ed6,2018-06-07 13:21:34.219340,2,Thiès,NDIAGANIAO,Thiadaye,4f8031c0d8ef497f798ad9f2518220c4,b9315655d133b8cfde2f36d09d774b15,582c5d65a307baa7a38e7b5e651fd5fc,Jadelle,2015-10-13,23,18,18,1,0,0,5,5,-5,0,0,2015-11-12,2015-10-13
5be35203-2c56-494f-bf7c-72e853301ed6,2018-06-07 13:21:34.219340,3,Thiès,NDIAGANIAO,Thiadaye,4f8031c0d8ef497f798ad9f2518220c4,b9315655d133b8cfde2f36d09d774b15,582c5d65a307baa7a38e7b5e651fd5fc,Preservatif Feminin,2015-10-13,7,7,7,5,0,0,0,0,0,0,0,2015-11-12,2015-10-13
5be35203-2c56-494f-bf7c-72e853301ed6,2018-06-07 13:21:34.219340,4,Thiès,NDIAGANIAO,Thiadaye,4f8031c0d8ef497f798ad9f2518220c4,b9315655d133b8cfde2f36d09d774b15,582c5d65a307baa7a38e7b5e651fd5fc,Sayana Press,2015-10-13,53,36,56,115,0,0,17,17,-17,0,20,2015-11-12,2015-10-13
5be35203-2c56-494f-bf7c-72e853301ed6,2018-06-07 13:21:34.219340,5,Thiès,NDIAGANIAO,Thiadaye,4f8031c0d8ef497f798ad9f2518220c4,b9315655d133b8cfde2f36d09d774b15,582c5d65a307baa7a38e7b5e651fd5fc,Microlut/Ovrette,2015-10-13,44,44,44,2,14,0,0,0,14,0,0,2015-11-12,2015-10-13
5be35203-2c56-494f-bf7c-72e853301ed6,2018-06-07 13:21:34.219340,6,Thiès,NDIAGANIAO,Thiadaye,4f8031c0d8ef497f798ad9f2518220c4,b9315655d133b8cfde2f36d09d774b15,582c5d65a307baa7a38e7b5e651fd5fc,Preservatif Masculin,2015-10-13,57,17,117,1,0,0,40,40,-40,0,100,2015-11-12,2015-10-13
5be35203-2c56-494f-bf7c-72e853301ed6,2018-06-07 13:21:34.219340,7,Thiès,NDIAGANIAO,Thiadaye,4f8031c0d8ef497f798ad9f2518220c4,b9315655d133b8cfde2f36d09d774b15,582c5d65a307baa7a38e7b5e651fd5fc,DIU,2015-10-13,9,9,9,1,4,0,0,0,4,0,0,2015-11-12,2015-10-13
5be35203-2c56-494f-bf7c-72e853301ed6,2018-06-07 13:21:34.219340,8,Thiès,NDIAGANIAO,Thiadaye,4f8031c0d8ef497f798ad9f2518220c4,b9315655d133b8cfde2f36d09d774b15,582c5d65a307baa7a38e7b5e651fd5fc,Depo-Provera,2015-10-13,407,233,433,1,0,0,174,174,-174,0,200,2015-11-12,2015-10-13
5be35203-2c56-494f-bf7c-72e853301ed6,2018-06-07 13:21:34.219340,9,Thiès,NDIAGANIAO,Thiadaye,4f8031c0d8ef497f798ad9f2518220c4,b9315655d133b8cfde2f36d09d774b15,582c5d65a307baa7a38e7b5e651fd5fc,CU,2015-10-13,5,5,5,41,0,0,0,0,0,0,0,2015-11-12,2015-10-13
5be35203-2c56-494f-bf7c-72e853301ed6,2018-06-07 13:21:34.219340,10,Thiès,NDIAGANIAO,Thiadaye,4f8031c0d8ef497f798ad9f2518220c4,b9315655d133b8cfde2f36d09d774b15,582c5d65a307baa7a38e7b5e651fd5fc,IMPLANON,2015-10-13,10,7,10,0,0,0,3,3,-3,0,3,2015-11-12,2015-10-13
0359924b-6cf1-4850-85bc-9d28f6774f1c,2018-06-07 13:21:51.601752,0,Matam,PS DE KOBILO,Thilogne,240d44de66809aa1211df7a17ac31cc8,3032e0ec5e8a2efe326a7dac8eae7d81,bd0395ba4a4fbd38c90765bd04208a8f,Collier,,2,2,2,0,0,0,0,0,0,0,0,2014-06-14,2014-06-14
0359924b-6cf1-4850-85bc-9d28f6774f1c,2018-06-07 13:21:51.601752,1,Matam,PS DE KOBILO,Thilogne,240d44de66809aa1211df7a17ac31cc8,3032e0ec5e8a2efe326a7dac8eae7d81,bd0395ba4a4fbd38c90765bd04208a8f,CU,,4,4,4,0,0,0,0,0,0,0,0,2014-06-14,2014-06-14
0359924b-6cf1-4850-85bc-9d28f6774f1c,2018-06-07 13:21:51.601752,2,Matam,PS DE KOBILO,Thilogne,240d44de66809aa1211df7a17ac31cc8,3032e0ec5e8a2efe326a7dac8eae7d81,bd0395ba4a4fbd38c90765bd04208a8f,Depo-Provera,,41,32,32,0,0,0,9,9,-9,0,0,2014-06-14,2014-06-14
0359924b-6cf1-4850-85bc-9d28f6774f1c,2018-06-07 13:21:51.601752,3,Matam,PS DE KOBILO,Thilogne,240d44de66809aa1211df7a17ac31cc8,3032e0ec5e8a2efe326a7dac8eae7d81,bd0395ba4a4fbd38c90765bd04208a8f,DIU,,2,2,2,0,0,0,0,0,0,0,0,2014-06-14,2014-06-14
0359924b-6cf1-4850-85bc-9d28f6774f1c,2018-06-07 13:21:51.601752,4,Matam,PS DE KOBILO,Thilogne,240d44de66809aa1211df7a17ac31cc8,3032e0ec5e8a2efe326a7dac8eae7d81,bd0395ba4a4fbd38c90765bd04208a8f,Jadelle,,5,5,5,0,0,0,0,0,0,0,0,2014-06-14,2014-06-14
0359924b-6cf1-4850-85bc-9d28f6774f1c,2018-06-07 13:21:51.601752,5,Matam,PS DE KOBILO,Thilogne,240d44de66809aa1211df7a17ac31cc8,3032e0ec5e8a2efe326a7dac8eae7d81,bd0395ba4a4fbd38c90765bd04208a8f,Microgynon/Lof.,,28,9,57,0,0,0,19,19,-19,0,48,2014-06-14,2014-06-14
0359924b-6cf1-4850-85bc-9d28f6774f1c,2018-06-07 13:21:51.601752,6,Matam,PS DE KOBILO,Thilogne,240d44de66809aa1211df7a17ac31cc8,3032e0ec5e8a2efe326a7dac8eae7d81,bd0395ba4a4fbd38c90765bd04208a8f,Microlut/Ovrette,,35,26,26,0,5,0,9,4,-4,0,0,2014-06-14,2014-06-14
0359924b-6cf1-4850-85bc-9d28f6774f1c,2018-06-07 13:21:51.601752,7,Matam,PS DE KOBILO,Thilogne,240d44de66809aa1211df7a17ac31cc8,3032e0ec5e8a2efe326a7dac8eae7d81,bd0395ba4a4fbd38c90765bd04208a8f,Preservatif Feminin,,10,10,10,0,0,0,0,0,0,0,0,2014-06-14,2014-06-14
0359924b-6cf1-4850-85bc-9d28f6774f1c,2018-06-07 13:21:51.601752,8,Matam,PS DE KOBILO,Thilogne,240d44de66809aa1211df7a17ac31cc8,3032e0ec5e8a2efe326a7dac8eae7d81,bd0395ba4a4fbd38c90765bd04208a8f,Preservatif Masculin,,96,74,74,0,0,0,22,22,-22,0,0,2014-06-14,2014-06-14
04952a4a-544e-44f8-a760-d4925fd851e4,2018-06-07 13:21:51.917051,0,Dakar,PS DIOKOUL WAGUE,Rufisque,4f8031c0d8ef497f798ad9f251853be1,b9315655d133b8cfde2f36d09d776fe2,0682630532ff25717176320482ff1028,Collier,2014-06-16,5,5,5,0,0,0,0,0,0,0,0,2014-06-17,2014-06-16
04952a4a-544e-44f8-a760-d4925fd851e4,2018-06-07 13:21:51.917051,1,Dakar,PS DIOKOUL WAGUE,Rufisque,4f8031c0d8ef497f798ad9f251853be1,b9315655d133b8cfde2f36d09d776fe2,0682630532ff25717176320482ff1028,CU,2014-06-16,7,7,7,0,0,0,0,0,0,0,0,2014-06-17,2014-06-16
