2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-04 11:06:42.109506,54,2016-08-05,0,0,Fer 0.68% SP,6e7c0fbb7ae841dd54f960717d937603,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-04 11:06:42.109506,55,2016-08-05,0,0,Hydrocortisone 100MG AMP. INJ.,287fc5802618a85fc11f6ae71fb0b2a2,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-04 11:06:42.109506,56,2016-08-05,0,0,Mebendazole 500MG CP.,287fc5802618a85fc11f6ae71fb0afd4,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-04 11:06:42.109506,57,2016-08-05,0,0,Mebendazole 100MG SP,37a70f99cd8fa112d1d848eb4b9b2e18,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-04 11:06:42.109506,58,2016-08-05,0,0,Paracetamol 1G/100ML INJ.,ca27d3a8ab00ef6ca7c803b429851db3,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-04 11:06:42.109506,59,2016-08-05,0,0,Paracetamol 120MG/5ML SP,ca27d3a8ab00ef6ca7c803b429851890,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-04 11:06:42.109506,60,2016-08-05,0,0,EFAVIRENZ 600MG CP.,a2dc3ad3b403bf1b312cf3a352160937,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-04 11:06:42.109506,61,2016-08-05,0,0,TENOFOVIR 300 LAMIVUDINE 300 EFAVIRENZ  600 MG CP.,176577cba50a9a35578bcaaa1706fc30,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-04 11:06:42.109506,62,2016-08-05,0,0,LAMIVUDINE 30 NEVIRAPINE 50 ZIDOVUDINE 60 MG CP.,0a8e9820ee612c56a403137a931365cb,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-04 11:06:42.109506,63,2016-08-05,0,0,NEVIRAPINE 200MG CP,f4e8f716add4e86208de13b8310576de,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-04 11:06:42.109506,64,2016-08-05,0,0,TENOFOVIR 300 LAMIVUDINE 300MG CP.,4ef75fd957f3a36d95a5e8f4f33db85a,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-04 11:06:42.109506,65,2016-08-05,0,0,ZIDOVUDINE 300 LAMIVUDINE 150MG CP,f4e8f716add4e86208de13b8316fa30e,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-04 11:06:42.109506,66,2016-08-05,0,0,ISONIAZIDE 100MG CP.,f4e8f716add4e86208de13b83190cf63,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-04 11:06:42.109506,67,2016-08-05,0,0,RIFAMPICINE 150 ISONIAZIDE 75MG CP.,a2dc3ad3b403bf1b312cf3a3521603d3,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-04 11:06:42.109506,68,2016-08-05,0,0,RIFAMPICINE 60 ISONIAZIDE 30MG CP. DISPERSIBLE,3c90d94a82f91d45c6e46705af710043,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-04 11:06:42.109506,69,2016-08-05,0,0,RIFAMPICINE150 ISONIAZIDE 75 PYRAZINAMIDE400 ETHAMBUTOL2,0eaf6f2ead71ea1cad17cabcac1d30be,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-04 11:06:42.109506,70,2016-08-05,0,0,RIFAMPICINE60 ISONIAZIDE30 PYRAZINAMIDE150MG CP.DISPER,176577cba50a9a35578bcaaa1706ee4e,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-04 11:06:42.109506,71,2016-08-05,0,0,STREPTOMYCINE 1G AMP. INJ.,c65b706ee0bc1ea3c875a8286d72151f,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
83581e5e-be0b-49b6-a3f0-04c09df4e0bf,2018-06-04 11:06:43.389317,0,2016-03-09,0,0,ASAQ Nourisson,5e68628e2eabe99b30854c3c5200154d,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
83581e5e-be0b-49b6-a3f0-04c09df4e0bf,2018-06-04 11:06:43.389317,1,2016-03-09,0,0,ASAQ Petit Enfant,5e68628e2eabe99b30854c3c52000c1c,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
83581e5e-be0b-49b6-a3f0-04c09df4e0bf,2018-06-04 11:06:43.389317,2,2016-03-09,0,0,ASAQ Grand Enfant,eaea3bcd439f063ca6b38ae2bbfff37c,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
83581e5e-be0b-49b6-a3f0-04c09df4e0bf,2018-06-04 11:06:43.389317,3,2016-03-09,0,0,ASAQ Adulte,eaea3bcd439f063ca6b38ae2bbffec36,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
83581e5e-be0b-49b6-a3f0-04c09df4e0bf,2018-06-04 11:06:43.389317,4,2016-03-09,0,0,Recto caps 50 mg,eaea3bcd439f063ca6b38ae2bbffe632,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
83581e5e-be0b-49b6-a3f0-04c09df4e0bf,2018-06-04 11:06:43.389317,5,2016-03-09,0,0,Recto caps 200 mg,eaea3bcd439f063ca6b38ae2bbffdd5a,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
83581e5e-be0b-49b6-a3f0-04c09df4e0bf,2018-06-04 11:06:43.389317,6,2016-03-09,0,0,Test depistage rapide Palu,eaea3bcd439f063ca6b38ae2bbffd0ac,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
83581e5e-be0b-49b6-a3f0-04c09df4e0bf,2018-06-04 11:06:43.389317,7,2016-03-09,0,0,Tubercoline,eaea3bcd439f063ca6b38ae2bbffc1fa,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
83581e5e-be0b-49b6-a3f0-04c09df4e0bf,2018-06-04 11:06:43.389317,8,2016-03-09,0,0,Kit de depistage Rapide du VIH B/30,eaea3bcd439f063ca6b38ae2bbffb22a,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
83581e5e-be0b-49b6-a3f0-04c09df4e0bf,2018-06-04 11:06:43.389317,9,2016-03-09,0,0,Ampiciline 1G Amp,eaea3bcd439f063ca6b38ae2bbffaa13,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
83581e5e-be0b-49b6-a3f0-04c09df4e0bf,2018-06-04 11:06:43.389317,10,2016-03-09,0,0,Ceftriaxone 1G,eaea3bcd439f063ca6b38ae2bbffa667,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
83581e5e-be0b-49b6-a3f0-04c09df4e0bf,2018-06-04 11:06:43.389317,11,2016-03-09,0,0,Gentamicin 40mg/2ml,eaea3bcd439f063ca6b38ae2bbff9a67,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
83581e5e-be0b-49b6-a3f0-04c09df4e0bf,2018-06-04 11:06:43.389317,12,2016-03-09,0,0,Chlorexedine,eaea3bcd439f063ca6b38ae2bbff8d0e,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
83581e5e-be0b-49b6-a3f0-04c09df4e0bf,2018-06-04 11:06:43.389317,13,2016-03-09,0,0,Dexamethasone 4mg,eaea3bcd439f063ca6b38ae2bbff7e90,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
83581e5e-be0b-49b6-a3f0-04c09df4e0bf,2018-06-04 11:06:43.389317,14,2016-03-09,0,0,Phytomenadione 10mg,eaea3bcd439f063ca6b38ae2bbff7df5,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
83581e5e-be0b-49b6-a3f0-04c09df4e0bf,2018-06-04 11:06:43.389317,15,2016-03-09,0,0,Amoxicillin 250mg,eaea3bcd439f063ca6b38ae2bbff7811,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
83581e5e-be0b-49b6-a3f0-04c09df4e0bf,2018-06-04 11:06:43.389317,16,2016-03-09,0,0,S.R.O. Faible osmolarite,eaea3bcd439f063ca6b38ae2bbff72ac,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
83581e5e-be0b-49b6-a3f0-04c09df4e0bf,2018-06-04 11:06:43.389317,17,2016-03-09,0,0,Zinc 20mg,eaea3bcd439f063ca6b38ae2bbff6db8,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
83581e5e-be0b-49b6-a3f0-04c09df4e0bf,2018-06-04 11:06:43.389317,18,2016-03-09,0,0,Oxytocine 5 UI,eaea3bcd439f063ca6b38ae2bbff6073,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
83581e5e-be0b-49b6-a3f0-04c09df4e0bf,2018-06-04 11:06:43.389317,19,2016-03-09,0,0,Misoprostol 200mcg,eaea3bcd439f063ca6b38ae2bbff5f45,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
83581e5e-be0b-49b6-a3f0-04c09df4e0bf,2018-06-04 11:06:43.389317,20,2016-03-09,0,0,Magnesium sulfate 500mg,eaea3bcd439f063ca6b38ae2bbff5524,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
83581e5e-be0b-49b6-a3f0-04c09df4e0bf,2018-06-04 11:06:43.389317,21,2016-03-09,0,0,Calcium 100mg,eaea3bcd439f063ca6b38ae2bbff47ac,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
83581e5e-be0b-49b6-a3f0-04c09df4e0bf,2018-06-04 11:06:43.389317,22,2016-03-09,200,200,DIU,31ab899368d38c2d0207fe80c00fb8c1,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
83581e5e-be0b-49b6-a3f0-04c09df4e0bf,2018-06-04 11:06:43.389317,23,2016-03-09,1200,1200,Jadelle,31ab899368d38c2d0207fe80c00fb3ff,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
83581e5e-be0b-49b6-a3f0-04c09df4e0bf,2018-06-04 11:06:43.389317,24,2016-03-09,22800,22800,Depo-Provera,31ab899368d38c2d0207fe80c00fa96c,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
83581e5e-be0b-49b6-a3f0-04c09df4e0bf,2018-06-04 11:06:43.389317,25,2016-03-09,7200,7200,Microlut/Ovrette,a6d16035b98f6f962a6538bd924fed4c,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
83581e5e-be0b-49b6-a3f0-04c09df4e0bf,2018-06-04 11:06:43.389317,26,2016-03-09,39000,39000,Microgynon/Lof.,f895be4959f9a8a66f57c340aa795758,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
83581e5e-be0b-49b6-a3f0-04c09df4e0bf,2018-06-04 11:06:43.389317,27,2016-03-09,60000,60000,Preservatif Masculin,57cf5fe4da3c034262099ea418831118,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
83581e5e-be0b-49b6-a3f0-04c09df4e0bf,2018-06-04 11:06:43.389317,28,2016-03-09,0,0,Preservatif Feminin,a6d16035b98f6f962a6538bd924fdf4e,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
83581e5e-be0b-49b6-a3f0-04c09df4e0bf,2018-06-04 11:06:43.389317,29,2016-03-09,0,0,CU,a6d16035b98f6f962a6538bd927cefb3,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
83581e5e-be0b-49b6-a3f0-04c09df4e0bf,2018-06-04 11:06:43.389317,30,2016-03-09,0,0,Collier,f895be4959f9a8a66f57c340aac461b4,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
83581e5e-be0b-49b6-a3f0-04c09df4e0bf,2018-06-04 11:06:43.389317,31,2016-03-09,0,0,Sayana Press,a49f5098fe378f2bb0b684e90435a8e6,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
83581e5e-be0b-49b6-a3f0-04c09df4e0bf,2018-06-04 11:06:43.389317,32,2016-03-09,2240,2240,IMPLANON,c7bd1f35a48e1e8daaad6bf61cc2874d,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
a9d53d19-f75c-4d86-95a3-28e118f82ab8,2018-06-04 11:06:43.783214,0,2016-03-02,0,0,ASAQ Nourisson,5e68628e2eabe99b30854c3c5200154d,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
a9d53d19-f75c-4d86-95a3-28e118f82ab8,2018-06-04 11:06:43.783214,1,2016-03-02,0,0,ASAQ Petit Enfant,5e68628e2eabe99b30854c3c52000c1c,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
a9d53d19-f75c-4d86-95a3-28e118f82ab8,2018-06-04 11:06:43.783214,2,2016-03-02,0,0,ASAQ Grand Enfant,eaea3bcd439f063ca6b38ae2bbfff37c,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
a9d53d19-f75c-4d86-95a3-28e118f82ab8,2018-06-04 11:06:43.783214,3,2016-03-02,0,0,ASAQ Adulte,eaea3bcd439f063ca6b38ae2bbffec36,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
a9d53d19-f75c-4d86-95a3-28e118f82ab8,2018-06-04 11:06:43.783214,4,2016-03-02,0,0,Recto caps 50 mg,eaea3bcd439f063ca6b38ae2bbffe632,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
a9d53d19-f75c-4d86-95a3-28e118f82ab8,2018-06-04 11:06:43.783214,5,2016-03-02,0,0,Recto caps 200 mg,eaea3bcd439f063ca6b38ae2bbffdd5a,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
a9d53d19-f75c-4d86-95a3-28e118f82ab8,2018-06-04 11:06:43.783214,6,2016-03-02,0,0,Test depistage rapide Palu,eaea3bcd439f063ca6b38ae2bbffd0ac,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
a9d53d19-f75c-4d86-95a3-28e118f82ab8,2018-06-04 11:06:43.783214,7,2016-03-02,0,0,Tubercoline,eaea3bcd439f063ca6b38ae2bbffc1fa,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
a9d53d19-f75c-4d86-95a3-28e118f82ab8,2018-06-04 11:06:43.783214,8,2016-03-02,0,0,Kit de depistage Rapide du VIH B/30,eaea3bcd439f063ca6b38ae2bbffb22a,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
a9d53d19-f75c-4d86-95a3-28e118f82ab8,2018-06-04 11:06:43.783214,9,2016-03-02,0,0,Ampiciline 1G Amp,eaea3bcd439f063ca6b38ae2bbffaa13,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
a9d53d19-f75c-4d86-95a3-28e118f82ab8,2018-06-04 11:06:43.783214,10,2016-03-02,0,0,Ceftriaxone 1G,eaea3bcd439f063ca6b38ae2bbffa667,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
a9d53d19-f75c-4d86-95a3-28e118f82ab8,2018-06-04 11:06:43.783214,11,2016-03-02,0,0,Gentamicin 40mg/2ml,eaea3bcd439f063ca6b38ae2bbff9a67,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
a9d53d19-f75c-4d86-95a3-28e118f82ab8,2018-06-04 11:06:43.783214,12,2016-03-02,0,0,Chlorexedine,eaea3bcd439f063ca6b38ae2bbff8d0e,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
a9d53d19-f75c-4d86-95a3-28e118f82ab8,2018-06-04 11:06:43.783214,13,2016-03-02,0,0,Dexamethasone 4mg,eaea3bcd439f063ca6b38ae2bbff7e90,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
a9d53d19-f75c-4d86-95a3-28e118f82ab8,2018-06-04 11:06:43.783214,14,2016-03-02,0,0,Phytomenadione 10mg,eaea3bcd439f063ca6b38ae2bbff7df5,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
a9d53d19-f75c-4d86-95a3-28e118f82ab8,2018-06-04 11:06:43.783214,15,2016-03-02,0,0,Amoxicillin 250mg,eaea3bcd439f063ca6b38ae2bbff7811,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
a9d53d19-f75c-4d86-95a3-28e118f82ab8,2018-06-04 11:06:43.783214,16,2016-03-02,0,0,S.R.O. Faible osmolarite,eaea3bcd439f063ca6b38ae2bbff72ac,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
a9d53d19-f75c-4d86-95a3-28e118f82ab8,2018-06-04 11:06:43.783214,17,2016-03-02,0,0,Zinc 20mg,eaea3bcd439f063ca6b38ae2bbff6db8,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
a9d53d19-f75c-4d86-95a3-28e118f82ab8,2018-06-04 11:06:43.783214,18,2016-03-02,0,0,Oxytocine 5 UI,eaea3bcd439f063ca6b38ae2bbff6073,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
a9d53d19-f75c-4d86-95a3-28e118f82ab8,2018-06-04 11:06:43.783214,19,2016-03-02,0,0,Misoprostol 200mcg,eaea3bcd439f063ca6b38ae2bbff5f45,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
a9d53d19-f75c-4d86-95a3-28e118f82ab8,2018-06-04 11:06:43.783214,20,2016-03-02,0,0,Magnesium sulfate 500mg,eaea3bcd439f063ca6b38ae2bbff5524,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
a9d53d19-f75c-4d86-95a3-28e118f82ab8,2018-06-04 11:06:43.783214,21,2016-03-02,0,0,Calcium 100mg,eaea3bcd439f063ca6b38ae2bbff47ac,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
a9d53d19-f75c-4d86-95a3-28e118f82ab8,2018-06-04 11:06:43.783214,22,2016-03-02,0,0,DIU,31ab899368d38c2d0207fe80c00fb8c1,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
a9d53d19-f75c-4d86-95a3-28e118f82ab8,2018-06-04 11:06:43.783214,23,2016-03-02,0,0,Jadelle,31ab899368d38c2d0207fe80c00fb3ff,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
a9d53d19-f75c-4d86-95a3-28e118f82ab8,2018-06-04 11:06:43.783214,24,2016-03-02,9600,9600,Depo-Provera,31ab899368d38c2d0207fe80c00fa96c,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
a9d53d19-f75c-4d86-95a3-28e118f82ab8,2018-06-04 11:06:43.783214,25,2016-03-02,2160,2160,Microlut/Ovrette,a6d16035b98f6f962a6538bd924fed4c,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
a9d53d19-f75c-4d86-95a3-28e118f82ab8,2018-06-04 11:06:43.783214,26,2016-03-02,5040,5040,Microgynon/Lof.,f895be4959f9a8a66f57c340aa795758,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
a9d53d19-f75c-4d86-95a3-28e118f82ab8,2018-06-04 11:06:43.783214,27,2016-03-02,0,0,Preservatif Masculin,57cf5fe4da3c034262099ea418831118,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
a9d53d19-f75c-4d86-95a3-28e118f82ab8,2018-06-04 11:06:43.783214,28,2016-03-02,0,0,Preservatif Feminin,a6d16035b98f6f962a6538bd924fdf4e,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
a9d53d19-f75c-4d86-95a3-28e118f82ab8,2018-06-04 11:06:43.783214,29,2016-03-02,960,960,CU,a6d16035b98f6f962a6538bd927cefb3,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
a9d53d19-f75c-4d86-95a3-28e118f82ab8,2018-06-04 11:06:43.783214,30,2016-03-02,0,0,Collier,f895be4959f9a8a66f57c340aac461b4,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
a9d53d19-f75c-4d86-95a3-28e118f82ab8,2018-06-04 11:06:43.783214,31,2016-03-02,0,0,Sayana Press,a49f5098fe378f2bb0b684e90435a8e6,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
a9d53d19-f75c-4d86-95a3-28e118f82ab8,2018-06-04 11:06:43.783214,32,2016-03-02,0,0,IMPLANON,c7bd1f35a48e1e8daaad6bf61cc2874d,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
f3169b9d-0b5e-4c81-96b5-3cbe52916102,2018-06-04 11:06:44.182946,0,2016-09-21,0,0,ASAQ Nourisson,5e68628e2eabe99b30854c3c5200154d,4f8031c0d8ef497f798ad9f251873b0b,b9315655d133b8cfde2f36d09d778b95,0682630532ff25717176320482ff1028
f3169b9d-0b5e-4c81-96b5-3cbe52916102,2018-06-04 11:06:44.182946,1,2016-09-21,0,0,ASAQ Petit Enfant,5e68628e2eabe99b30854c3c52000c1c,4f8031c0d8ef497f798ad9f251873b0b,b9315655d133b8cfde2f36d09d778b95,0682630532ff25717176320482ff1028
f3169b9d-0b5e-4c81-96b5-3cbe52916102,2018-06-04 11:06:44.182946,2,2016-09-21,0,0,ASAQ Grand Enfant,eaea3bcd439f063ca6b38ae2bbfff37c,4f8031c0d8ef497f798ad9f251873b0b,b9315655d133b8cfde2f36d09d778b95,0682630532ff25717176320482ff1028
f3169b9d-0b5e-4c81-96b5-3cbe52916102,2018-06-04 11:06:44.182946,3,2016-09-21,0,0,ASAQ Adulte,eaea3bcd439f063ca6b38ae2bbffec36,4f8031c0d8ef497f798ad9f251873b0b,b9315655d133b8cfde2f36d09d778b95,0682630532ff25717176320482ff1028
