awc_id,case_id,month,age_in_months,open_in_month,alive_in_month,wer_eligible,nutrition_status_last_recorded,current_month_nutrition_status,nutrition_status_weighed,num_rations_distributed,pse_eligible,pse_days_attended,born_in_month,low_birth_weight_born_in_month,bf_at_birth_born_in_month,ebf_eligible,ebf_in_month,ebf_not_breastfeeding_reason,ebf_drinking_liquid,ebf_eating,ebf_no_bf_no_milk,ebf_no_bf_pregnant_again,ebf_no_bf_child_too_old,ebf_no_bf_mother_sick,cf_eligible,cf_in_month,cf_diet_diversity,cf_diet_quantity,cf_handwashing,cf_demo,fully_immunized_eligible,fully_immunized_on_time,fully_immunized_late,counsel_ebf,counsel_adequate_bf,counsel_pediatric_ifa,counsel_comp_feeding_vid,counsel_increase_food_bf,counsel_manage_breast_problems,counsel_skin_to_skin,counsel_immediate_breastfeeding,recorded_weight,recorded_height,has_aadhar_id,thr_eligible,pnc_eligible,cf_initiation_in_month,cf_initiation_eligible,height_measured_in_month,current_month_stunting,stunting_last_recorded,wasting_last_recorded,current_month_wasting,valid_in_month,valid_all_registered_in_month,ebf_no_info_recorded,dob,sex,age_tranche,caste,disabled,minority,resident,immunization_in_month,days_ration_given_child,zscore_grading_hfa,zscore_grading_hfa_recorded_in_month,zscore_grading_wfh,zscore_grading_wfh_recorded_in_month,muac_grading,muac_grading_recorded_in_month,person_name,mother_name,mother_phone_number,date_death,mother_case_id,lunch_count,supervisor_id
a101,test_child_case_1,2017-05-01,49,1,1,1,unknown,unweighed,0,,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-05-02,F,60,st,no,no,yes,,,,0,,0,,0,Name 1508,सिमाबाई,,,,0,s20
a102,test_child_case_2,2017-05-01,49,1,1,1,unknown,unweighed,0,,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-05-02,F,60,st,no,no,yes,,,,0,,0,,0,Name 1508,सिमाबाई,,,,0,s21
a103,test_child_case_3,2017-05-01,49,1,1,1,unknown,unweighed,0,,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-05-02,F,60,st,no,no,yes,,,,0,,0,,0,Name 1508,सिमाबाई,,,,0,s22
a104,test_child_case_4,2017-05-01,49,1,1,1,unknown,unweighed,0,,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-05-02,F,60,st,no,no,yes,,,,0,,0,,0,Name 1508,सिमाबाई,,,,0,s23
a105,test_child_case_5,2017-05-01,49,1,1,1,unknown,unweighed,0,,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-05-02,F,60,st,no,no,yes,,,,0,,0,,0,Name 1508,सिमाबाई,,,,0,s24
a11,03376ab7-ccff-4a42-a0a9-8346327289a8,2017-05-01,52,1,1,1,normal,normal,1,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.4000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-01-02,F,60,st,no,no,yes,,,,0,,0,,0,Name 3998,सीमा,,,,0,s3
a11,04c80d75-7306-496b-95a7-e65ffb4cb8d3,2017-05-01,40,1,1,1,normal,normal,1,,1,12,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.8000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-01-01,F,48,obc,no,no,yes,,,,0,,0,,0,Name 4033,नेहा,,,,0,s3
a11,0603549a-cfed-4949-be15-07a87d56a8c9,2017-05-01,5,1,1,1,normal,normal,1,,0,,0,0,0,1,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,,6.8000000000000000,,0,0,0,0,0,0,,,,,1,1,0,2016-12-21,M,6,obc,no,no,yes,,,,0,,0,,0,Name 333,Mother Name 333,,,,0,s3
a11,07ba619c-baed-40e0-8550-2d0728cc8a7d,2017-05-01,48,1,1,1,normal,normal,1,,1,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,14.6000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-05-17,M,48,obc,no,no,yes,,,,0,,0,,0,Name 334,Mother Name 334,,,,0,s3
a11,09ea55b7-ae1d-4299-9ff7-15fc88be8f3e,2017-05-01,40,1,1,1,normal,normal,1,,1,7,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,11.4000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-01-07,F,48,st,no,no,yes,,,,0,,0,,0,Name 4026,सूकली,,,,0,s3
a11,0f4db7a2-3580-489e-81da-e28391cc3f06,2017-05-01,65,1,1,0,,,0,,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,1,0,0,0,0,0,,,,,1,1,0,2012-01-01,M,72,obc,no,no,yes,,,,0,,0,,0,Name 338,Mother Name 338,,,,0,s3
a11,11deba8a-9127-4256-b56f-9978709f7ada,2017-05-01,18,1,1,1,normal,normal,1,25,0,,0,0,0,0,0,,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,,9.1000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2015-11-07,M,24,obc,no,no,yes,,25,,0,,0,,0,Name 312,Mother Name 312,,,,0,s3
a11,14201df2-426f-43ba-b6b5-cc0f75ff6161,2017-05-01,31,1,1,1,moderately_underweight,moderately_underweight,1,25,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,9.9000000000000000,,1,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-10-14,M,36,sc,no,no,yes,,25,,0,,0,,0,Name 2521,राधा,,,,0,s3
a11,17a4517a-1d8a-4c54-beaa-77cf6352fb99,2017-05-01,28,1,1,1,normal,normal,1,25,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,10.5000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2015-01-07,M,36,st,no,no,yes,,25,,0,,0,,0,Name 329,Mother Name 329,,,,0,s3
a11,1e1a27e4-ec0f-4dc3-b8bb-dadeeb0464d7,2017-05-01,63,1,1,0,,,0,,1,6,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-02-19,F,72,st,no,no,yes,,,,0,,0,,0,Name 4222,तुलसी,,,,0,s3
a11,2b562ff0-95a4-47e1-97cc-abe5ac2f3fab,2017-05-01,64,1,1,0,,,0,,1,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-01-05,M,72,obc,no,no,yes,,,,0,,0,,0,Name 335,Mother Name 335,,,,0,s3
a11,2b6752fa-0f19-42ee-87ec-69e565ac9226,2017-05-01,7,1,1,1,normal,normal,1,25,0,,0,0,0,0,0,,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,,7.2000000000000000,,0,1,0,1,1,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2016-10-01,M,12,obc,no,no,yes,,25,,0,,0,,0,Name 712,Mother Name 712,,,,0,s3
a11,440448cf-39dd-4323-8669-6f693dc02bb6,2017-05-01,52,1,1,1,normal,normal,1,,1,14,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.6000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-01-03,F,60,sc,no,no,yes,,,,0,,0,,0,Name 774,Mother Name 774,,,,0,s3
a11,4549cfc6-8a89-4a4c-b8ab-c46c47cf53f8,2017-05-01,7,1,1,1,normal,normal,1,25,0,,0,0,0,0,0,,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,,7.2000000000000000,,0,1,0,1,1,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2016-10-26,M,12,obc,no,no,yes,,25,,0,,0,,0,Name 307,Mother Name 307,,,,0,s3
a11,460c7a5b-3e22-4f0f-95a3-8ff6d50d4d81,2017-05-01,64,1,1,0,,,0,,1,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-01-07,F,72,st,no,no,yes,,,,0,,0,,0,Name 4039,सागर,,,,0,s3
a11,480f94a0-ea1d-4e11-bf76-4a12842629f3,2017-05-01,43,1,1,1,normal,normal,1,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,12.6000000000000000,,1,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-10-08,M,48,obc,no,no,yes,,,,0,,0,,0,Name 2278,वर्षा,,,,0,s3
a11,4d2f106d-4af8-4953-9035-f97cf8161626,2017-05-01,64,1,1,0,,,0,,1,7,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-01-07,M,72,st,no,no,yes,,,,0,,0,,0,Name 2283,लक्ष्मी,,,,0,s3
a11,58e52f4e-8ed7-440a-b47d-ad93ce1f960f,2017-05-01,55,1,1,1,normal,normal,1,,1,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,14.3000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-10-25,M,60,obc,no,no,yes,,,,0,,0,,0,Name 337,Mother Name 337,,,,0,s3
a11,593e4f48-13d0-4310-b807-fe06df5145a9,2017-05-01,35,1,1,1,normal,normal,1,25,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,12.2000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-06-22,M,36,obc,no,no,yes,,25,,0,,0,,0,Name 306,Mother Name 306,,,,0,s3
a11,5a875ac9-1ce7-4fbb-b118-ef791a85d86d,2017-05-01,35,1,1,1,normal,normal,1,25,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,12.2000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-06-15,M,36,sc,no,no,yes,,25,,0,,0,,0,Name 321,Mother Name 321,,,,0,s3
a11,5db671d5-66c7-4fe2-847d-5d9943aef422,2017-05-01,61,1,1,0,,,0,,1,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-04-15,M,72,sc,no,no,yes,,,,0,,0,,0,Name 305,Mother Name 305,,,,0,s3
a11,659c1281-8525-4b83-a2fa-b5a77ade3234,2017-05-01,57,1,1,1,normal,normal,1,,1,13,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,14.5000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-08-15,M,60,sc,no,no,yes,,,,0,,0,,0,Name 316,Mother Name 316,,,,0,s3
a11,69562d76-971b-4150-a5be-aed00881d49d,2017-05-01,14,1,1,1,normal,normal,1,25,0,,0,0,0,0,0,,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,,8.6000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2016-03-15,M,24,obc,no,no,yes,,25,,0,,0,,0,Name 1124,Mother Name 1124,,,,0,s3
a11,6a2a4dc5-9d42-4cbd-b5d5-904642db0e26,2017-05-01,64,1,1,0,,,0,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,1,0,0,0,0,0,,,,,1,1,0,2012-01-24,F,72,obc,no,no,yes,,,,0,,0,,0,Name 4227,वर्षा,,,,0,s3
a11,763904e3-4fa7-43c2-b34b-14a857c5da33,2017-05-01,29,1,1,1,normal,normal,1,25,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,10.5000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-12-21,M,36,obc,no,no,yes,,25,,0,,0,,0,Name 1390,मन्जु,,,,0,s3
a11,79eb3f15-3986-4c69-ae63-b58de2fa0aae,2017-05-01,52,1,1,1,normal,normal,1,,1,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.5000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-01-07,F,60,st,no,no,yes,,,,0,,0,,0,Name 4040,मुननी,,,,0,s3
a11,7aab5adb-18ca-478d-bed2-452fc2c774db,2017-05-01,46,1,1,1,moderately_underweight,moderately_underweight,1,,1,4,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,12.2000000000000000,,1,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-07-28,M,48,sc,no,no,yes,,,,0,,0,,0,Name 336,Mother Name 336,,,,0,s3
a11,83cb80a9-3755-4fe7-80b7-e4909851e4aa,2017-05-01,54,1,1,1,normal,normal,1,,1,4,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,14.5000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-11-22,M,60,obc,no,no,yes,,,,0,,0,,0,Name 340,Mother Name 340,,,,0,s3
a11,86f0a673-7e50-4b3f-a579-76ac59af2180,2017-05-01,38,1,1,1,normal,normal,1,,1,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,14.1000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-03-21,M,48,obc,no,no,yes,,,,0,,0,,0,Name 4154,साविता,,,,0,s3
a11,8874a4b0-bdf3-4053-95df-59224ed3f513,2017-05-01,43,1,1,1,normal,normal,1,,1,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.7000000000000000,,1,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-10-08,M,48,obc,no,no,yes,,,,0,,0,,0,Name 303,Mother Name 303,,,,0,s3
a11,94dbeb32-6433-4330-a4f3-6d458b3ba7f7,2017-05-01,58,1,1,1,normal,normal,1,,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,15.2000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-07-20,F,60,obc,no,no,yes,,,,0,,0,,0,Name 4230,सविता,,,,0,s3
a11,94e0a1d2-03d9-4c94-9036-d53f7f52bc2d,2017-05-01,52,1,1,1,normal,normal,1,,1,13,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.5000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-01-06,F,60,st,no,no,yes,,,,0,,0,,0,Name 3949,मणी बाई,,,,0,s3
a11,a0c8c3c8-0648-4600-abf4-5773af8b191b,2017-05-01,40,1,1,1,normal,normal,1,,1,12,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,12.7000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-01-06,F,48,st,no,no,yes,,,,0,,0,,0,Name 3977,दक्षा बाई,,,,0,s3
a11,a193e391-ed71-474d-8f21-1860711d3c0a,2017-05-01,23,1,1,1,normal,normal,1,25,0,,0,0,0,0,0,,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,,10.5000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2015-06-23,M,24,obc,no,no,yes,,25,,0,,0,,0,Name 311,Mother Name 311,,,,0,s3
a11,a1bf9152-0b7f-45ab-af21-13ffc940fdde,2017-05-01,7,1,1,1,normal,normal,1,25,0,,0,0,0,0,0,,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,,6.5000000000000000,,0,1,0,1,1,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2016-10-18,F,12,obc,no,no,yes,,25,,0,,0,,0,Name 1107,Mother Name 1107,,,,0,s3
a11,a329dc75-4648-45ef-a3fd-32b5313cff38,2017-05-01,40,1,1,1,normal,normal,1,,1,6,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.5000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-01-07,F,48,st,no,no,yes,,,,0,,0,,0,Name 4054,चन्दा,,,,0,s3
a11,a4a06d50-b08a-475b-a1e8-ec77791affa1,2017-05-01,37,1,1,1,normal,normal,1,,1,6,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,12.2000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-04-23,F,48,obc,no,no,yes,,,,0,,0,,0,Name 4225,श्यामा,,,,0,s3
a11,a7e79b9d-2bce-46c2-97d0-5943652d3b87,2017-05-01,6,1,1,1,normal,normal,1,10,0,,0,0,0,1,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,,6.8000000000000000,,0,1,0,0,1,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2016-11-19,M,6,obc,no,no,yes,,10,,0,,0,,0,Name 330,Mother Name 330,,,,0,s3
a11,b23a52fa-9cab-4512-b912-ce70a91c9dd9,2017-05-01,40,1,1,1,normal,normal,1,,1,7,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,11.5000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-01-07,F,48,st,no,no,yes,,,,0,,0,,0,Name 3954,सागर,,,,0,s3
a11,b4600190-ec6a-4e7b-b448-c89665f01d47,2017-05-01,45,1,1,1,normal,normal,1,,1,13,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,14.3000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-08-22,M,48,sc,no,no,yes,,,,0,,0,,0,Name 4214,रिना,,,,0,s3
a11,b51ecee8-2e22-47ce-babd-15616d907eda,2017-05-01,64,1,1,0,,,0,,1,12,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-01-06,M,72,st,no,no,yes,,,,0,,0,,0,Name 2277,दक्षा बाई,,,,0,s3
a11,bacc6a82-1f02-461a-9f9e-c2a05f3a596f,2017-05-01,62,1,1,0,,,0,,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-03-13,F,72,obc,no,no,yes,,,,0,,0,,0,Name 4226,ममता,,,,0,s3
a11,bf427bee-8339-4bf1-b29a-e82f9df90b7a,2017-05-01,28,1,1,1,normal,normal,1,25,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,10.5000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2015-01-07,M,36,st,no,no,yes,,25,,0,,0,,0,Name 323,Mother Name 323,,,,0,s3
a11,c4fcc7c4-c792-4486-a813-7429a767c24e,2017-05-01,59,1,1,1,normal,normal,1,,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,15.0000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-06-08,M,60,obc,no,no,yes,,,,0,,0,,0,Name 320,Mother Name 320,,,,0,s3
a11,c964da81-c114-44bc-bf72-16897c3ebc1c,2017-05-01,38,1,1,1,normal,normal,1,,1,5,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,11.8000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-04-01,M,48,obc,no,no,yes,,,,0,,0,,0,Name 341,Mother Name 341,,,,0,s3
a11,ce661f89-decf-4acc-bb31-13df7c9aea82,2017-05-01,41,1,1,1,normal,normal,1,,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.5000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-12-26,M,48,obc,no,no,yes,,,,0,,0,,0,Name 4038,मन्जु,,,,0,s3
a11,d4ea6ed2-9aec-4c6e-8d31-3983b545a910,2017-05-01,3,1,1,1,normal,normal,1,,0,,0,0,0,1,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,,5.6000000000000000,,0,0,0,0,0,0,,,,,1,1,0,2017-01-30,M,6,sc,,no,yes,,,,0,,0,,0,Name 332,Mother Name 332,,,,0,s3
a11,e758653e-4436-4485-bc43-445984a8032d,2017-05-01,44,1,1,1,normal,normal,1,,1,4,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.2000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-09-16,M,48,obc,no,no,yes,,,,0,,0,,0,Name 339,Mother Name 339,,,,0,s3
a11,ea964a67-82ed-4195-b8c6-a41e3bbd4e82,2017-05-01,55,1,1,1,normal,normal,1,,1,4,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,14.5000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-10-22,M,60,obc,no,no,yes,,,,0,,0,,0,Name 342,Mother Name 342,,,,0,s3
a11,f8119cde-5968-4cf7-936e-13fffc1756d0,2017-05-01,40,1,1,1,moderately_underweight,moderately_underweight,1,,1,14,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,11.6000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-01-01,M,48,obc,no,no,yes,,,,0,,0,,0,Name 2356,आशा,,,,0,s3
a11,f9e1606d-e315-4a40-b158-af1f6a6e36f7,2017-05-01,41,1,1,1,normal,normal,1,,1,5,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.8000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-12-13,F,48,obc,no,no,yes,,,,0,,0,,0,Name 4027,ममता,,,,0,s3
a11,fa453937-60d2-4190-a191-6a3d12ff82f2,2017-05-01,42,1,1,1,normal,normal,1,,1,12,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.1000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-12-01,F,48,obc,no,no,yes,,,,0,,0,,0,Name 4229,रितु,,,,0,s3
a11,fb00c147-875a-40af-b669-bb37a0e77813,2017-05-01,45,1,1,1,normal,unweighed,0,,1,9,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-08-03,F,48,obc,no,no,yes,,,,0,,0,,0,Name 2274,नेहा,,,,0,s3
a11,fcb9f5e5-215e-440e-ba07-39954a5dfef2,2017-05-01,15,1,1,1,normal,normal,1,25,0,,0,0,0,0,0,,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,,8.8000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2016-02-07,M,24,st,no,no,yes,,25,,0,,0,,0,Name 328,Mother Name 328,,,,0,s3
a12,15148750-cd39-4488-8ca2-8572e393e724,2017-05-01,48,1,1,1,normal,normal,1,,1,14,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.0000000000000000,,1,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-05-21,F,48,obc,no,no,yes,,,,0,,0,,0,Name 286,Mother Name 286,,,,0,s4
a12,553141f0-836c-4b69-a964-cf2f31cae773,2017-05-01,51,1,1,1,normal,normal,1,,1,18,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,18.0000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-02-06,F,60,obc,no,no,yes,,,,0,,0,,0,Name 273,Mother Name 273,,,,0,s4
a12,613c1833-08f3-4c85-b497-cdb4e3669db5,2017-05-01,65,1,1,0,,,0,,1,18,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-12-21,F,72,obc,no,no,yes,,,,0,,0,,0,Name 419,Mother Name 419,,,,0,s4
a12,62563b11-0170-4c6e-8e2c-4e41e6a374a9,2017-05-01,44,1,1,1,normal,normal,1,,1,14,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.6000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-09-02,F,48,obc,no,no,yes,,,,0,,0,,0,Name 283,Mother Name 283,,,,0,s4
a12,648b676c-ee77-4406-ac9b-8fee8738421c,2017-05-01,63,1,1,0,,,0,,1,17,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-02-20,F,72,obc,no,no,yes,,,,0,,0,,0,Name 291,Mother Name 291,,,,0,s4
