doc_id,awc_id,month,pse_date,awc_open_count,count,eligible_children,attended_children,attended_children_percent,form_location,form_location_lat,form_location_long,image_name
8973233e-47b7-43fd-b81c-87453e6ca008,a3,2017-05-01,2017-05-31,1,1,33,23,0.6969696970000000,,,,1496210580060.jpg
f8ba48b8-dbb4-4019-a966-0b9cf4046453,a47,2017-05-01,2017-05-30,1,1,54,10,0.1851851850000000,23.265763333333332 75.92198833333333 504.0 5.0,23.2657633300000000,75.9219883300000000,1496125777307.jpg
7504453e-4ca0-4d17-9b08-653b7dc7fdf4,a23,2017-05-01,2017-05-31,1,1,51,24,0.4705882350000000,23.530175 76.01314833333332 483.5 4.9,23.5301750000000000,76.0131483300000000,1496219503271.jpg
52d9f658-3e86-44ba-93ee-ab0add83ba07,a31,2017-05-01,2017-05-31,1,1,36,24,0.6666666670000000,,,,
15ff08b5-39d7-4a8f-a68d-6f0f9f57f929,a40,2017-05-01,2017-05-30,1,1,29,9,0.3103448280000000,,,,
79aec273-66ed-4aeb-8d92-f0d654c5258c,a40,2017-05-01,2017-05-31,1,1,29,12,0.4137931030000000,,,,
2ee1b741-b41c-4d87-97fb-12b37347c0ec,a12,2017-05-01,2017-05-22,1,1,31,15,0.4838709680000000,23.18549833333333 75.33177166666665 442.4 16.0,23.1854983300000000,75.3317716700000000,1495432682353.jpg
8db1bff4-4f48-4d2b-a761-14137a587ab6,a25,2017-05-01,2017-05-31,1,1,26,20,0.7692307690000000,,,,1496213191026.jpg
5fb65b5a-4abc-4bb4-9fb1-64f391dc529d,a47,2017-05-01,2017-05-31,1,1,54,0,0.0000000000000000,,,,
39591cad-635f-49de-bfeb-39a52f4976f5,a47,2017-05-01,2017-05-31,0,1,0,0,,,,,
d513478f-b039-4e99-b5ee-dd9d24a3b376,a35,2017-05-01,2017-05-30,1,1,56,0,0.0000000000000000,23.331483 76.0422732 0.0 200.0,23.3314830000000000,76.0422732000000000,
5ad52388-2093-4890-9d4a-bdcc541ae014,a35,2017-05-01,2017-05-31,1,1,55,24,0.4363636360000000,,,,
34352c69-bcfa-4977-a937-c20a4b1fbfd8,a35,2017-05-01,2017-05-30,0,1,0,0,,,,,
1ebda918-efff-4ed1-bbd3-ea50b14472e7,a16,2017-05-01,2017-05-31,1,1,15,10,0.6666666670000000,23.288093333333336 76.121715 514.7 5.0,23.2880933300000000,76.1217150000000000,1496233040492.jpg
a539c241-05a8-40b7-a6e2-a6034e01fce0,a50,2017-05-01,2017-05-31,1,1,53,15,0.2830188680000000,23.173363333333334 75.86648833333334 497.4 4.9,23.1733633300000000,75.8664883300000000,1496212478796.jpg
69cfee10-19bd-49de-9661-e3283bbf4bb6,a24,2017-05-01,2017-05-31,1,1,39,30,0.7692307690000000,,,,1496219970813.jpg
45b24f38-2962-4b91-b471-0de9732bed72,a6,2017-05-01,2017-05-31,1,1,33,33,1.0000000000000000,,,,
794d9f06-0a13-4a69-a309-a16d4af41368,a15,2017-05-01,2017-05-31,1,1,42,20,0.4761904760000000,23.05801666666667 76.10409 513.29 5.0,23.0580166700000000,76.1040900000000000,1496211672684.jpg
fb8262a8-77c9-465d-bc01-47eecf96740f,a12,2017-05-01,2017-05-22,0,1,0,0,,23.186026666666667 75.32996333333334 133.9 23.25,23.1860266700000000,75.3299633300000000,
655c2d39-d9b9-466e-882e-dd851d5b91d6,a38,2017-05-01,2017-05-31,1,1,81,24,0.2962962960000000,23.12370333333333 75.65988833333334 481.6 4.7,23.1237033300000000,75.6598883300000000,1496214615328.jpg
81007ca1-c934-46f3-b1ec-2067de340d49,a37,2017-05-01,2017-05-31,1,1,73,10,0.1369863010000000,,,,
2ee8f9f2-3d7b-413e-ad32-91a0475e785d,a38,2017-05-01,2017-05-30,1,1,81,18,0.2222222220000000,23.1519261 75.6565341 0.0 3741.0,23.1519261000000000,75.6565341000000000,
8c03aeec-83e7-4ae2-9282-971ba25eb86e,a1,2017-05-01,2017-05-30,0,1,0,0,,,,,
6376d77d-bb2a-48ac-9042-7892dda97bba,a1,2017-05-01,2017-05-29,1,1,29,19,0.6551724140000000,,,,1496036503892.jpg
dda9c427-4ba7-4f90-9c5b-d2a02cff9e31,a1,2017-05-01,2017-05-16,1,1,30,20,0.6666666670000000,,,,1494911839185.jpg
1be8a49b-c63c-4288-bcb2-9e5bf132834f,a1,2017-05-01,2017-05-17,1,1,30,22,0.7333333330000000,,,,1494997946602.jpg
c7f6d174-1218-4f8e-ab84-f80e17b1ebdb,a1,2017-05-01,2017-05-18,1,1,30,23,0.7666666670000000,,,,1495084707730.jpg
416990d9-f354-457f-8c52-1866e98840f5,a1,2017-05-01,2017-05-19,1,1,30,20,0.6666666670000000,,,,1495173038810.jpg
ce528857-f34e-4785-913f-41d221fbeed8,a1,2017-05-01,2017-05-22,1,1,30,20,0.6666666670000000,,,,1495432106324.jpg
5d0f2aa4-6d5b-424f-91d1-c4afb2d0555b,a1,2017-05-01,2017-05-24,1,1,30,20,0.6666666670000000,,,,1495605536823.jpg
7d3cdd90-68f6-4447-90f3-05858e973ab8,a1,2017-05-01,2017-05-24,0,1,0,0,,,,,
ef46df54-8fef-49f9-b714-acd2b446ee66,a1,2017-05-01,2017-05-25,0,1,0,0,,,,,
f86e701b-1531-469f-8996-705e297bf498,a1,2017-05-01,2017-05-26,1,1,30,20,0.6666666670000000,,,,1495776461721.jpg
6701b39d-4b6f-4ae3-8a88-eadb61b1a105,a1,2017-05-01,2017-05-27,1,1,30,20,0.6666666670000000,,,,1495865744995.jpg
c0d002ca-f7b0-4bd2-a531-881b46610c2f,a1,2017-05-01,2017-05-30,1,1,29,29,1.0000000000000000,,,,1496120210768.jpg
3fea99f8-c6f4-48c9-9386-152639fe1b17,a1,2017-05-01,2017-05-20,1,1,30,19,0.6333333330000000,,,,1495259635314.jpg
20e4d641-a85a-4927-96ab-994fa46a8ea0,a1,2017-05-01,2017-05-25,1,1,30,20,0.6666666670000000,,,,1495690578649.jpg
6c58edb1-e657-4214-9ed8-825e44ffbecb,a1,2017-05-01,2017-05-27,0,1,0,0,,,,,
84b33577-ed27-42b0-97f2-a6bed719f76f,a12,2017-05-01,2017-05-24,1,1,31,22,0.7096774190000000,,,,1495608163606.jpg
d354b0ff-d435-4ae1-aa66-e3b6ad578c1f,a12,2017-05-01,2017-05-23,1,1,31,18,0.5806451610000000,23.185536666666668 75.33207 447.0 7.0,23.1855366700000000,75.3320700000000000,1495521775614.jpg
0ddeb777-ae1e-4f4b-a8e1-d783a5054281,a12,2017-05-01,2017-05-24,0,1,0,0,,,,,
8ba73526-5bdf-441b-afaa-bf982122cec1,a12,2017-05-01,2017-05-23,0,1,0,0,,23.18559 75.33178666666666 449.9 9.0,23.1855900000000000,75.3317866700000000,
e64ba8f9-ea63-46b7-a617-a6ac321ce413,a12,2017-05-01,2017-05-26,0,1,0,0,,,,,
44ff7a92-71a4-4e77-821c-91a80522974a,a12,2017-05-01,2017-05-26,1,1,31,0,0.0000000000000000,,,,
413f873a-9281-477a-b559-b373ad2b42e5,a12,2017-05-01,2017-05-25,1,1,31,20,0.6451612900000000,,,,1495693237043.jpg
ef98ded4-69e1-455b-a8ef-f71349b1322f,a12,2017-05-01,2017-05-26,0,1,0,0,,,,,
39d0cb80-bc10-4f5f-abaa-c202f7e05785,a12,2017-05-01,2017-05-27,1,1,31,21,0.6774193550000000,23.185555 75.33197 439.3 7.0,23.1855550000000000,75.3319700000000000,1495866729924.jpg
d4ddf533-1e80-44b3-bbc0-c58664390f8c,a12,2017-05-01,2017-05-29,1,1,31,20,0.6451612900000000,23.185504999999996 75.33195333333333 436.5 9.0,23.1855050000000000,75.3319533300000000,1496039419459.jpg
d2b4a37a-5b4c-4324-9ede-21a92cf603b3,a12,2017-05-01,2017-05-30,1,1,31,13,0.4193548390000000,23.185353333333335 75.33194499999999 449.7 9.0,23.1853533300000000,75.3319450000000000,1496129106553.jpg
072b0cbe-d411-4425-80f5-95a5504ac82c,a12,2017-05-01,2017-05-30,0,1,0,0,,23.185423333333333 75.33230666666667 516.1 22.25,23.1854233300000000,75.3323066700000000,
1762d957-02bc-4808-a149-7cc0fa44519d,a12,2017-05-01,2017-05-30,0,1,0,0,,23.185713333333336 75.33205166666667 440.0 12.0,23.1857133300000000,75.3320516700000000,
7089682c-a5d8-4455-95ac-9a0dff9f9f2e,a12,2017-05-01,2017-05-31,1,1,31,19,0.6129032260000000,23.185515000000002 75.33192000000001 449.2 15.0,23.1855150000000000,75.3319200000000000,
747d05b8-ef4b-4efc-9b53-65fb302d9cd4,a2,2017-05-01,2017-05-26,1,1,36,30,0.8333333330000000,,,,1495776527938.jpg
acef7a1e-3616-44aa-9e51-420056c5cc7a,a2,2017-05-01,2017-05-30,1,1,35,30,0.8571428570000000,,,,1496120179682.jpg
fc9940a0-0997-4bc4-a498-5c9b0b6a6d0c,a2,2017-05-01,2017-05-17,1,1,37,31,0.8378378380000000,,,,
7c0a5abb-5f1a-4d38-95e3-5bf19e53a65c,a2,2017-05-01,2017-05-18,1,1,37,29,0.7837837840000000,,,,1495085149416.jpg
1c87ced3-98af-4fd9-841c-b8c8d0b26113,a2,2017-05-01,2017-05-19,1,1,37,30,0.8108108110000000,,,,1495173214327.jpg
c1ad3bd1-df90-4138-aab3-41868a577cae,a2,2017-05-01,2017-05-22,1,1,37,31,0.8378378380000000,,,,1495432159343.jpg
a8914803-a2e5-4878-9a8f-69523b4d348e,a2,2017-05-01,2017-05-30,0,1,0,0,,,,,
f3d32d09-8907-44b3-9149-6642d6933262,a2,2017-05-01,2017-05-24,1,1,37,31,0.8378378380000000,,,,1495605601305.jpg
d6cdece1-4ce9-4bff-a8cf-5ae47e11db25,a2,2017-05-01,2017-05-25,1,1,36,30,0.8333333330000000,,,,1495690587835.jpg
a8b4fab9-af01-475f-b061-2920ce486294,a2,2017-05-01,2017-05-29,1,1,36,30,0.8333333330000000,,,,1496036463846.jpg
123abd9e-6dc6-4432-90ec-2f568b001375,a7,2017-05-01,2017-05-31,1,1,38,20,0.5263157890000000,,,,1496208431855.jpg
a469163c-1a93-4f39-b349-53729fdcba6b,a4,2017-05-01,2017-05-30,1,1,34,15,0.4411764710000000,,,,1496125903378.jpg
0dc27729-8f92-4583-9292-7417cb8c5d04,a4,2017-05-01,2017-05-31,1,1,34,17,0.5000000000000000,,,,1496211082684.jpg
11777845-ee7d-4334-8c99-ce416f21b81a,a36,2017-05-01,2017-05-31,1,1,37,6,0.1621621620000000,,,,
bbe62bfd-4458-43cc-85f4-9d1ec62dfc14,a36,2017-05-01,2017-05-31,0,1,0,0,,,,,
d054a045-b0f9-4ceb-bc3f-3ec2c14f3ce7,a11,2017-05-01,2017-05-30,1,1,48,21,0.4375000000000000,,,,
34c4c89b-c508-452a-92c9-1774d75c33c2,a11,2017-05-01,2017-05-31,1,1,48,14,0.2916666670000000,,,,
8ff4a33e-5c01-4603-a00d-a3ed83ef794c,a21,2017-05-01,2017-05-31,1,1,56,34,0.6071428570000000,,,,1496211702479.jpg
61cba8a1-3f13-4e26-b8e7-b0779051f01e,a32,2017-05-01,2017-05-23,1,1,44,31,0.7045454550000000,,,,
bbaa12cb-2cf4-4571-9462-f7574206a975,a32,2017-05-01,2017-05-23,0,1,0,0,,,,,
eca959de-bcf5-4a0f-8a64-29a281263279,a48,2017-05-01,2017-05-31,1,1,52,22,0.4230769230000000,23.157978333333336 75.84036333333333 502.7 4.8,23.1579783300000000,75.8403633300000000,
5d3229e2-8d2a-40a6-a717-77fe8cf6de11,a22,2017-05-01,2017-05-24,1,1,30,24,0.8000000000000000,,,,
